age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
40,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
45,Government,Bachelors,Divorced,Not-in-family,Service,White,Male,0,0,40,1
25,Private,HS-grad,Single,Own-child,Sales,Amer-Indian-Eskimo,Male,6849,0,40,0
26,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
43,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,75,0
44,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,50,1
67,Self-Employed,Masters,Married,Husband,Professional,White,Male,20051,0,60,1
38,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
50,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1977,35,1
22,Other/Unknown,Some-college,Married,Wife,Other/Unknown,White,Female,0,0,30,0
22,Private,Assoc,Single,Own-child,Sales,White,Female,0,0,25,0
41,Other/Unknown,Assoc,Married,Husband,Other/Unknown,White,Male,0,0,99,0
48,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,2002,70,0
30,Private,HS-grad,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
29,Private,HS-grad,Married,Not-in-family,Blue-Collar,White,Female,0,0,38,0
47,Government,Bachelors,Divorced,Not-in-family,Professional,White,Male,0,0,40,0
25,Other/Unknown,Bachelors,Married,Not-in-family,Other/Unknown,White,Male,0,0,40,0
50,Private,Some-college,Married,Husband,Service,White,Male,0,0,60,1
22,Government,Bachelors,Single,Own-child,White-Collar,White,Female,0,0,10,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
43,Private,HS-grad,Single,Unmarried,Blue-Collar,Black,Female,0,0,40,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
29,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
59,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,2907,0,40,0
55,Private,Masters,Single,Other-relative,Professional,Asian-Pac-Islander,Female,0,0,40,0
26,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
33,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Male,0,0,75,0
51,Government,HS-grad,Married,Wife,White-Collar,White,Female,0,0,32,0
44,Private,School,Married,Husband,Service,Black,Male,0,0,60,0
35,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
45,Government,Masters,Divorced,Not-in-family,White-Collar,White,Male,0,0,45,0
18,Private,School,Single,Own-child,Sales,White,Male,0,0,15,0
39,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,43,1
53,Other/Unknown,HS-grad,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,40,0
28,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
31,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,20,0
28,Government,Some-college,Single,Own-child,White-Collar,White,Female,0,0,16,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
23,Private,Bachelors,Single,Not-in-family,Sales,Black,Male,0,0,15,0
24,Private,HS-grad,Single,Own-child,Service,Black,Male,0,0,40,0
22,Private,Some-college,Single,Other-relative,White-Collar,White,Male,0,0,40,0
60,Private,HS-grad,Divorced,Other-relative,Sales,White,Female,0,0,33,0
52,Private,School,Separated,Other-relative,Blue-Collar,White,Female,0,0,40,0
24,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Male,0,0,11,0
33,Private,HS-grad,Married,Other-relative,White-Collar,White,Female,0,0,32,0
36,Self-Employed,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,41,0
24,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
40,Private,Assoc,Divorced,Not-in-family,Sales,White,Male,13550,0,50,1
26,Private,Masters,Single,Not-in-family,Professional,White,Female,0,0,40,0
38,Self-Employed,Some-college,Married,Wife,Service,White,Female,0,0,20,1
46,Private,Assoc,Single,Unmarried,Professional,White,Female,0,0,36,0
38,Government,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,40,0
24,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
31,Self-Employed,HS-grad,Single,Unmarried,Service,White,Female,0,0,40,0
44,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,0
59,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,60,1
43,Private,Assoc,Married,Husband,White-Collar,White,Male,0,2002,44,0
39,Private,HS-grad,Divorced,Not-in-family,Service,White,Male,0,0,40,0
24,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,44,0
22,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,50,0
42,Private,HS-grad,Divorced,Not-in-family,Professional,White,Female,0,0,45,0
32,Private,Bachelors,Single,Not-in-family,Professional,Black,Female,0,0,40,0
23,Private,Some-college,Single,Own-child,Blue-Collar,Asian-Pac-Islander,Male,0,0,30,0
17,Private,School,Single,Other-relative,Sales,White,Female,0,0,26,0
53,Private,Some-college,Married,Not-in-family,Sales,White,Female,0,0,40,0
43,Private,Bachelors,Divorced,Unmarried,White-Collar,Black,Female,7430,0,45,1
19,Private,HS-grad,Single,Own-child,Service,White,Female,0,1721,40,0
30,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Female,0,0,38,0
24,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
48,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,0,50,1
51,Private,Some-college,Married,Wife,White-Collar,White,Female,0,1902,40,1
62,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,32,0
42,Other/Unknown,Assoc,Married,Wife,Other/Unknown,White,Female,0,0,20,0
45,Government,Bachelors,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
29,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,55,0
60,Private,HS-grad,Widowed,Not-in-family,Sales,White,Female,0,0,50,0
42,Private,Doctorate,Single,Not-in-family,Professional,White,Male,0,0,36,1
23,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
36,Private,HS-grad,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
46,Private,School,Divorced,Not-in-family,Blue-Collar,White,Female,0,2339,45,0
26,Private,Some-college,Single,Not-in-family,Sales,Black,Male,0,0,40,0
43,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,20,0
66,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,2174,40,1
36,Private,Bachelors,Married,Husband,Professional,White,Male,7298,0,40,1
41,Private,HS-grad,Divorced,Own-child,Service,White,Male,0,0,40,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
31,Self-Employed,Masters,Married,Husband,Sales,Asian-Pac-Islander,Male,0,0,40,0
24,Government,Some-college,Married,Husband,Service,Black,Male,0,0,40,0
46,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,Assoc,Single,Own-child,White-Collar,White,Female,0,0,60,0
65,Private,HS-grad,Separated,Not-in-family,Service,White,Male,991,0,20,0
25,Private,HS-grad,Married,Not-in-family,White-Collar,White,Male,0,0,45,0
62,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
31,Private,HS-grad,Single,Unmarried,Sales,Black,Female,0,0,58,0
47,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
27,Private,Bachelors,Single,Other-relative,Professional,White,Female,0,0,15,0
26,Private,HS-grad,Single,Other-relative,Service,White,Male,0,0,30,0
31,Private,Assoc,Single,Other-relative,Professional,Asian-Pac-Islander,Female,0,0,40,0
31,Private,Some-college,Separated,Unmarried,Service,White,Female,0,0,50,0
43,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
43,Private,School,Separated,Not-in-family,Blue-Collar,Other,Male,0,0,40,0
39,Private,Bachelors,Single,Own-child,White-Collar,Asian-Pac-Islander,Female,0,0,35,0
68,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
33,Private,Masters,Married,Husband,Professional,White,Male,0,0,40,1
36,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,50,0
31,Private,HS-grad,Divorced,Unmarried,Sales,Other,Female,0,0,40,0
37,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,99,1
35,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,60,0
48,Private,Bachelors,Married,Husband,Sales,White,Male,4386,0,50,1
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5178,0,40,1
23,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,50,0
68,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,12,0
35,Government,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
17,Private,School,Single,Own-child,White-Collar,White,Female,0,0,23,0
45,Government,Masters,Divorced,Not-in-family,Service,White,Male,0,0,50,0
51,Private,HS-grad,Divorced,Unmarried,Sales,White,Female,0,0,43,0
35,Private,Assoc,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,40,0
33,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
45,Private,School,Single,Unmarried,Blue-Collar,Asian-Pac-Islander,Female,0,0,40,0
32,Private,Assoc,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,50,0
39,Private,Prof-school,Divorced,Not-in-family,Professional,White,Male,0,0,70,1
28,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
28,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,0
18,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Female,0,0,30,0
18,Private,Some-college,Single,Own-child,Sales,Black,Male,0,0,20,0
40,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,24,1
30,Private,Masters,Married,Husband,White-Collar,White,Male,4386,0,40,1
29,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
48,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,45,0
70,Self-Employed,Masters,Married,Husband,Professional,White,Male,9386,0,30,1
21,Private,HS-grad,Single,Other-relative,Service,White,Female,0,0,35,0
44,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,55,0
33,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Government,Masters,Single,Not-in-family,Professional,White,Female,2174,0,40,0
18,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,20,0
49,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1887,40,1
58,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,60,1
49,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,45,1
40,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
39,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
18,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,20,0
26,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
25,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
24,Private,Some-college,Single,Own-child,White-Collar,White,Female,3325,0,52,0
27,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,35,0
46,Private,HS-grad,Separated,Not-in-family,Sales,White,Female,0,0,36,0
83,Self-Employed,HS-grad,Widowed,Not-in-family,White-Collar,White,Male,0,0,8,0
58,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Government,HS-grad,Divorced,Own-child,White-Collar,Black,Female,0,0,40,0
51,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,45,0
41,Private,Assoc,Divorced,Unmarried,Professional,White,Female,3887,0,40,0
55,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,40,0
52,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
51,Private,Assoc,Married,Husband,Blue-Collar,White,Male,5013,0,40,0
50,Self-Employed,Bachelors,Married,Husband,Sales,Asian-Pac-Islander,Male,0,0,60,1
26,Private,HS-grad,Married,Wife,White-Collar,White,Female,5013,0,40,0
18,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,20,0
37,Private,HS-grad,Single,Other-relative,Blue-Collar,Amer-Indian-Eskimo,Male,27828,0,48,1
25,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Self-Employed,HS-grad,Married,Not-in-family,Blue-Collar,White,Male,0,0,50,1
39,Private,School,Divorced,Not-in-family,Service,White,Female,0,0,60,0
34,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
46,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,15024,0,40,1
43,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,42,1
37,Government,Some-college,Divorced,Unmarried,Service,White,Male,0,0,48,0
44,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
19,Government,Some-college,Single,Other-relative,Sales,White,Female,0,0,20,0
43,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,45,0
29,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,50,0
20,Government,Some-college,Single,Own-child,Service,White,Female,0,0,24,0
21,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,30,0
64,Government,Doctorate,Married,Husband,Professional,White,Male,0,0,50,1
61,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Private,Assoc,Divorced,Unmarried,Service,Black,Female,0,0,40,0
56,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,56,0
56,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,0,0,45,1
43,Private,Some-college,Married,Husband,White-Collar,Black,Male,0,0,40,1
52,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
36,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,50,0
51,Private,Assoc,Divorced,Not-in-family,Blue-Collar,White,Male,6849,0,40,0
19,Private,Some-college,Single,Other-relative,Blue-Collar,White,Male,0,0,50,0
23,Private,Bachelors,Single,Unmarried,White-Collar,Black,Female,0,0,40,0
50,Private,Masters,Married,Wife,Professional,White,Female,0,0,40,0
22,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,50,0
41,Private,School,Married,Not-in-family,Blue-Collar,White,Male,0,0,40,0
56,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,70,0
56,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
41,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,45,1
24,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,1408,50,0
56,Private,School,Separated,Not-in-family,Blue-Collar,White,Female,0,0,40,0
33,Self-Employed,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,0
48,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,45,0
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
40,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
29,Private,Bachelors,Married,Husband,Professional,White,Male,0,1977,45,1
23,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
43,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
27,Private,HS-grad,Married,Wife,Sales,White,Female,3464,0,40,0
56,Private,School,Single,Unmarried,Blue-Collar,Black,Female,0,0,20,0
20,Government,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
22,Private,Some-college,Single,Unmarried,White-Collar,Black,Female,0,0,37,0
30,Private,Masters,Married,Husband,White-Collar,White,Male,15024,0,60,1
56,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,45,0
24,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,20,0
41,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,60,0
63,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
27,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
47,Self-Employed,Assoc,Married,Husband,Sales,White,Male,0,0,40,1
48,Private,School,Divorced,Not-in-family,Service,White,Male,0,0,40,0
18,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
43,Government,Some-college,Divorced,Unmarried,Service,White,Female,0,0,40,0
21,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,30,0
29,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,1974,35,0
19,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,25,0
27,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,40,0
33,Government,HS-grad,Married,Husband,Service,Black,Male,2105,0,40,0
37,Private,Some-college,Divorced,Not-in-family,White-Collar,Black,Female,0,0,37,0
25,Private,Some-college,Single,Own-child,Blue-Collar,White,Female,0,0,50,0
29,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
52,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,55,1
26,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
20,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
30,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,2051,40,0
18,Private,HS-grad,Single,Own-child,White-Collar,Black,Male,0,0,40,0
33,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,55,1
27,Private,HS-grad,Single,Own-child,Sales,Black,Male,0,0,60,0
32,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,45,0
47,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
25,Private,Some-college,Single,Own-child,Service,White,Female,0,0,50,0
31,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,50,0
33,Private,Some-college,Married,Husband,Service,White,Male,0,0,20,0
48,Private,Some-college,Divorced,Unmarried,Blue-Collar,White,Male,15020,0,48,1
44,Private,Some-college,Married,Husband,Blue-Collar,Black,Male,7688,0,40,1
55,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
43,Private,HS-grad,Married,Wife,Service,White,Female,0,0,35,0
17,Self-Employed,School,Single,Own-child,Blue-Collar,White,Male,0,0,15,0
41,Government,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,1
37,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
33,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,0,0,40,1
61,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
33,Self-Employed,Masters,Married,Wife,Professional,White,Female,0,0,8,0
23,Private,Bachelors,Single,Own-child,Professional,White,Male,0,0,40,0
40,Private,HS-grad,Separated,Unmarried,Blue-Collar,Black,Male,0,0,40,0
17,Private,School,Single,Unmarried,Service,White,Male,0,0,20,0
62,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
30,Private,Masters,Married,Husband,Professional,White,Male,0,0,47,1
37,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,40,1
45,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,7,0
34,Government,Some-college,Single,Not-in-family,Service,White,Male,0,0,50,1
31,Private,Some-college,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
64,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,20,0
25,Private,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,40,0
54,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,42,0
56,Private,Masters,Married,Husband,Professional,White,Male,0,0,60,0
20,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,20,0
57,Private,HS-grad,Widowed,Not-in-family,Service,Black,Female,0,0,54,0
33,Private,Bachelors,Married,Husband,Sales,White,Male,0,1977,40,1
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Female,0,0,20,0
21,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,40,0
18,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,28,0
24,Private,HS-grad,Single,Unmarried,Service,White,Female,0,0,32,0
62,Government,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,36,0
31,Private,School,Married,Wife,Sales,White,Female,0,0,20,0
42,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,32,0
61,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,1
21,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
36,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,3464,0,30,0
59,Private,Some-college,Married,Husband,Sales,White,Male,4064,0,40,0
54,Private,HS-grad,Married,Husband,Service,Black,Male,0,0,50,1
53,Private,Bachelors,Married,Husband,Professional,White,Male,7688,0,40,1
36,Government,Assoc,Married,Wife,White-Collar,White,Female,0,0,40,1
20,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,20,0
40,Private,Assoc,Divorced,Not-in-family,Service,White,Female,0,0,32,0
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1977,50,1
54,Government,Doctorate,Married,Husband,Professional,White,Male,0,0,46,1
44,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,38,0
19,Private,Some-college,Single,Other-relative,Blue-Collar,White,Male,0,0,8,0
22,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,40,0
50,Government,Prof-school,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,40,1
22,Private,HS-grad,Single,Own-child,Sales,Asian-Pac-Islander,Female,0,0,40,0
40,Private,HS-grad,Married,Husband,Service,White,Male,0,0,35,0
66,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,15,0
30,Self-Employed,Some-college,Divorced,Unmarried,Professional,White,Male,0,0,50,0
21,Self-Employed,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
24,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,45,0
39,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
35,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,40,0
38,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,1
51,Private,Some-college,Married,Wife,White-Collar,Black,Female,0,0,35,0
21,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,13,0
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
38,Private,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,35,0
36,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
36,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,1
58,Private,Some-college,Married,Husband,Blue-Collar,White,Male,7688,0,40,1
40,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,50,0
24,Private,Bachelors,Single,Own-child,Professional,Asian-Pac-Islander,Male,0,0,25,0
57,Self-Employed,School,Divorced,Own-child,White-Collar,White,Male,0,0,60,1
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
31,Government,Some-college,Single,Own-child,Service,Black,Female,0,0,40,0
25,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,30,0
52,Self-Employed,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,1
29,Government,Assoc,Married,Husband,Service,White,Male,7688,0,40,1
50,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,0
66,Private,HS-grad,Widowed,Unmarried,Service,White,Female,0,0,25,0
38,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
51,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,1
27,Private,Bachelors,Married,Husband,Sales,White,Male,7688,0,45,1
26,Government,HS-grad,Married,Husband,Service,White,Male,0,0,38,0
22,Private,HS-grad,Single,Own-child,Service,Black,Male,0,0,30,0
40,Private,HS-grad,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
50,Government,Masters,Married,Husband,Professional,White,Male,0,0,45,1
51,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
78,Private,HS-grad,Widowed,Unmarried,Sales,White,Female,2329,0,12,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Female,0,0,20,0
57,Self-Employed,School,Widowed,Unmarried,Blue-Collar,White,Male,0,0,40,0
28,Private,Bachelors,Married,Wife,Service,White,Female,0,0,15,0
58,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,48,0
25,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
60,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,0,40,0
29,Self-Employed,Some-college,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
49,Private,School,Widowed,Not-in-family,Blue-Collar,White,Male,2174,0,40,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,12,0
35,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,1
52,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
60,Government,Assoc,Divorced,Unmarried,Professional,White,Male,0,0,40,1
53,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
28,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
21,Private,Some-college,Single,Own-child,Service,White,Female,0,0,20,0
51,Government,Bachelors,Married,Husband,Professional,Black,Male,0,0,40,1
23,Private,Some-college,Separated,Other-relative,Blue-Collar,White,Female,0,0,40,0
42,Private,Bachelors,Separated,Not-in-family,Service,White,Male,0,0,40,0
18,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,48,0
57,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,55,0
50,Private,School,Married,Not-in-family,Service,White,Male,0,0,40,0
25,Private,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
23,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
44,Government,Assoc,Single,Not-in-family,Service,White,Male,0,0,40,0
46,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,60,0
45,Self-Employed,Some-college,Married,Husband,White-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
17,Private,School,Single,Own-child,Blue-Collar,Black,Male,0,0,20,0
66,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
29,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,1672,40,0
53,Private,HS-grad,Separated,Not-in-family,Sales,White,Female,0,0,33,0
33,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
28,Private,Some-college,Married,Husband,Sales,Amer-Indian-Eskimo,Male,0,0,60,0
47,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
46,Private,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
