age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
29,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,56,0
39,Private,HS-grad,Married,Husband,Service,White,Male,0,0,30,0
21,Private,Some-college,Single,Own-child,Service,White,Male,0,0,30,0
27,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
26,Private,Some-college,Married,Husband,Blue-Collar,White,Male,7298,0,55,1
58,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
73,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,25,0
23,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,16,0
31,Private,HS-grad,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,45,1
33,Private,Assoc,Married,Unmarried,Blue-Collar,White,Male,0,0,40,0
40,Private,Prof-school,Married,Husband,Blue-Collar,White,Male,5178,0,40,1
38,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,45,1
18,Private,School,Single,Unmarried,Service,White,Female,0,0,28,0
55,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,80,0
32,Private,Bachelors,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,45,0
56,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,Black,Female,0,0,40,0
45,Private,Assoc,Divorced,Own-child,Blue-Collar,White,Male,0,0,40,0
47,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,48,0
45,Government,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
49,Private,Some-college,Divorced,Not-in-family,Service,White,Male,0,0,40,0
52,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,30,1
43,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,35,0
41,Self-Employed,Assoc,Married,Husband,Sales,White,Male,0,0,55,0
24,Private,Bachelors,Single,Own-child,Professional,White,Female,0,0,40,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,1
32,Private,School,Single,Not-in-family,Service,White,Male,0,0,40,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,46,1
67,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,44,0
50,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
45,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
40,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,7298,0,50,1
32,Self-Employed,HS-grad,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
59,Private,School,Divorced,Unmarried,Blue-Collar,White,Female,0,0,40,0
28,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
28,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,46,0
37,Private,Bachelors,Single,Not-in-family,Blue-Collar,White,Male,0,0,30,0
39,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,0
22,Private,Some-college,Single,Unmarried,Blue-Collar,Black,Male,0,0,15,0
25,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
22,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
53,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,1
40,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,1672,45,0
59,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,42,1
56,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3103,0,40,1
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
40,Government,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,50,1
43,Private,Assoc,Married,Husband,Sales,Black,Male,0,0,60,0
48,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
56,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
39,Government,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,1876,40,0
47,Private,Masters,Divorced,Not-in-family,Sales,White,Female,0,0,6,0
21,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
47,Private,Bachelors,Married,Husband,White-Collar,White,Male,3103,0,60,1
17,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,25,0
21,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,24,0
48,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,0,50,1
23,Private,Some-college,Separated,Unmarried,Sales,White,Female,0,0,40,0
48,Private,HS-grad,Widowed,Unmarried,Service,White,Female,0,0,40,0
28,Private,Some-college,Single,Not-in-family,Service,Black,Male,0,0,40,0
28,Self-Employed,Bachelors,Single,Not-in-family,Service,White,Male,0,0,45,0
37,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,50,0
36,Self-Employed,Some-college,Married,Husband,Service,White,Male,0,0,60,1
25,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,35,0
36,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Female,0,0,38,0
34,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,40,0
48,Private,HS-grad,Married,Wife,Professional,White,Female,0,0,8,0
19,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
20,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,35,0
41,Government,Masters,Married,Husband,Professional,White,Male,0,0,60,0
28,Government,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,1
41,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
19,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,8,0
42,Government,Masters,Married,Wife,Professional,White,Female,0,0,20,1
64,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,18,0
29,Self-Employed,Some-college,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,1485,60,1
63,Self-Employed,Assoc,Married,Husband,Sales,White,Male,0,0,40,1
45,Private,School,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
18,Private,School,Single,Own-child,Service,White,Female,0,0,15,0
42,Private,Bachelors,Married,Husband,White-Collar,Other,Male,7298,0,40,1
51,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
17,Private,School,Single,Own-child,White-Collar,White,Male,0,0,15,0
26,Private,Bachelors,Married,Husband,Service,White,Male,0,0,45,1
42,Private,School,Single,Not-in-family,Blue-Collar,Black,Male,0,2205,40,0
53,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
41,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,62,0
29,Private,HS-grad,Divorced,Own-child,Service,White,Male,0,0,40,0
27,Private,School,Married,Husband,Blue-Collar,White,Male,4508,0,40,0
41,Private,Some-college,Married,Husband,White-Collar,White,Male,0,1902,40,1
43,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,1
55,Private,Some-college,Divorced,Unmarried,Service,White,Female,0,0,10,0
47,Private,Masters,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,56,0
65,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
48,Self-Employed,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
46,Private,HS-grad,Divorced,Other-relative,Blue-Collar,White,Male,0,0,40,0
61,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,4386,0,15,1
54,Private,Assoc,Married,Husband,Sales,White,Male,0,0,45,0
19,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,60,0
39,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,35,0
33,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,40,1
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
30,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,40,0
59,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
46,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,1
59,Private,School,Married,Husband,Blue-Collar,White,Male,3942,0,40,0
41,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,45,0
36,Government,Some-college,Single,Not-in-family,Service,White,Male,0,0,56,0
33,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,40,0
47,Government,HS-grad,Married,Husband,White-Collar,Black,Male,0,0,40,1
41,Self-Employed,Masters,Married,Wife,White-Collar,White,Female,0,0,10,1
45,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,15024,0,40,1
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
59,Private,HS-grad,Married,Husband,Professional,Black,Male,0,0,60,0
58,Private,HS-grad,Widowed,Unmarried,Blue-Collar,White,Male,8614,0,52,1
24,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,1
64,Government,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
61,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
29,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,40,0
42,Private,Assoc,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
54,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,54,1
63,Private,School,Married,Husband,Blue-Collar,White,Male,0,1740,40,0
30,Private,HS-grad,Single,Unmarried,Service,White,Female,0,0,40,0
35,Private,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,55,1
54,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,50,0
61,Government,Bachelors,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
27,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,50,0
50,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,7298,0,45,1
30,Government,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
35,Private,Bachelors,Married,Husband,Sales,Black,Male,0,0,50,0
48,Self-Employed,Bachelors,Married,Own-child,Sales,White,Male,0,0,50,1
25,Private,Bachelors,Single,Not-in-family,Professional,Asian-Pac-Islander,Male,0,0,50,0
40,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,1579,40,0
29,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,1974,35,0
28,Private,Assoc,Single,Other-relative,White-Collar,White,Male,0,0,40,0
45,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,42,1
33,Government,Bachelors,Single,Other-relative,Professional,Black,Female,0,0,40,0
22,Private,Bachelors,Single,Own-child,Professional,White,Male,0,0,40,0
21,Government,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,43,0
18,Private,School,Single,Own-child,Sales,White,Male,0,0,30,0
51,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
40,Private,HS-grad,Married,Wife,Service,White,Female,0,0,45,0
52,Self-Employed,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
43,Self-Employed,Bachelors,Separated,Unmarried,Blue-Collar,White,Male,0,0,35,0
52,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,1
43,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,60,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
21,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
50,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
45,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,65,0
19,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,35,0
19,Private,HS-grad,Separated,Unmarried,White-Collar,White,Female,0,0,30,0
44,Self-Employed,School,Single,Own-child,Blue-Collar,White,Male,0,0,50,0
32,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
55,Private,School,Divorced,Own-child,Sales,White,Female,0,0,20,0
34,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,48,1
48,Private,Masters,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,7688,0,40,1
74,Other/Unknown,Some-college,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,12,0
37,Private,HS-grad,Separated,Not-in-family,Blue-Collar,White,Male,0,0,48,0
74,Government,HS-grad,Widowed,Not-in-family,Service,White,Male,0,0,17,0
48,Government,Some-college,Married,Wife,White-Collar,White,Female,5178,0,40,1
59,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
29,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
50,Government,Masters,Married,Husband,Professional,White,Male,0,0,36,1
27,Private,Assoc,Married,Wife,White-Collar,White,Female,0,0,35,0
52,Private,Masters,Divorced,Own-child,Professional,White,Female,0,0,40,0
53,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,85,0
39,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
49,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,15024,0,50,1
48,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,1
52,Private,HS-grad,Single,Other-relative,White-Collar,White,Female,0,0,40,0
20,Government,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
28,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
70,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,5,0
43,Private,Masters,Divorced,Not-in-family,White-Collar,White,Female,0,0,38,1
37,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
27,Private,Some-college,Married,Wife,Professional,White,Female,0,0,40,1
41,Government,Some-college,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
48,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,60,0
57,Government,Masters,Married,Wife,Professional,Black,Female,0,1977,40,1
39,Other/Unknown,Some-college,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,20,0
39,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
32,Private,Some-college,Married,Husband,White-Collar,White,Male,3464,0,40,0
30,Private,HS-grad,Single,Own-child,Professional,White,Female,0,0,30,0
29,Private,HS-grad,Single,Unmarried,Blue-Collar,Black,Female,0,0,40,0
32,Private,Bachelors,Single,Not-in-family,Professional,White,Male,6849,0,40,0
41,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,60,1
29,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,46,1
22,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,35,0
22,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,35,0
38,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,3411,0,25,0
46,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
38,Private,HS-grad,Single,Unmarried,Service,Black,Female,0,0,24,0
21,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,20,0
25,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,40,0
38,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,30,0
50,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
41,Government,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,40,0
41,Government,Masters,Married,Husband,Professional,White,Male,7298,0,60,1
34,Private,Prof-school,Single,Own-child,White-Collar,White,Male,0,0,50,0
26,Private,Bachelors,Single,Not-in-family,White-Collar,Black,Male,0,0,50,0
24,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
41,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,50,0
19,Other/Unknown,School,Single,Unmarried,Other/Unknown,White,Female,0,0,35,0
33,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,70,1
26,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,32,0
58,Self-Employed,Masters,Widowed,Not-in-family,Service,White,Female,0,0,15,0
42,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,40,0
24,Private,HS-grad,Single,Other-relative,Blue-Collar,Black,Male,0,0,40,0
22,Private,School,Separated,Unmarried,Service,White,Female,0,0,35,0
33,Government,Prof-school,Married,Wife,Professional,White,Female,0,0,40,1
31,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
38,Private,Some-college,Divorced,Unmarried,Sales,Black,Female,0,0,40,0
48,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,1
39,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,0,0,60,1
23,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
34,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
33,Private,HS-grad,Divorced,Unmarried,Service,White,Male,0,0,40,0
38,Private,School,Married,Husband,White-Collar,White,Male,0,0,40,0
41,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
59,Self-Employed,School,Married,Wife,White-Collar,White,Female,0,0,36,0
49,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,60,0
28,Private,Bachelors,Married,Wife,Professional,White,Female,0,1977,24,1
19,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,36,0
49,Government,Masters,Married,Husband,Professional,White,Male,0,1902,40,1
44,Government,Masters,Married,Husband,Professional,Black,Male,7688,0,40,1
43,Private,Bachelors,Married,Wife,Service,White,Female,0,0,35,1
54,Self-Employed,Some-college,Single,Unmarried,Service,White,Female,2176,0,40,0
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
44,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,24,0
51,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
46,Self-Employed,HS-grad,Married,Wife,White-Collar,White,Female,0,0,50,0
36,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,0
60,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,7688,0,40,1
48,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
18,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,30,0
41,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Female,0,0,45,1
66,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
50,Government,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,880,40,0
29,Government,Assoc,Single,Not-in-family,Service,White,Male,0,0,45,0
37,Private,Assoc,Single,Unmarried,Sales,Black,Female,0,0,40,0
30,Private,Bachelors,Married,Wife,Service,White,Female,0,0,40,0
47,Government,HS-grad,Widowed,Unmarried,White-Collar,White,Female,0,0,40,0
26,Private,School,Divorced,Unmarried,Service,White,Female,0,0,40,0
45,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,60,0
37,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,1506,0,40,0
66,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,30,0
18,Private,HS-grad,Single,Other-relative,Blue-Collar,White,Female,0,0,28,0
74,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,0,30,1
37,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,40,1
60,Government,Some-college,Married,Wife,White-Collar,White,Female,0,0,35,0
67,Other/Unknown,HS-grad,Widowed,Unmarried,Other/Unknown,White,Male,0,0,3,0
45,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
40,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,1
29,Self-Employed,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,45,0
37,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,65,0
39,Private,HS-grad,Married,Husband,Service,White,Male,5013,0,40,0
17,Private,School,Single,Own-child,Professional,Other,Female,0,0,15,0
51,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
28,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
30,Private,HS-grad,Married,Not-in-family,White-Collar,White,Female,0,0,30,0
62,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,Black,Female,0,0,40,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3137,0,45,0
55,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,0,0,60,0
23,Private,Some-college,Single,Not-in-family,Professional,Other,Female,0,0,35,0
43,Private,Some-college,Divorced,Unmarried,Sales,White,Male,0,0,55,0
51,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,50,0
48,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,0,0,72,0
20,Private,Some-college,Single,Own-child,Sales,Black,Female,0,0,14,0
33,Private,Bachelors,Married,Husband,White-Collar,Black,Male,0,0,40,0
18,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Female,0,0,15,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3908,0,35,0
35,Private,Some-college,Divorced,Unmarried,Service,Black,Female,0,0,40,0
43,Private,School,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,42,0
21,Other/Unknown,Some-college,Single,Other-relative,Other/Unknown,Asian-Pac-Islander,Male,0,0,10,0
38,Private,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,28,0
29,Private,Assoc,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,0
45,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
47,Private,Some-college,Divorced,Other-relative,White-Collar,White,Female,0,0,40,0
41,Self-Employed,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,55,0
43,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,30,0
29,Private,Some-college,Single,Other-relative,Sales,White,Male,0,0,50,0
36,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,60,1
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,70,0
23,Private,Bachelors,Single,Own-child,White-Collar,Asian-Pac-Islander,Male,0,0,24,0
32,Private,Some-college,Divorced,Other-relative,Service,White,Male,0,0,40,0
51,Private,Masters,Married,Husband,Professional,Asian-Pac-Islander,Male,5013,0,40,0
53,Private,Some-college,Widowed,Other-relative,White-Collar,White,Female,0,0,22,0
50,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
35,Private,HS-grad,Single,Not-in-family,Blue-Collar,Other,Male,0,0,40,0
22,Government,Some-college,Single,Not-in-family,Professional,White,Female,0,0,21,0
30,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,33,0
25,Self-Employed,HS-grad,Separated,Own-child,Blue-Collar,White,Male,0,0,35,0
36,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,40,0
50,Government,School,Married,Husband,Professional,White,Male,0,2002,40,0
50,Government,HS-grad,Married,Husband,Service,Black,Male,0,0,40,0
25,Private,Some-college,Single,Own-child,White-Collar,White,Male,0,0,46,0
52,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,3325,0,40,0
29,Private,Some-college,Divorced,Own-child,Professional,White,Female,0,0,36,0
33,Private,Some-college,Single,Not-in-family,Service,Black,Male,0,0,40,0
18,Other/Unknown,School,Single,Other-relative,Other/Unknown,White,Female,0,0,30,0
43,Other/Unknown,HS-grad,Widowed,Own-child,Other/Unknown,Black,Male,0,0,40,0
38,Government,Some-college,Separated,Own-child,White-Collar,White,Male,0,0,40,0
48,Other/Unknown,Some-college,Married,Wife,Other/Unknown,White,Female,0,0,20,0
22,Private,HS-grad,Single,Own-child,White-Collar,Black,Female,0,0,38,0
43,Self-Employed,Masters,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
21,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,12,0
28,Private,Bachelors,Single,Not-in-family,Professional,Black,Male,0,0,40,0
23,Private,HS-grad,Separated,Own-child,Blue-Collar,White,Male,0,0,53,0
31,Other/Unknown,Bachelors,Married,Wife,Other/Unknown,White,Female,0,1902,20,1
25,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,30,1
20,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,20,0
41,Private,Some-college,Single,Not-in-family,Professional,White,Male,0,0,40,0
21,Government,Some-college,Single,Not-in-family,Service,White,Male,0,0,40,0
59,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
37,Government,Assoc,Single,Not-in-family,Service,White,Female,0,0,40,0
39,Private,Bachelors,Married,Husband,Professional,White,Male,0,1902,50,1
36,Private,Some-college,Divorced,Unmarried,Service,White,Female,0,0,40,0
27,Government,Bachelors,Single,Own-child,Professional,White,Female,3325,0,25,0
23,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
32,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Self-Employed,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,80,0
35,Private,School,Married,Wife,Blue-Collar,White,Female,0,0,50,0
39,Government,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,0
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
63,Private,Some-college,Married,Husband,Sales,White,Male,7298,0,48,1
50,Private,HS-grad,Separated,Unmarried,Service,Black,Female,0,0,40,0
32,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Male,0,0,38,0
45,Government,Some-college,Married,Husband,Professional,White,Male,0,0,56,1
29,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
27,Government,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
31,Private,School,Divorced,Not-in-family,Service,White,Female,0,0,40,0
24,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
20,Other/Unknown,HS-grad,Married,Wife,Other/Unknown,White,Female,0,0,45,0
30,Private,Some-college,Divorced,Own-child,Sales,White,Male,0,0,40,0
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,42,0
36,Other/Unknown,Assoc,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,20,0
75,Self-Employed,School,Married,Husband,White-Collar,White,Male,0,0,30,0
63,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
22,Private,School,Single,Not-in-family,Service,White,Male,0,0,40,0
32,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
45,Private,Bachelors,Widowed,Own-child,Service,Asian-Pac-Islander,Female,0,0,40,0
74,Other/Unknown,School,Married,Husband,Other/Unknown,White,Male,0,0,2,0
24,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,10,0
55,Private,Assoc,Married,Husband,Blue-Collar,White,Male,5178,0,50,1
57,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
27,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,25,0
38,Private,School,Married,Not-in-family,Blue-Collar,White,Male,0,0,40,0
39,Private,School,Married,Husband,Service,White,Male,4508,0,40,0
27,Government,HS-grad,Married,Husband,Service,White,Male,0,0,60,0
38,Government,Doctorate,Married,Wife,Professional,White,Female,7688,0,40,1
35,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
19,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,30,0
