age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
18,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,25,0
18,Private,School,Single,Own-child,Service,White,Male,0,0,16,0
47,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,60,1
37,Private,Some-college,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
24,Other/Unknown,HS-grad,Separated,Not-in-family,Other/Unknown,White,Female,0,0,38,0
38,Private,School,Married,Own-child,Blue-Collar,White,Male,0,0,36,0
32,Private,Masters,Single,Not-in-family,White-Collar,White,Male,0,0,48,0
43,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,1
56,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
24,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,35,0
51,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,25,0
52,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
43,Private,Masters,Married,Husband,Professional,White,Male,0,0,50,1
69,Private,Assoc,Divorced,Not-in-family,White-Collar,White,Female,2964,0,6,0
37,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,1
41,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,1848,65,1
67,Other/Unknown,Some-college,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,4,0
40,Private,Bachelors,Married,Not-in-family,Professional,Asian-Pac-Islander,Male,13550,0,40,1
55,Other/Unknown,Masters,Married,Husband,Other/Unknown,White,Male,0,0,50,1
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,3137,0,40,0
40,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,0,60,0
47,Government,Some-college,Married,Husband,White-Collar,Black,Male,0,0,40,1
38,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,45,0
38,Government,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,38,0
44,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,55,0
36,Private,School,Married,Wife,Blue-Collar,White,Female,0,0,40,0
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
23,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
44,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Self-Employed,Bachelors,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
43,Government,Doctorate,Single,Not-in-family,Professional,White,Female,0,0,40,0
23,Private,Assoc,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
32,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,34,0
47,Private,School,Married,Wife,Blue-Collar,Black,Female,0,0,35,0
27,Private,Bachelors,Single,Own-child,Professional,Asian-Pac-Islander,Male,0,0,40,0
22,Other/Unknown,HS-grad,Married,Own-child,Other/Unknown,White,Female,0,0,20,0
41,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,38,0
29,Private,Bachelors,Single,Not-in-family,White-Collar,Asian-Pac-Islander,Female,0,0,40,0
20,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,40,0
30,Private,Assoc,Single,Own-child,White-Collar,White,Male,0,0,40,0
53,Private,Assoc,Married,Husband,Sales,White,Male,0,0,80,1
45,Private,Some-college,Divorced,Not-in-family,Service,White,Male,0,0,70,0
46,Private,Some-college,Divorced,Not-in-family,Service,Amer-Indian-Eskimo,Male,13550,0,40,1
41,Private,Bachelors,Single,Own-child,White-Collar,Asian-Pac-Islander,Female,0,0,40,0
20,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,60,0
36,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,35,0
54,Private,HS-grad,Married,Husband,Professional,White,Male,0,1887,40,1
32,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,60,1
51,Government,Some-college,Married,Husband,Service,White,Male,0,0,40,1
30,Private,Assoc,Married,Husband,Professional,White,Male,5178,0,52,1
23,Private,School,Single,Unmarried,Blue-Collar,Other,Male,0,0,40,0
49,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
44,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,0
47,Private,HS-grad,Married,Husband,Professional,White,Male,0,0,40,0
56,Private,School,Widowed,Unmarried,Blue-Collar,Black,Female,0,0,40,0
48,Private,HS-grad,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
27,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Male,0,0,30,0
32,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
64,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,3137,0,40,0
51,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
18,Government,School,Single,Own-child,Service,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Male,0,0,20,0
47,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
41,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
38,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,0
46,Private,School,Married,Husband,Service,Asian-Pac-Islander,Male,0,1651,40,0
17,Private,School,Single,Own-child,Sales,White,Male,0,0,15,0
84,Private,HS-grad,Widowed,Not-in-family,Professional,White,Female,0,0,16,0
37,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,42,1
51,Government,HS-grad,Widowed,Unmarried,Service,White,Female,0,0,40,0
37,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,38,0
24,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,30,0
38,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,50,1
35,Private,Some-college,Married,Husband,Professional,Amer-Indian-Eskimo,Male,0,0,60,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
58,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,55,1
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
26,Private,Prof-school,Married,Husband,Professional,White,Male,99999,0,60,1
56,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
60,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
37,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
19,Self-Employed,HS-grad,Single,Own-child,White-Collar,Asian-Pac-Islander,Female,0,0,30,0
36,Self-Employed,Some-college,Single,Not-in-family,Sales,White,Male,0,0,50,0
23,Private,Some-college,Single,Not-in-family,Sales,White,Female,0,0,30,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,5,0
33,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
22,Private,Assoc,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,6,0
25,Private,Assoc,Single,Not-in-family,Professional,White,Male,0,0,55,0
51,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
41,Private,Prof-school,Married,Husband,Professional,White,Male,0,0,80,1
27,Government,Some-college,Single,Unmarried,White-Collar,White,Male,0,0,40,0
67,Government,School,Married,Husband,Service,Black,Male,0,0,40,0
40,Private,Assoc,Married,Husband,White-Collar,White,Male,0,1848,55,1
56,Self-Employed,School,Married,Husband,White-Collar,White,Male,0,1887,67,1
33,Self-Employed,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,70,0
49,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,35,0
35,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
51,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
35,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1977,50,1
33,Private,Assoc,Divorced,Not-in-family,Sales,White,Male,0,0,50,0
29,Private,School,Married,Husband,Blue-Collar,White,Male,5013,0,40,0
47,Government,Doctorate,Married,Husband,Professional,White,Male,0,0,40,1
41,Private,School,Separated,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
39,Private,Some-college,Separated,Unmarried,Professional,White,Female,0,0,40,0
21,Private,Some-college,Single,Own-child,Service,White,Female,0,0,35,0
24,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
62,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
28,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
44,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,32,0
49,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
25,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
31,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,35,0
17,Private,School,Single,Own-child,Service,White,Male,0,0,18,0
26,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,40,0
47,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
37,Private,Assoc,Separated,Own-child,Professional,White,Female,0,0,38,0
51,Private,Some-college,Married,Husband,White-Collar,White,Male,0,1902,40,0
57,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,48,1
62,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,50,0
32,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,0
33,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
60,Private,School,Divorced,Not-in-family,White-Collar,White,Female,0,0,35,0
19,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,40,0
39,Other/Unknown,Some-college,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,20,0
31,Government,HS-grad,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
47,Government,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
64,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,9,1
37,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
54,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,1
61,Other/Unknown,School,Widowed,Unmarried,Other/Unknown,Black,Female,0,0,9,0
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,2829,0,40,0
33,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
54,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,70,0
36,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
32,Private,Assoc,Married,Husband,Service,White,Male,0,0,42,1
41,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,55,1
53,Private,Assoc,Divorced,Not-in-family,Service,Black,Male,0,0,40,0
32,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,42,0
46,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
66,Private,Some-college,Married,Husband,Sales,White,Male,0,0,28,0
38,Self-Employed,Assoc,Divorced,Unmarried,White-Collar,White,Male,0,0,45,0
22,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,48,0
41,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
49,Private,School,Married,Husband,Professional,White,Male,0,0,32,0
38,Private,Assoc,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
17,Private,School,Single,Own-child,Service,White,Female,0,0,7,0
38,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
53,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
29,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,35,0
31,Private,School,Married,Husband,Blue-Collar,White,Male,2105,0,40,0
35,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,50,0
39,Private,School,Married,Not-in-family,Blue-Collar,Black,Male,0,0,45,0
66,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,1258,20,0
31,Private,HS-grad,Single,Unmarried,White-Collar,White,Female,0,3770,37,0
24,Private,Some-college,Single,Other-relative,Service,White,Female,0,0,24,0
44,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
42,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
42,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,60,0
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
58,Self-Employed,HS-grad,Married,Wife,White-Collar,White,Female,0,0,20,1
46,Private,Bachelors,Divorced,Not-in-family,Sales,White,Male,8614,0,40,1
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,1
20,Private,HS-grad,Single,Own-child,Service,White,Female,0,1721,20,0
32,Self-Employed,Bachelors,Married,Husband,White-Collar,Black,Male,0,0,40,0
25,Private,School,Married,Not-in-family,Blue-Collar,White,Male,0,0,40,0
60,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
59,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
42,Private,Assoc,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
37,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
19,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,25,0
64,Government,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,1
26,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,43,0
41,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,1
62,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
24,Private,Some-college,Single,Unmarried,Service,White,Female,0,0,30,0
42,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
49,Private,Assoc,Divorced,Unmarried,Professional,Black,Female,0,0,40,0
47,Private,HS-grad,Separated,Unmarried,White-Collar,White,Female,0,0,40,0
55,Private,School,Single,Other-relative,Blue-Collar,Black,Male,0,0,37,0
49,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
30,Private,Assoc,Divorced,Unmarried,Professional,White,Female,0,0,36,0
37,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,35,0
53,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1740,50,0
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,72,1
40,Self-Employed,School,Married,Husband,Blue-Collar,Other,Male,0,0,8,0
24,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
28,Government,School,Married,Wife,Service,Amer-Indian-Eskimo,Female,0,0,40,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
34,Government,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,1
33,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,40,0
31,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
37,Self-Employed,Assoc,Married,Husband,Sales,White,Male,0,1887,40,1
57,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
35,Private,HS-grad,Married,Not-in-family,Blue-Collar,White,Male,0,0,40,0
27,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,50,0
36,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,45,0
38,Private,HS-grad,Married,Wife,Sales,Black,Female,0,0,40,0
21,Other/Unknown,School,Single,Unmarried,Other/Unknown,White,Female,0,0,30,0
51,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,7688,0,40,1
60,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
62,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,10,0
37,Government,Some-college,Divorced,Unmarried,Service,Amer-Indian-Eskimo,Female,0,0,20,0
25,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
47,Government,Bachelors,Married,Husband,Service,Black,Male,0,0,50,1
36,Private,HS-grad,Single,Own-child,Blue-Collar,Black,Male,0,0,30,0
46,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
40,Private,Bachelors,Married,Husband,White-Collar,White,Male,7688,0,40,1
27,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,55,0
21,Private,School,Single,Not-in-family,Blue-Collar,Other,Male,0,0,40,0
65,Self-Employed,Doctorate,Married,Husband,White-Collar,White,Male,99999,0,40,1
30,Private,Some-college,Single,Not-in-family,Service,Asian-Pac-Islander,Male,0,0,40,0
23,Private,HS-grad,Single,Not-in-family,Sales,White,Male,0,0,40,0
38,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
32,Self-Employed,Bachelors,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,50,1
25,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,50,1
22,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,50,0
53,Private,School,Widowed,Unmarried,Sales,Black,Female,0,0,25,0
50,Private,HS-grad,Separated,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,80,1
27,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
20,Private,HS-grad,Single,Other-relative,White-Collar,White,Male,0,2001,30,0
32,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
22,Private,HS-grad,Single,Own-child,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
42,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,44,1
43,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
31,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
44,Private,HS-grad,Married,Husband,Blue-Collar,Black,Male,0,0,40,0
34,Government,Masters,Widowed,Not-in-family,Professional,White,Female,0,0,40,0
33,Private,Some-college,Separated,Unmarried,White-Collar,White,Female,0,0,40,0
38,Private,Bachelors,Married,Not-in-family,Professional,White,Female,0,0,40,0
26,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
49,Private,Assoc,Divorced,Unmarried,Service,White,Female,0,0,40,0
84,Private,HS-grad,Widowed,Not-in-family,Service,White,Female,0,0,13,0
34,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,55,1
52,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,55,1
33,Government,Assoc,Married,Husband,Service,White,Male,0,0,40,0
56,Self-Employed,Masters,Divorced,Not-in-family,Sales,White,Male,0,1876,60,0
37,Private,School,Divorced,Not-in-family,White-Collar,White,Male,0,0,50,0
65,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,20,0
43,Private,School,Divorced,Unmarried,Service,Black,Female,0,0,40,0
27,Private,HS-grad,Single,Not-in-family,Blue-Collar,Black,Male,2174,0,40,0
26,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,48,0
73,Private,HS-grad,Widowed,Not-in-family,Sales,White,Female,0,0,7,0
29,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,55,1
37,Government,Some-college,Separated,Not-in-family,White-Collar,White,Male,8614,0,55,1
53,Private,Assoc,Single,Not-in-family,White-Collar,White,Male,0,0,35,0
45,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,55,0
23,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,40,0
50,Private,Bachelors,Married,Husband,Sales,White,Male,99999,0,60,1
30,Private,HS-grad,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
31,Private,Prof-school,Single,Not-in-family,Professional,White,Male,0,0,50,0
26,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,55,0
47,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,0
25,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,50,0
42,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,0
20,Private,Some-college,Single,Own-child,Service,White,Male,0,0,20,0
38,Private,School,Single,Unmarried,Service,White,Female,0,0,17,0
56,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,37,0
45,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
28,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,30,0
50,Private,Assoc,Single,Not-in-family,Sales,White,Male,0,0,40,0
67,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,9386,0,60,1
25,Government,HS-grad,Single,Own-child,Professional,Black,Female,0,0,40,0
44,Self-Employed,HS-grad,Married,Wife,Professional,White,Female,0,0,40,1
37,Private,Some-college,Married,Wife,Service,White,Female,0,0,40,0
21,Other/Unknown,Some-college,Single,Other-relative,Other/Unknown,Asian-Pac-Islander,Male,0,0,10,0
35,Self-Employed,School,Divorced,Unmarried,White-Collar,White,Female,0,0,84,0
34,Private,School,Single,Unmarried,Sales,Black,Female,0,0,35,0
31,Government,Some-college,Married,Wife,White-Collar,Amer-Indian-Eskimo,Female,0,0,40,1
20,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,10,0
48,Other/Unknown,Some-college,Divorced,Unmarried,Other/Unknown,Black,Female,0,0,30,0
47,Private,Assoc,Married,Husband,Sales,White,Male,0,0,50,0
45,Government,Masters,Divorced,Not-in-family,Professional,Black,Male,0,0,40,0
24,Private,Some-college,Married,Husband,White-Collar,Black,Male,0,0,40,0
30,Private,Bachelors,Single,Not-in-family,Professional,Black,Male,0,0,40,0
47,Government,Doctorate,Married,Husband,Professional,White,Male,0,0,40,1
22,Private,HS-grad,Single,Not-in-family,Professional,White,Male,0,0,40,0
78,Other/Unknown,Bachelors,Married,Husband,Other/Unknown,White,Male,0,0,3,0
31,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
35,Self-Employed,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,60,1
56,Private,Assoc,Married,Husband,Service,White,Male,0,0,40,1
21,Government,Some-college,Single,Not-in-family,Service,White,Male,0,0,40,0
23,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,32,0
34,Government,Masters,Single,Unmarried,Professional,Black,Female,0,0,24,0
46,Self-Employed,Some-college,Divorced,Unmarried,White-Collar,White,Female,2036,0,60,0
25,Private,School,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
53,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,44,1
32,Government,Masters,Married,Husband,Professional,White,Male,0,0,48,0
39,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,60,0
22,Private,HS-grad,Married,Other-relative,Blue-Collar,White,Male,0,0,80,0
60,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
24,Government,HS-grad,Single,Not-in-family,Service,White,Female,0,0,40,0
62,Private,HS-grad,Single,Not-in-family,White-Collar,Black,Female,0,0,37,0
64,Government,Doctorate,Widowed,Not-in-family,Professional,Black,Male,8614,0,50,1
70,Private,Some-college,Married,Husband,Sales,White,Male,20051,0,65,1
72,Other/Unknown,Some-college,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,8,0
27,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,22,0
21,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
44,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
33,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
30,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
20,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,40,0
20,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,25,0
49,Government,School,Single,Not-in-family,Service,Black,Male,0,0,20,0
23,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
22,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,55,0
28,Private,Doctorate,Single,Not-in-family,Professional,White,Male,594,0,50,0
54,Self-Employed,Bachelors,Divorced,Not-in-family,White-Collar,White,Male,99999,0,70,1
36,Government,Masters,Married,Husband,Professional,White,Male,0,0,50,1
24,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
27,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,42,0
43,Government,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
54,Self-Employed,Masters,Married,Husband,Sales,White,Male,0,0,50,0
29,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
34,Private,Bachelors,Married,Husband,White-Collar,White,Male,3103,0,55,1
37,Private,Some-college,Divorced,Unmarried,Service,White,Female,0,0,25,0
46,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,48,1
32,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
35,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,45,0
23,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
23,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,28,0
50,Self-Employed,Bachelors,Married,Husband,White-Collar,Asian-Pac-Islander,Male,7688,0,50,1
48,Private,Some-college,Married,Husband,Blue-Collar,White,Male,7298,0,40,1
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,45,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
42,Government,Masters,Single,Not-in-family,Professional,White,Female,0,0,45,0
27,Private,Assoc,Single,Not-in-family,Sales,White,Male,0,0,52,0
51,Government,Some-college,Married,Husband,Blue-Collar,Other,Male,0,0,40,0
34,Private,Bachelors,Married,Wife,Sales,White,Female,0,0,40,1
18,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,30,0
64,Self-Employed,Assoc,Married,Husband,Sales,White,Male,0,1887,50,1
60,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
42,Private,Bachelors,Married,Husband,White-Collar,Other,Male,7298,0,40,1
40,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,35,1
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
22,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
46,Private,HS-grad,Married,Own-child,Service,White,Female,0,0,15,0
35,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
32,Private,Masters,Married,Wife,White-Collar,White,Female,0,0,40,0
31,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Own-child,Sales,White,Female,0,0,18,0
30,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
46,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
33,Private,Doctorate,Married,Husband,Professional,White,Male,0,0,60,1
49,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,45,1
60,Private,Some-college,Single,Unmarried,Professional,White,Male,0,0,40,1
40,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,50,1
56,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
30,Private,Bachelors,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
35,Other/Unknown,HS-grad,Married,Wife,Other/Unknown,White,Female,0,0,12,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
44,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
31,Government,Masters,Single,Not-in-family,Professional,White,Male,0,0,43,0
42,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,0
46,Private,Masters,Married,Husband,Professional,White,Male,0,1977,50,1
39,Government,Masters,Married,Other-relative,Professional,Other,Female,7688,0,38,1
24,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,55,0
