age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
49,Private,Masters,Divorced,Unmarried,Sales,Other,Female,0,0,20,0
19,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,50,0
36,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
34,Self-Employed,Bachelors,Single,Not-in-family,Professional,Other,Male,0,0,60,0
17,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,30,0
29,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,0
32,Other/Unknown,School,Single,Own-child,Other/Unknown,Black,Female,0,0,40,0
48,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
42,Private,HS-grad,Separated,Other-relative,Blue-Collar,Black,Male,0,0,40,0
35,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,55,1
55,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,99,1
30,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,70,0
36,Private,HS-grad,Widowed,Unmarried,Service,White,Female,0,0,24,0
55,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,1
50,Government,Masters,Single,Not-in-family,White-Collar,White,Female,0,0,50,0
64,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,20,0
40,Private,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
19,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,30,0
40,Private,Masters,Single,Not-in-family,Professional,White,Male,0,0,50,0
24,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
53,Private,School,Married,Husband,Service,White,Male,0,0,45,1
33,Self-Employed,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,65,1
60,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
47,Private,Masters,Separated,Not-in-family,White-Collar,White,Male,99999,0,50,1
50,Private,Some-college,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
30,Private,HS-grad,Separated,Unmarried,White-Collar,White,Female,0,0,29,0
45,Private,Assoc,Married,Husband,Professional,White,Male,0,0,24,1
18,Private,School,Single,Own-child,Sales,White,Female,0,0,10,0
45,Private,Assoc,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
48,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,45,1
18,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Female,0,0,3,0
23,Government,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
29,Private,HS-grad,Divorced,Own-child,Service,White,Male,0,0,40,0
51,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
31,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,50,1
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,18,0
28,Private,School,Single,Unmarried,Blue-Collar,Black,Male,0,0,40,0
38,Government,Some-college,Separated,Not-in-family,Blue-Collar,White,Male,0,0,40,0
23,Other/Unknown,School,Single,Not-in-family,Other/Unknown,White,Female,0,0,20,0
23,Private,HS-grad,Single,Own-child,White-Collar,Black,Male,0,0,20,0
71,Private,Masters,Divorced,Not-in-family,Professional,White,Female,0,0,15,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
39,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,0
38,Private,Bachelors,Married,Husband,White-Collar,White,Male,5178,0,40,1
46,Self-Employed,Bachelors,Married,Husband,Service,Black,Male,0,1977,60,1
44,Private,Bachelors,Married,Husband,White-Collar,White,Male,15024,0,45,1
48,Private,HS-grad,Single,Not-in-family,White-Collar,Black,Female,0,0,16,0
33,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,60,0
41,Self-Employed,Prof-school,Married,Husband,White-Collar,White,Male,15024,0,40,1
56,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,1
22,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
55,Private,School,Married,Not-in-family,Blue-Collar,White,Male,0,0,50,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
43,Self-Employed,Some-college,Single,Not-in-family,Sales,White,Male,0,0,65,0
50,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
37,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
55,Private,Assoc,Married,Husband,Blue-Collar,White,Male,5178,0,50,1
33,Private,School,Single,Unmarried,Blue-Collar,Black,Male,0,0,40,0
54,Private,Some-college,Married,Husband,Professional,White,Male,7298,0,38,1
56,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,0
27,Private,Bachelors,Single,Not-in-family,Sales,White,Male,27828,0,40,1
39,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,48,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
37,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
61,Private,HS-grad,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
34,Government,Bachelors,Divorced,Unmarried,Professional,White,Female,6497,0,40,0
31,Private,Assoc,Single,Own-child,Professional,White,Male,0,0,3,0
24,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,35,0
32,Government,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,1
72,Other/Unknown,Bachelors,Separated,Not-in-family,Other/Unknown,White,Female,991,0,7,0
23,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,38,0
44,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,41,0
39,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
39,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,50,0
48,Private,HS-grad,Single,Not-in-family,Service,White,Male,0,0,40,0
34,Government,Bachelors,Single,Not-in-family,Service,White,Male,0,0,14,0
52,Other/Unknown,Bachelors,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,8,0
26,Private,School,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
49,Private,Doctorate,Married,Husband,Professional,White,Male,7688,0,45,1
25,Private,School,Single,Unmarried,Blue-Collar,White,Male,0,0,40,0
38,Private,HS-grad,Married,Not-in-family,Service,White,Male,0,0,35,0
34,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,44,0
30,Private,HS-grad,Single,Unmarried,Blue-Collar,White,Female,0,0,40,0
52,Private,Some-college,Married,Husband,White-Collar,White,Male,0,0,45,1
24,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Female,0,0,38,0
46,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
18,Private,School,Single,Own-child,Service,White,Male,0,0,40,0
29,Private,HS-grad,Divorced,Not-in-family,Sales,White,Female,0,0,34,0
33,Private,Bachelors,Married,Husband,Professional,White,Male,3103,0,47,1
22,Other/Unknown,Assoc,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
24,Private,Assoc,Single,Unmarried,Sales,White,Male,0,0,5,0
59,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
36,Private,School,Separated,Unmarried,Service,White,Female,0,0,40,0
21,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
44,Private,Masters,Married,Husband,White-Collar,Black,Male,5178,0,60,1
25,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,30,0
19,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,36,0
31,Private,School,Married,Wife,Sales,White,Female,0,0,20,0
41,Government,Masters,Married,Husband,Professional,White,Male,0,0,55,1
65,Government,School,Widowed,Other-relative,Service,White,Female,0,0,24,0
42,Private,HS-grad,Married,Wife,Blue-Collar,White,Female,0,0,40,0
19,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,Black,Male,0,0,10,0
19,Private,Some-college,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
58,Government,Bachelors,Married,Wife,White-Collar,White,Female,0,0,40,0
48,Government,Assoc,Separated,Not-in-family,White-Collar,Black,Female,0,0,40,0
59,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
17,Private,School,Single,Own-child,Blue-Collar,White,Male,0,1719,18,0
44,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
49,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,35,0
53,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,45,1
49,Private,HS-grad,Married,Wife,Service,Black,Female,0,0,40,1
39,Government,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,60,0
50,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,1
38,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,37,1
62,Private,Some-college,Widowed,Not-in-family,White-Collar,White,Female,0,0,16,0
39,Private,HS-grad,Married,Husband,Service,White,Male,0,0,42,0
32,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,45,0
27,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,60,0
36,Private,Assoc,Married,Wife,Professional,White,Female,0,0,40,1
58,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,42,1
28,Private,Masters,Married,Husband,Professional,White,Male,0,0,48,0
19,Self-Employed,Some-college,Single,Own-child,Service,White,Female,0,0,24,0
47,Private,Bachelors,Divorced,Unmarried,Professional,White,Female,0,0,4,0
24,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,48,0
17,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,12,0
47,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
44,Self-Employed,Bachelors,Married,Husband,Blue-Collar,White,Male,15024,0,55,1
25,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
62,Self-Employed,Doctorate,Widowed,Not-in-family,White-Collar,White,Female,0,0,40,1
59,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,1
32,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,School,Divorced,Not-in-family,Blue-Collar,White,Female,0,0,60,0
35,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,45,1
47,Private,Some-college,Divorced,Unmarried,Service,White,Female,0,0,23,0
63,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,55,0
30,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
35,Private,Bachelors,Married,Wife,Professional,White,Female,7298,0,8,1
42,Private,Bachelors,Married,Husband,Professional,White,Male,7688,0,40,1
40,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,60,1
45,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,50,0
22,Private,School,Single,Not-in-family,Service,White,Male,0,0,40,0
56,Private,Bachelors,Divorced,Unmarried,Professional,Black,Female,0,1741,40,0
52,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
81,Private,Masters,Widowed,Unmarried,Professional,White,Male,0,0,60,0
48,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,50,1
33,Self-Employed,Assoc,Married,Husband,White-Collar,White,Male,0,1887,60,1
34,Other/Unknown,School,Single,Not-in-family,Other/Unknown,White,Male,0,0,30,0
40,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,1
61,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Government,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,40,0
31,Private,Assoc,Married,Husband,White-Collar,White,Male,0,1902,38,1
19,Private,School,Single,Own-child,Service,White,Male,0,0,20,0
43,Private,HS-grad,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,60,0
49,Private,Some-college,Divorced,Unmarried,Service,Black,Female,0,0,35,0
46,Private,School,Single,Own-child,Service,White,Male,0,0,52,0
45,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
38,Private,Some-college,Married,Husband,Sales,White,Male,0,0,50,0
35,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
22,Private,HS-grad,Married,Husband,Sales,Black,Male,0,0,20,0
35,Government,Bachelors,Separated,Not-in-family,White-Collar,White,Male,0,0,42,0
40,Private,Some-college,Married,Husband,Sales,White,Male,0,0,50,1
45,Self-Employed,Bachelors,Married,Wife,White-Collar,Asian-Pac-Islander,Female,0,0,48,0
41,Private,Some-college,Married,Wife,White-Collar,Black,Female,0,0,40,0
47,Private,HS-grad,Single,Unmarried,White-Collar,White,Female,0,0,40,0
24,Government,Some-college,Single,Own-child,White-Collar,Asian-Pac-Islander,Male,0,0,40,0
63,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,50,0
21,Private,Some-college,Single,Own-child,Service,White,Male,0,0,35,0
39,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
21,Private,Some-college,Single,Own-child,White-Collar,Asian-Pac-Islander,Female,0,0,40,0
34,Private,HS-grad,Separated,Unmarried,White-Collar,White,Female,0,0,30,0
45,Private,Some-college,Married,Not-in-family,Sales,White,Male,0,0,40,0
20,Private,School,Single,Not-in-family,Blue-Collar,Black,Male,0,0,25,0
25,Private,School,Married,Husband,Blue-Collar,Asian-Pac-Islander,Male,0,0,40,1
39,Private,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,0,0,80,0
26,Government,HS-grad,Single,Own-child,White-Collar,White,Male,0,0,40,0
47,Private,Some-college,Married,Husband,Service,White,Male,0,0,10,0
28,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Private,Some-college,Single,Own-child,Service,White,Female,0,0,40,0
41,Private,Some-college,Single,Not-in-family,Blue-Collar,Black,Male,0,0,43,0
38,Self-Employed,Bachelors,Divorced,Not-in-family,Professional,White,Male,27828,0,35,1
42,Private,Some-college,Married,Husband,Professional,White,Male,0,0,44,1
25,Private,Some-college,Single,Own-child,Sales,White,Male,0,0,24,0
37,Private,Some-college,Separated,Unmarried,Service,White,Female,0,0,40,0
63,Self-Employed,Masters,Married,Husband,Blue-Collar,White,Male,41310,0,50,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Female,0,0,40,0
29,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,30,0
67,Government,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,1
63,Other/Unknown,Prof-school,Married,Husband,Other/Unknown,White,Male,0,0,30,1
23,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,25,0
54,Government,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
39,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,0,50,1
36,Private,Prof-school,Married,Husband,Professional,White,Male,5178,0,60,1
34,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
30,Private,Some-college,Single,Own-child,White-Collar,Black,Female,0,0,40,0
63,Other/Unknown,HS-grad,Single,Not-in-family,Other/Unknown,White,Male,0,0,15,0
29,Private,Bachelors,Single,Not-in-family,Sales,White,Male,6849,0,48,0
41,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
24,Government,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
32,Government,Masters,Single,Not-in-family,Professional,Black,Male,0,0,40,0
35,Private,Some-college,Married,Husband,Sales,White,Male,0,0,43,1
25,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,35,0
26,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,45,0
19,Private,School,Single,Other-relative,Sales,White,Male,0,0,16,0
22,Private,HS-grad,Married,Not-in-family,Sales,White,Male,0,0,55,0
42,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,45,0
25,Private,HS-grad,Single,Unmarried,Sales,White,Female,0,0,40,0
37,Private,Assoc,Married,Other-relative,White-Collar,Asian-Pac-Islander,Female,5178,0,38,1
18,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,35,0
51,Self-Employed,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,8,1
32,Private,Prof-school,Single,Not-in-family,Service,White,Female,0,0,35,0
45,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,0
51,Private,Some-college,Married,Husband,Blue-Collar,White,Male,7298,0,40,1
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1848,40,1
29,Private,Bachelors,Single,Own-child,Sales,White,Female,0,0,50,0
21,Private,Some-college,Single,Own-child,Sales,Black,Female,0,0,30,0
53,Government,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,38,0
31,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,52,0
22,Other/Unknown,Some-college,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,35,0
29,Private,Bachelors,Married,Wife,White-Collar,White,Female,0,0,42,1
30,Private,Bachelors,Single,Not-in-family,Sales,White,Male,0,0,60,0
49,Private,Bachelors,Married,Husband,Blue-Collar,Black,Male,0,0,48,0
50,Self-Employed,HS-grad,Married,Husband,Sales,White,Male,0,0,50,1
33,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,62,0
43,Government,Masters,Married,Husband,Professional,White,Male,0,0,40,1
19,Private,HS-grad,Single,Unmarried,Sales,White,Female,0,0,30,0
37,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
51,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,65,0
50,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
68,Private,Masters,Single,Not-in-family,White-Collar,White,Female,6360,0,20,0
47,Private,Bachelors,Widowed,Unmarried,Service,White,Female,25236,0,35,1
27,Other/Unknown,Some-college,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,25,0
28,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,Masters,Married,Husband,Professional,White,Male,0,0,45,0
24,Private,Some-college,Separated,Unmarried,White-Collar,White,Female,0,0,35,0
36,Government,Masters,Single,Not-in-family,Professional,Black,Female,0,0,40,0
28,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
72,Other/Unknown,School,Divorced,Not-in-family,Other/Unknown,White,Male,0,0,30,0
31,Government,HS-grad,Divorced,Unmarried,Blue-Collar,Black,Male,0,0,50,0
45,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,1
35,Self-Employed,HS-grad,Married,Husband,White-Collar,White,Male,0,0,35,0
44,Private,Some-college,Married,Husband,Professional,White,Male,7298,0,45,1
61,Self-Employed,Prof-school,Divorced,Not-in-family,Professional,White,Male,0,0,35,0
36,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
31,Private,Masters,Married,Husband,Sales,White,Male,0,0,76,1
50,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,52,0
24,Other/Unknown,Bachelors,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
63,Private,School,Widowed,Unmarried,Sales,White,Female,0,0,40,0
34,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,70,0
22,Private,Some-college,Single,Own-child,Service,White,Male,0,0,20,0
39,Government,Bachelors,Widowed,Unmarried,Professional,Asian-Pac-Islander,Female,0,0,10,0
33,Private,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,60,1
25,Private,Bachelors,Single,Own-child,Service,White,Male,0,0,40,0
35,Private,Bachelors,Single,Not-in-family,Sales,White,Male,10520,0,45,1
34,Private,Some-college,Married,Husband,Professional,White,Male,5178,0,40,1
21,Private,Assoc,Single,Own-child,Blue-Collar,White,Male,0,1504,40,0
29,Government,Masters,Single,Not-in-family,Professional,White,Female,0,0,35,0
29,Government,HS-grad,Married,Unmarried,Service,Black,Male,0,0,40,0
71,Self-Employed,School,Married,Husband,White-Collar,White,Male,0,0,75,1
55,Government,School,Single,Unmarried,Service,Black,Female,0,0,40,0
24,Government,Some-college,Single,Own-child,White-Collar,Black,Female,0,0,48,0
29,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,1
46,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,Masters,Married,Husband,Professional,White,Male,0,0,40,1
28,Self-Employed,HS-grad,Married,Wife,Sales,White,Female,0,0,40,0
32,Government,Bachelors,Separated,Not-in-family,Professional,White,Female,0,0,40,0
58,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,50,1
50,Private,Some-college,Married,Other-relative,White-Collar,White,Female,0,0,35,1
40,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,35,1
48,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
51,Self-Employed,Assoc,Married,Wife,Professional,White,Female,0,0,30,1
42,Self-Employed,Some-college,Married,Own-child,Professional,White,Female,0,0,25,0
63,Private,HS-grad,Married,Husband,Sales,White,Male,4064,0,40,0
48,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
46,Self-Employed,Prof-school,Married,Husband,White-Collar,White,Male,15024,0,55,1
49,Other/Unknown,Some-college,Single,Not-in-family,Other/Unknown,White,Male,0,0,35,0
42,Private,Bachelors,Married,Husband,Service,White,Male,0,0,40,1
36,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,4,0
55,Private,School,Widowed,Unmarried,Blue-Collar,White,Female,0,0,40,0
74,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,0,0,10,0
23,Private,Some-college,Single,Not-in-family,Blue-Collar,Black,Male,0,0,25,0
37,Private,HS-grad,Widowed,Unmarried,Blue-Collar,White,Female,0,0,20,0
27,Private,School,Married,Own-child,Sales,Black,Male,0,0,35,0
22,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,Black,Male,0,1602,30,0
29,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,35,1
51,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
53,Government,School,Married,Unmarried,Service,White,Female,0,0,45,0
21,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,35,0
27,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,40,0
37,Private,Some-college,Married,Wife,Sales,White,Female,7298,0,40,1
46,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,48,1
41,Private,Some-college,Divorced,Unmarried,Service,Black,Female,0,0,36,0
18,Private,School,Single,Own-child,Service,White,Male,594,0,10,0
20,Private,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
23,Private,Assoc,Single,Own-child,White-Collar,White,Male,0,0,40,0
30,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
64,Private,HS-grad,Married,Husband,Service,White,Male,0,0,20,0
42,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,80,1
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,8,0
31,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,45,0
40,Government,HS-grad,Divorced,Not-in-family,Service,Black,Female,0,0,48,0
23,Private,Some-college,Single,Own-child,Service,White,Female,0,0,20,0
34,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,40,0
54,Private,School,Married,Husband,Sales,White,Male,0,0,51,0
25,Private,HS-grad,Single,Own-child,Sales,White,Female,0,0,40,0
54,Private,Masters,Married,Husband,Sales,White,Male,0,0,68,1
29,Private,HS-grad,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
25,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,40,0
37,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,40,1
61,Private,School,Separated,Not-in-family,Blue-Collar,Black,Male,14344,0,40,1
42,Private,Some-college,Divorced,Unmarried,White-Collar,White,Female,0,0,35,0
61,Private,School,Married,Husband,Blue-Collar,White,Male,0,1651,40,0
34,Self-Employed,Masters,Separated,Not-in-family,Professional,White,Female,4787,0,40,1
45,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
70,Self-Employed,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,55,0
25,Government,Some-college,Single,Own-child,White-Collar,Black,Female,0,0,35,0
57,Government,Some-college,Divorced,Own-child,White-Collar,White,Male,0,0,40,0
35,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,2051,45,0
42,Government,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
28,Private,Bachelors,Single,Not-in-family,Professional,Black,Male,0,0,40,0
38,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,48,0
48,Government,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Government,Masters,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
19,Other/Unknown,HS-grad,Single,Own-child,Other/Unknown,White,Male,0,0,44,0
47,Private,School,Married,Wife,Blue-Collar,Black,Female,0,0,35,0
29,Private,Some-college,Married,Husband,Professional,White,Male,0,2129,50,0
46,Government,Some-college,Single,Own-child,Service,Black,Female,0,0,40,0
24,Government,Some-college,Single,Own-child,White-Collar,Black,Female,0,0,40,0
38,Private,School,Divorced,Unmarried,Blue-Collar,Black,Female,0,0,52,0
19,Private,Some-college,Single,Own-child,Sales,White,Female,0,0,20,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5178,0,40,1
41,Private,Assoc,Divorced,Unmarried,Professional,White,Female,3887,0,40,0
58,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,2179,18,0
27,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
47,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
35,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
54,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,37,0
47,Private,Some-college,Married,Husband,White-Collar,Asian-Pac-Islander,Male,0,0,40,0
31,Private,Masters,Single,Not-in-family,Professional,White,Female,0,0,60,0
39,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,1
32,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
23,Private,Some-college,Married,Husband,Sales,White,Male,0,0,68,0
64,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,65,1
36,Self-Employed,School,Single,Unmarried,Blue-Collar,Black,Male,0,0,40,0
53,Private,HS-grad,Divorced,Not-in-family,Sales,White,Female,0,0,60,0
48,Private,Some-college,Widowed,Unmarried,White-Collar,White,Female,0,0,40,1
19,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
28,Private,School,Single,Other-relative,Blue-Collar,White,Male,0,0,40,0
17,Private,School,Single,Not-in-family,Sales,White,Female,0,0,15,0
24,Government,Bachelors,Single,Not-in-family,White-Collar,White,Female,2174,0,40,0
33,Self-Employed,Some-college,Single,Not-in-family,Service,White,Male,0,0,35,0
34,Private,Some-college,Married,Husband,Service,White,Male,0,0,50,0
60,Government,Assoc,Married,Husband,Service,Black,Male,0,0,40,0
19,Private,HS-grad,Single,Own-child,Service,White,Male,0,0,40,0
23,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,60,1
45,Private,Assoc,Divorced,Unmarried,Professional,White,Female,5455,0,38,0
35,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
53,Private,HS-grad,Married,Other-relative,Service,White,Female,0,0,40,0
42,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
53,Private,Masters,Married,Husband,Sales,White,Male,7298,0,60,1
24,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
