age,workclass,education,marital_status,relationship,occupation,race,gender,capital_gain,capital_loss,hours_per_week,income
50,Private,School,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
29,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,40,1
59,Private,Some-college,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,56,0
38,Government,Assoc,Married,Husband,Blue-Collar,Other,Male,0,0,40,1
61,Private,HS-grad,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,0
31,Private,HS-grad,Married,Own-child,White-Collar,White,Female,0,0,38,0
30,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
30,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,47,1
18,Private,Some-college,Married,Other-relative,White-Collar,White,Female,0,0,40,0
44,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,3137,0,40,0
41,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,99999,0,70,1
36,Private,School,Married,Husband,Blue-Collar,Other,Male,0,0,40,0
54,Private,Masters,Married,Husband,Professional,White,Male,0,0,40,1
44,Private,Masters,Single,Not-in-family,Professional,Asian-Pac-Islander,Female,0,0,40,0
36,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,40,0
42,Government,School,Married,Husband,Blue-Collar,White,Male,99999,0,40,1
63,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,30,1
23,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,23,0
69,Private,School,Married,Husband,Service,White,Male,0,0,20,0
46,Government,Some-college,Divorced,Unmarried,Blue-Collar,White,Male,0,0,40,0
44,Private,Bachelors,Single,Own-child,Professional,White,Male,10520,0,40,1
37,Private,School,Single,Unmarried,Service,Black,Female,0,0,40,0
52,Self-Employed,HS-grad,Divorced,Unmarried,White-Collar,White,Male,0,0,38,0
38,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,45,1
34,Government,Bachelors,Married,Husband,Professional,White,Male,0,2051,40,0
44,Private,School,Divorced,Unmarried,Blue-Collar,Other,Female,0,0,46,0
47,Government,Masters,Married,Husband,White-Collar,Black,Male,0,0,40,1
63,Government,Bachelors,Widowed,Unmarried,White-Collar,Asian-Pac-Islander,Female,0,0,35,0
52,Government,Masters,Single,Not-in-family,Professional,White,Female,0,0,50,0
22,Private,Some-college,Married,Husband,Blue-Collar,White,Male,2105,0,40,0
39,Private,School,Married,Husband,Service,Asian-Pac-Islander,Male,0,0,40,0
37,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
43,Government,Bachelors,Single,Own-child,Professional,White,Male,99999,0,60,1
40,Government,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
56,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,40,0
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
63,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
40,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
24,Private,Some-college,Divorced,Not-in-family,Service,White,Female,0,0,36,0
57,Private,Masters,Divorced,Not-in-family,Professional,White,Female,0,0,40,0
24,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,50,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,2407,0,40,0
44,Private,Bachelors,Married,Wife,Service,White,Female,0,0,20,1
56,Government,Doctorate,Divorced,Not-in-family,Professional,White,Female,0,1669,38,0
59,Private,Bachelors,Divorced,Not-in-family,Sales,White,Male,0,0,55,1
42,Private,Assoc,Married,Husband,White-Collar,White,Male,0,0,40,1
23,Private,HS-grad,Single,Other-relative,Sales,White,Male,0,0,55,0
19,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,30,0
20,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,40,0
36,Private,Bachelors,Married,Husband,Blue-Collar,White,Male,0,0,48,1
27,Private,Bachelors,Single,Not-in-family,Service,White,Female,0,0,36,0
66,Self-Employed,School,Married,Husband,Blue-Collar,White,Male,0,0,48,0
18,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,55,0
63,Private,School,Widowed,Not-in-family,Blue-Collar,White,Female,0,0,20,0
42,Private,HS-grad,Separated,Unmarried,Sales,White,Female,0,0,40,0
47,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,48,0
20,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,40,0
41,Private,HS-grad,Divorced,Unmarried,Blue-Collar,White,Male,0,0,48,0
57,Other/Unknown,Some-college,Divorced,Not-in-family,Other/Unknown,White,Female,0,0,40,0
67,Private,Some-college,Married,Husband,Sales,White,Male,6767,0,40,0
38,Private,Some-college,Married,Husband,Professional,White,Male,0,0,40,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,55,0
39,Private,HS-grad,Married,Husband,Service,Black,Male,0,0,40,0
55,Private,School,Married,Husband,White-Collar,White,Male,0,0,45,0
35,Self-Employed,Prof-school,Married,Husband,Professional,White,Male,0,0,50,1
19,Private,HS-grad,Single,Own-child,Service,Black,Female,0,0,40,0
62,Government,HS-grad,Widowed,Not-in-family,White-Collar,White,Female,0,0,36,0
38,Self-Employed,HS-grad,Divorced,Own-child,Blue-Collar,White,Male,0,0,50,0
35,Private,School,Married,Husband,Service,White,Male,0,0,40,0
54,Self-Employed,Bachelors,Single,Not-in-family,White-Collar,White,Male,0,0,25,0
35,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,60,0
27,Government,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,9,0
69,Private,Masters,Married,Husband,Professional,White,Male,0,0,25,0
22,Private,Assoc,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
20,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,35,0
32,Private,HS-grad,Separated,Own-child,Service,White,Female,0,0,37,0
55,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
29,Private,Assoc,Single,Own-child,White-Collar,Black,Female,0,0,40,0
43,Government,Some-college,Divorced,Other-relative,White-Collar,White,Female,0,0,40,0
48,Private,Doctorate,Married,Husband,Professional,Asian-Pac-Islander,Male,0,1902,40,1
18,Private,School,Single,Not-in-family,Sales,White,Female,0,0,30,0
29,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
48,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,0
22,Private,HS-grad,Single,Unmarried,Service,White,Female,0,0,35,0
44,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
24,Private,Some-college,Single,Not-in-family,Sales,White,Male,0,0,49,0
38,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
52,Self-Employed,Masters,Married,Husband,Professional,White,Male,15024,0,60,1
32,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
37,Private,School,Single,Unmarried,Blue-Collar,White,Female,0,0,40,0
34,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,38,0
37,Private,Some-college,Married,Wife,Service,White,Female,0,0,35,0
34,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,40,0
36,Private,Bachelors,Married,Wife,Professional,White,Female,0,0,50,1
46,Self-Employed,Some-college,Married,Wife,White-Collar,White,Female,0,0,50,0
20,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,30,0
54,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1628,40,0
33,Private,Some-college,Single,Unmarried,White-Collar,Other,Female,0,0,38,0
61,Private,School,Divorced,Not-in-family,Service,White,Male,0,0,37,0
36,Private,Some-college,Divorced,Not-in-family,Sales,White,Male,0,0,40,0
22,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
33,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,40,0
26,Other/Unknown,Bachelors,Married,Wife,Other/Unknown,White,Female,0,0,40,0
21,Private,HS-grad,Single,Not-in-family,Blue-Collar,Asian-Pac-Islander,Female,0,0,34,0
42,Private,Assoc,Widowed,Unmarried,Service,White,Female,0,0,24,0
30,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,1741,42,0
52,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,1902,40,1
32,Private,Some-college,Divorced,Not-in-family,White-Collar,Black,Male,0,0,40,0
48,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,42,0
29,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,52,1
24,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,44,0
64,Private,Bachelors,Married,Husband,Service,White,Male,0,1902,50,1
53,Private,Some-college,Married,Not-in-family,Sales,White,Female,0,0,40,0
48,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
33,Private,Some-college,Divorced,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
48,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,7298,0,50,1
26,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,0
42,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,48,1
33,Private,Bachelors,Married,Husband,Professional,White,Male,0,0,40,1
39,Self-Employed,Some-college,Separated,Not-in-family,Blue-Collar,White,Male,0,0,60,1
32,Private,Some-college,Married,Husband,Service,White,Male,0,0,46,0
72,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,32,0
35,Private,Some-college,Single,Not-in-family,White-Collar,White,Male,13550,0,60,1
27,Other/Unknown,HS-grad,Separated,Unmarried,Other/Unknown,Black,Female,0,0,40,0
32,Private,Some-college,Divorced,Unmarried,Blue-Collar,Black,Male,0,0,40,0
28,Other/Unknown,Some-college,Single,Other-relative,Other/Unknown,White,Male,0,0,40,0
40,Private,Some-college,Married,Husband,Sales,White,Male,0,0,40,0
54,Government,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
42,Self-Employed,Bachelors,Married,Husband,White-Collar,White,Male,7688,0,40,1
57,Government,Some-college,Widowed,Not-in-family,Sales,White,Female,0,0,40,0
47,Private,School,Divorced,Unmarried,Sales,White,Female,0,0,30,0
20,Private,HS-grad,Single,Other-relative,Service,White,Male,0,0,30,0
42,Private,Bachelors,Divorced,Unmarried,Sales,White,Female,0,0,50,0
66,Private,Bachelors,Married,Husband,Professional,White,Male,20051,0,40,1
34,Private,Assoc,Single,Unmarried,White-Collar,Amer-Indian-Eskimo,Female,0,0,40,0
41,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,0
36,Private,School,Single,Not-in-family,Service,Black,Male,13550,0,40,1
40,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,0,50,1
36,Government,Bachelors,Divorced,Not-in-family,Professional,White,Male,0,1876,44,0
28,Private,Some-college,Married,Wife,White-Collar,White,Female,0,0,15,0
24,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Female,0,0,50,0
82,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
28,Other/Unknown,HS-grad,Married,Other-relative,Other/Unknown,White,Male,0,0,16,0
37,Private,Assoc,Single,Not-in-family,Professional,White,Male,6849,0,80,0
31,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,55,0
55,Private,HS-grad,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,40,0
47,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,70,0
37,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,55,1
32,Government,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,50,0
42,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,70,1
60,Private,Masters,Divorced,Not-in-family,Sales,White,Male,0,0,50,0
47,Private,Assoc,Married,Husband,White-Collar,White,Male,4064,0,40,0
36,Government,Some-college,Divorced,Unmarried,White-Collar,Black,Female,0,0,40,1
39,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,2829,0,90,0
31,Private,Bachelors,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,47,1
32,Private,HS-grad,Separated,Unmarried,White-Collar,White,Female,0,0,40,0
28,Private,Some-college,Single,Not-in-family,Blue-Collar,Black,Male,0,0,40,0
45,Private,School,Single,Own-child,Blue-Collar,White,Female,0,0,35,0
36,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
59,Self-Employed,Some-college,Married,Husband,White-Collar,White,Male,0,1977,48,1
30,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
38,Private,HS-grad,Divorced,Other-relative,Service,White,Male,0,0,40,0
55,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,40,1
36,Private,HS-grad,Single,Not-in-family,White-Collar,Black,Female,0,0,40,0
37,Private,HS-grad,Divorced,Unmarried,Service,White,Female,0,0,12,0
43,Private,Some-college,Married,Husband,Sales,White,Male,7688,0,40,1
51,Self-Employed,HS-grad,Divorced,Not-in-family,White-Collar,White,Male,14084,0,40,1
32,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Government,School,Single,Unmarried,White-Collar,White,Female,0,0,40,0
48,Private,Bachelors,Married,Husband,White-Collar,White,Male,0,1977,60,1
41,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
39,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,0,0,55,1
47,Self-Employed,Some-college,Married,Husband,Service,Black,Male,0,0,40,0
41,Government,Bachelors,Married,Husband,White-Collar,White,Male,0,0,40,1
39,Self-Employed,Some-college,Married,Husband,Service,Black,Male,0,0,40,0
37,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
62,Government,Some-college,Divorced,Not-in-family,Service,Black,Male,4650,0,40,0
42,Government,Assoc,Separated,Unmarried,Professional,White,Female,0,0,40,1
25,Private,HS-grad,Single,Not-in-family,White-Collar,White,Male,0,0,40,0
31,Private,School,Single,Own-child,White-Collar,White,Male,0,0,40,0
41,Private,School,Married,Husband,Blue-Collar,Black,Male,0,0,40,1
45,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
21,Self-Employed,Some-college,Single,Own-child,White-Collar,White,Female,0,0,15,0
18,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
60,Self-Employed,HS-grad,Divorced,Not-in-family,Blue-Collar,Black,Male,0,0,50,0
33,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
30,Private,Some-college,Single,Not-in-family,Sales,White,Female,0,0,48,0
46,Private,Bachelors,Divorced,Unmarried,Sales,White,Male,0,0,40,1
21,Private,Some-college,Single,Own-child,Blue-Collar,Black,Male,0,0,40,0
62,Private,Some-college,Divorced,Not-in-family,White-Collar,White,Male,0,1974,40,0
32,Private,HS-grad,Married,Wife,White-Collar,White,Female,0,0,44,0
41,Government,Some-college,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
57,Private,School,Divorced,Other-relative,White-Collar,White,Female,0,0,70,0
37,Self-Employed,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,60,1
24,Private,Bachelors,Single,Own-child,Professional,White,Female,0,0,20,0
38,Private,Masters,Married,Husband,Professional,White,Male,0,0,50,1
65,Private,Bachelors,Divorced,Not-in-family,Professional,White,Male,6723,0,40,0
24,Private,Some-college,Single,Not-in-family,Sales,Asian-Pac-Islander,Female,0,0,50,0
45,Government,Some-college,Married,Husband,White-Collar,White,Male,0,0,40,0
59,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
36,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,5013,0,30,0
45,Government,Masters,Married,Husband,Professional,White,Male,0,0,45,1
72,Private,Bachelors,Married,Husband,Sales,White,Male,1455,0,6,0
37,Private,HS-grad,Divorced,Unmarried,Service,Black,Female,0,0,40,0
41,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,1
50,Private,Doctorate,Married,Husband,Professional,White,Male,15024,0,50,1
54,Government,Masters,Married,Husband,Professional,White,Male,0,0,45,1
33,Private,Bachelors,Divorced,Unmarried,Professional,White,Female,0,323,40,0
35,Government,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
64,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
25,Self-Employed,Bachelors,Married,Wife,White-Collar,White,Female,0,0,40,0
37,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
34,Private,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,86,1
33,Self-Employed,Some-college,Single,Own-child,Blue-Collar,White,Male,0,0,98,0
54,Government,Masters,Widowed,Unmarried,Professional,White,Female,0,0,38,0
46,Self-Employed,Masters,Married,Husband,White-Collar,White,Male,0,0,45,1
50,Private,Bachelors,Divorced,Not-in-family,Service,White,Male,0,0,40,0
27,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,30,0
43,Private,Bachelors,Married,Wife,Service,White,Female,0,0,35,1
23,Private,HS-grad,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
33,Private,Bachelors,Single,Own-child,Professional,White,Female,0,0,40,1
24,Private,School,Married,Other-relative,Blue-Collar,White,Male,0,0,40,0
33,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,1740,40,0
59,Private,School,Separated,Unmarried,Blue-Collar,White,Female,0,0,40,0
63,Other/Unknown,HS-grad,Widowed,Not-in-family,Other/Unknown,White,Female,0,0,7,0
46,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,1590,48,0
38,Private,Assoc,Married,Husband,Professional,White,Male,0,0,48,0
28,Private,Bachelors,Single,Not-in-family,Professional,White,Male,0,0,45,0
44,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
37,Self-Employed,Doctorate,Married,Husband,Professional,Black,Male,0,0,99,1
55,Private,School,Widowed,Not-in-family,Blue-Collar,Black,Female,0,0,35,0
82,Other/Unknown,Some-college,Widowed,Not-in-family,Other/Unknown,Amer-Indian-Eskimo,Male,0,0,3,0
37,Private,Assoc,Single,Unmarried,Sales,Black,Female,0,0,40,0
29,Private,Some-college,Married,Husband,Blue-Collar,White,Male,3103,0,40,1
26,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,30,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Male,0,0,40,0
19,Private,Some-college,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
17,Private,School,Single,Not-in-family,Sales,White,Female,0,0,20,0
38,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
47,Self-Employed,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,40,0
32,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,46,1
43,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,44,0
45,Private,Bachelors,Separated,Unmarried,Professional,White,Female,0,0,56,0
44,Government,Prof-school,Single,Not-in-family,Professional,White,Male,10520,0,40,1
23,Private,Bachelors,Single,Own-child,Sales,Black,Male,0,0,10,0
59,Government,Masters,Married,Husband,Professional,Asian-Pac-Islander,Male,0,0,50,1
46,Private,HS-grad,Divorced,Unmarried,White-Collar,White,Female,0,0,45,0
58,Government,Masters,Single,Not-in-family,White-Collar,Amer-Indian-Eskimo,Female,0,0,40,0
62,Private,Some-college,Married,Husband,Service,White,Male,0,0,40,0
26,Private,HS-grad,Single,Own-child,Blue-Collar,White,Female,0,0,40,0
22,Private,Some-college,Single,Own-child,White-Collar,White,Female,0,0,30,0
31,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
57,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,43,0
66,Private,HS-grad,Widowed,Not-in-family,Blue-Collar,White,Male,0,0,16,0
52,Government,Some-college,Married,Husband,Service,White,Male,0,0,45,0
43,Self-Employed,Doctorate,Married,Husband,Professional,White,Male,0,0,42,1
19,Private,Some-college,Single,Other-relative,Sales,White,Male,0,0,40,0
38,Other/Unknown,HS-grad,Divorced,Unmarried,Other/Unknown,Black,Female,0,0,40,0
19,Private,HS-grad,Single,Own-child,Service,White,Female,0,0,30,0
56,Self-Employed,Some-college,Married,Husband,Sales,White,Male,5013,0,46,0
43,Private,Bachelors,Divorced,Unmarried,White-Collar,Black,Female,7430,0,45,1
35,Private,HS-grad,Married,Husband,Service,White,Male,0,0,40,0
53,Government,Masters,Divorced,Unmarried,Professional,White,Female,0,0,50,0
28,Private,HS-grad,Single,Not-in-family,White-Collar,Black,Male,0,0,40,0
20,Private,Some-college,Single,Own-child,Service,White,Female,0,0,25,0
40,Self-Employed,School,Divorced,Not-in-family,Service,Amer-Indian-Eskimo,Female,0,0,20,0
26,Private,Bachelors,Single,Not-in-family,White-Collar,White,Female,0,0,40,0
42,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
17,Other/Unknown,School,Single,Own-child,Other/Unknown,Black,Female,0,0,40,0
63,Other/Unknown,HS-grad,Married,Husband,Other/Unknown,White,Male,0,0,14,0
17,Other/Unknown,School,Single,Own-child,Other/Unknown,White,Female,0,0,30,0
34,Private,School,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
35,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,38,0
26,Private,Bachelors,Single,Not-in-family,Sales,White,Female,0,0,40,0
49,Self-Employed,Bachelors,Married,Husband,Sales,White,Male,0,0,55,1
26,Government,Some-college,Single,Own-child,Service,White,Male,0,0,40,0
30,Private,Bachelors,Single,Own-child,Sales,White,Male,0,0,40,0
61,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,0,0,50,1
31,Self-Employed,Bachelors,Divorced,Not-in-family,Blue-Collar,White,Male,0,0,60,0
23,Private,Bachelors,Single,Own-child,White-Collar,White,Male,0,0,28,0
30,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,66,0
21,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,32,0
34,Other/Unknown,HS-grad,Separated,Own-child,Other/Unknown,White,Female,0,0,8,0
68,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,40,0
61,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,1
45,Self-Employed,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1740,56,0
40,Private,HS-grad,Divorced,Not-in-family,Service,Black,Male,0,0,40,0
29,Other/Unknown,Some-college,Married,Own-child,Blue-Collar,White,Male,0,0,65,0
37,Self-Employed,Assoc,Single,Own-child,Blue-Collar,White,Male,0,0,84,0
45,Private,Bachelors,Divorced,Own-child,White-Collar,White,Female,0,0,40,0
45,Government,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,40,0
42,Government,HS-grad,Married,Husband,Blue-Collar,Amer-Indian-Eskimo,Male,0,0,40,0
27,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,32,0
25,Private,HS-grad,Single,Not-in-family,Sales,White,Female,0,0,35,0
48,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,4386,0,40,1
22,Private,Some-college,Single,Not-in-family,Service,White,Male,0,0,40,0
28,Private,Masters,Divorced,Own-child,Sales,White,Female,0,0,40,0
44,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,50,1
21,Private,HS-grad,Separated,Own-child,Blue-Collar,White,Male,0,0,40,0
36,Private,HS-grad,Single,Not-in-family,Service,White,Female,0,0,40,0
67,Private,Masters,Married,Husband,White-Collar,White,Male,0,0,40,1
59,Private,Some-college,Married,Husband,Sales,White,Male,0,0,50,0
42,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,1902,50,1
28,Private,HS-grad,Divorced,Not-in-family,Service,White,Female,0,1741,52,0
32,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,50,0
19,Private,Some-college,Single,Not-in-family,Service,White,Female,0,0,20,0
27,Private,Masters,Single,Own-child,White-Collar,White,Female,0,0,40,0
65,Other/Unknown,Some-college,Married,Husband,Other/Unknown,White,Male,0,0,45,1
26,Private,HS-grad,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
43,Private,Prof-school,Married,Not-in-family,Professional,White,Male,99999,0,40,1
24,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
29,Private,Bachelors,Single,Not-in-family,Service,White,Female,0,0,40,0
33,Other/Unknown,Assoc,Single,Own-child,Other/Unknown,White,Female,0,0,40,0
42,Private,Some-college,Divorced,Not-in-family,Professional,White,Male,0,0,40,0
37,Private,HS-grad,Single,Unmarried,Sales,White,Male,0,0,40,0
61,Private,HS-grad,Married,Husband,White-Collar,White,Male,0,0,50,1
63,Government,Masters,Married,Husband,White-Collar,White,Male,0,0,50,1
35,Self-Employed,Bachelors,Married,Husband,Professional,White,Male,7298,0,45,1
49,Self-Employed,Some-college,Married,Wife,White-Collar,White,Female,0,1977,60,1
63,Private,Bachelors,Single,Not-in-family,Service,White,Male,0,0,40,1
36,Government,HS-grad,Married,Husband,Service,White,Male,7298,0,40,1
35,Private,HS-grad,Married,Husband,Service,White,Male,0,0,55,0
37,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,50,0
20,Private,School,Single,Own-child,Blue-Collar,White,Male,0,0,40,0
28,Private,Some-college,Married,Husband,Blue-Collar,White,Male,0,0,50,1
24,Private,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,48,0
35,Private,HS-grad,Married,Husband,Blue-Collar,White,Male,0,0,35,0
25,Private,School,Married,Husband,Blue-Collar,White,Male,0,0,45,0
32,Private,Bachelors,Married,Husband,Sales,White,Male,0,0,40,1
50,Private,HS-grad,Widowed,Other-relative,White-Collar,Black,Female,0,0,40,0
43,Private,Some-college,Married,Husband,Sales,Amer-Indian-Eskimo,Male,0,0,40,0
21,Private,HS-grad,Single,Own-child,White-Collar,White,Female,0,0,40,0
55,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
31,Private,Masters,Married,Husband,White-Collar,White,Male,0,1977,48,1
32,Private,School,Married,Other-relative,Service,White,Male,0,0,40,0
27,Other/Unknown,Bachelors,Single,Unmarried,Other/Unknown,Asian-Pac-Islander,Male,0,0,25,0
73,Self-Employed,Some-college,Married,Wife,Professional,White,Female,0,0,1,0
23,Private,Bachelors,Single,Own-child,Professional,White,Female,0,0,25,0
36,Private,Bachelors,Single,Not-in-family,Professional,White,Female,0,0,45,0
39,Private,School,Separated,Unmarried,Sales,Black,Female,0,0,30,0
29,Private,Some-college,Separated,Not-in-family,Service,White,Female,0,0,30,0
21,Other/Unknown,Some-college,Single,Own-child,Other/Unknown,White,Male,0,0,30,0
63,Private,Bachelors,Married,Husband,Sales,White,Male,0,1740,35,0
43,Self-Employed,Assoc,Single,Not-in-family,White-Collar,White,Male,27828,0,45,1
44,Government,HS-grad,Single,Not-in-family,Blue-Collar,White,Male,0,0,40,0
45,Government,Bachelors,Married,Husband,Professional,White,Male,0,0,45,1
56,Private,HS-grad,Widowed,Not-in-family,Sales,White,Female,0,0,44,0
38,Self-Employed,Masters,Married,Husband,Professional,Black,Male,99999,0,60,1
63,Private,Bachelors,Divorced,Not-in-family,White-Collar,White,Female,0,0,40,0
32,Private,Assoc,Married,Husband,Blue-Collar,White,Male,0,0,40,1
49,Self-Employed,Some-college,Married,Husband,Sales,White,Male,0,0,44,1
35,Government,Some-college,Married,Husband,Service,Black,Male,0,0,40,1
44,Private,HS-grad,Married,Husband,Sales,White,Male,0,0,60,0
38,Private,Bachelors,Divorced,Not-in-family,Professional,White,Female,0,0,50,1
32,Private,Bachelors,Divorced,Unmarried,White-Collar,White,Female,0,0,40,0
20,Private,Some-college,Single,Own-child,Service,White,Male,0,0,15,0
26,Private,HS-grad,Single,Other-relative,Service,White,Female,0,1602,15,0
