age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,management,married,university.degree,no,no,no,cellular,apr,tue,72,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,high.school,no,no,no,cellular,aug,wed,232,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,thu,176,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,may,wed,251,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,no,yes,no,cellular,jul,thu,496,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,telephone,aug,thu,85,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,high.school,no,yes,no,cellular,jun,fri,136,3,3,yes,success,2.9,161,40.8,1,5076.2,0
age:30-60,technician,married,professional.course,yes,no,no,cellular,aug,tue,235,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,divorced,basic.6y,no,yes,no,cellular,jul,tue,87,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,wed,111,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,cellular,jun,thu,1094,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,services,single,high.school,no,no,no,telephone,may,fri,211,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,yes,yes,telephone,may,fri,268,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,may,wed,417,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,jul,fri,590,8,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,unemployed,single,university.degree,no,yes,no,cellular,mar,mon,269,1,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,management,divorced,university.degree,no,no,yes,cellular,jul,tue,321,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,apr,wed,222,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,married,professional.course,no,no,no,telephone,jun,wed,230,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,may,fri,233,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,107,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,104,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.9y,no,yes,no,cellular,jul,tue,160,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,jun,mon,189,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,mon,36,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,apr,thu,670,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,divorced,university.degree,no,yes,no,telephone,may,thu,49,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,yes,yes,no,cellular,aug,fri,339,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,high.school,yes,yes,no,cellular,jul,mon,354,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,416,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,thu,399,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,thu,725,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,single,high.school,no,yes,no,cellular,aug,thu,92,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,mon,62,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,jul,thu,303,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,apr,thu,861,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,thu,108,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,professional.course,no,no,no,cellular,apr,tue,164,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,thu,79,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jun,wed,77,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,78,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,mon,149,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,high.school,no,no,no,cellular,aug,thu,89,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,563,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,telephone,may,fri,195,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,jul,thu,42,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,nov,thu,103,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,88,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,dec,thu,646,3,6,yes,success,3.0,159,33.0,0,5023.5,0
age:30-60,services,married,high.school,yes,no,no,cellular,nov,tue,75,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,jul,thu,214,4,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,may,wed,226,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,thu,86,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,cellular,may,wed,154,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,165,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,no,no,cellular,dec,mon,620,3,0,no,failure,3.0,159,33.0,0,5023.5,1
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,thu,334,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,88,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,high.school,no,yes,no,telephone,may,fri,61,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.9y,no,yes,no,telephone,jun,tue,447,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,thu,436,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.9y,no,no,no,telephone,jun,tue,120,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,39,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,single,basic.6y,no,yes,yes,cellular,jul,thu,18,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jun,mon,95,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:not30-60,retired,married,basic.9y,no,no,no,cellular,aug,fri,239,1,15,yes,success,2.9,154,31.4,0,5076.2,0
age:30-60,retired,divorced,professional.course,no,no,no,cellular,aug,mon,82,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,nov,tue,633,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,nov,mon,95,1,7,yes,success,3.4,158,30.1,0,5017.5,0
age:30-60,entrepreneur,single,unknown,yes,no,no,telephone,jul,wed,542,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,housemaid,married,basic.4y,no,no,no,telephone,may,tue,86,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,no,no,yes,cellular,may,fri,328,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,350,8,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,single,university.degree,no,no,no,cellular,aug,fri,260,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,student,single,high.school,no,no,no,cellular,may,mon,64,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,university.degree,no,yes,yes,cellular,may,fri,437,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,fri,159,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,501,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,yes,no,cellular,jul,mon,136,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,apr,wed,389,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,services,single,professional.course,yes,no,no,cellular,apr,mon,204,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,may,thu,107,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jul,wed,238,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,144,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,aug,mon,151,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,168,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,high.school,no,yes,yes,telephone,may,tue,62,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,wed,112,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,yes,no,yes,telephone,jul,mon,126,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,no,no,cellular,aug,thu,146,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,cellular,jul,fri,273,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,136,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,jul,wed,161,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,unknown,no,yes,no,telephone,jul,wed,142,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,apr,thu,105,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,60,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,may,tue,177,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,cellular,aug,tue,321,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,thu,99,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,university.degree,yes,yes,yes,cellular,aug,wed,269,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,114,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,thu,139,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,unknown,no,no,no,cellular,jul,thu,637,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,single,university.degree,no,yes,no,telephone,may,wed,294,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,fri,462,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,professional.course,no,yes,no,telephone,jul,thu,171,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jul,thu,234,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,fri,273,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,jun,mon,69,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,mon,289,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,mon,239,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,university.degree,no,yes,no,cellular,dec,wed,258,1,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,admin.,married,basic.6y,yes,yes,no,telephone,may,tue,531,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,thu,430,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,basic.6y,yes,yes,no,cellular,apr,thu,429,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,basic.6y,no,no,no,cellular,nov,wed,55,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,tue,101,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,wed,400,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,jul,mon,243,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,telephone,may,thu,207,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,nov,tue,103,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,no,no,yes,telephone,may,thu,30,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,divorced,university.degree,no,no,no,telephone,aug,mon,156,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,married,university.degree,no,no,no,cellular,jul,thu,153,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,may,mon,231,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.6y,no,no,no,cellular,jul,wed,70,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,unknown,no,no,no,cellular,may,thu,126,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,mon,108,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,high.school,no,no,no,cellular,sep,mon,363,1,0,no,failure,1.1,173,37.5,0,4963.6,1
age:not30-60,admin.,married,university.degree,yes,yes,no,telephone,may,tue,379,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,may,thu,330,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,wed,652,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,may,tue,212,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,18,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,fri,569,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,yes,no,no,telephone,may,thu,391,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,yes,no,cellular,may,fri,583,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,158,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,263,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,jun,wed,626,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,self-employed,single,university.degree,no,no,no,telephone,jun,mon,221,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,mon,248,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,yes,no,no,cellular,aug,wed,73,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,1504,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,fri,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.6y,no,yes,no,telephone,mar,mon,382,2,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,112,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,married,basic.9y,no,yes,no,cellular,may,tue,153,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,fri,132,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,aug,thu,834,9,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,wed,110,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,54,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,divorced,basic.6y,no,no,no,telephone,oct,fri,177,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jul,tue,62,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,mar,fri,498,2,6,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jun,thu,272,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,yes,no,telephone,nov,thu,547,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,unknown,no,yes,no,cellular,may,wed,208,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,unknown,yes,no,no,telephone,jun,wed,15,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,oct,wed,290,2,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,housemaid,divorced,high.school,no,no,no,cellular,sep,wed,134,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,unemployed,married,high.school,no,no,no,cellular,sep,wed,169,1,0,yes,failure,3.4,155,29.8,0,5017.5,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,91,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unknown,married,unknown,yes,yes,no,cellular,aug,thu,16,16,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,tue,658,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,entrepreneur,married,high.school,no,yes,no,cellular,apr,fri,273,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,married,high.school,no,yes,no,telephone,may,wed,67,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,university.degree,yes,yes,no,telephone,jun,tue,200,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,63,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,basic.9y,no,yes,no,cellular,oct,wed,200,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,103,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.4y,yes,no,no,telephone,jun,wed,952,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,80,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,unknown,yes,no,no,telephone,may,thu,127,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,professional.course,no,no,no,cellular,mar,fri,87,1,3,yes,success,1.8,165,34.8,0,5008.7,1
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,wed,131,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,high.school,no,yes,no,cellular,may,thu,107,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,university.degree,no,no,no,cellular,nov,thu,2420,3,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,services,married,high.school,no,no,no,telephone,jun,thu,387,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,telephone,jun,thu,248,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,sep,tue,79,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,494,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,mon,86,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,fri,598,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,high.school,yes,yes,no,cellular,jul,wed,88,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,yes,yes,no,cellular,jul,thu,606,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,jun,mon,321,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,basic.4y,yes,yes,no,cellular,may,mon,264,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,yes,no,no,telephone,jul,thu,203,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,thu,298,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,oct,tue,65,1,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,nov,tue,67,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,jun,thu,117,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,married,university.degree,no,no,no,cellular,jul,tue,114,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,professional.course,no,yes,no,cellular,aug,wed,192,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,66,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,145,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,telephone,jun,tue,277,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,single,university.degree,yes,yes,yes,cellular,apr,thu,509,1,2,yes,success,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,may,mon,168,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.6y,no,no,no,cellular,apr,mon,399,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,tue,376,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,apr,fri,143,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,apr,thu,364,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,tue,40,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,thu,515,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,tue,249,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,aug,thu,144,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,fri,77,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,114,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,wed,99,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,basic.9y,yes,no,yes,telephone,may,thu,171,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,jul,tue,101,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,99,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
