age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,management,single,basic.4y,no,no,no,telephone,may,mon,73,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.9y,no,yes,no,telephone,may,tue,1000,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,thu,277,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,cellular,aug,thu,135,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,wed,414,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unknown,single,high.school,yes,yes,no,cellular,jul,thu,277,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,cellular,apr,fri,150,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,thu,152,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,thu,80,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,oct,mon,297,5,0,no,failure,1.1,178,49.5,1,4963.6,1
age:30-60,student,married,university.degree,no,yes,no,cellular,aug,mon,186,3,3,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,nov,tue,123,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,yes,yes,no,telephone,may,fri,613,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,fri,111,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,aug,wed,153,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,basic.9y,no,yes,no,cellular,apr,wed,91,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,yes,cellular,may,fri,19,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,mon,421,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,183,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,thu,362,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unknown,married,unknown,no,yes,no,cellular,may,mon,8,7,6,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,cellular,jul,tue,231,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,no,no,cellular,jun,thu,282,3,0,yes,failure,2.9,161,40.8,1,5076.2,1
age:30-60,services,married,high.school,no,yes,no,telephone,may,fri,153,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.6y,no,yes,no,cellular,apr,wed,139,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,single,high.school,no,no,no,telephone,may,tue,65,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,may,tue,351,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,wed,67,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,mar,thu,182,1,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,nov,thu,260,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,82,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,single,high.school,no,yes,no,cellular,may,thu,142,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,nov,tue,84,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,university.degree,no,no,no,telephone,jul,wed,175,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jun,wed,262,2,3,yes,success,2.9,161,40.8,1,5076.2,1
age:30-60,technician,married,professional.course,no,no,no,cellular,may,thu,55,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,mon,355,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,120,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,high.school,yes,no,no,telephone,may,wed,82,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,748,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,wed,96,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,nov,fri,327,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,high.school,yes,yes,no,cellular,jul,thu,329,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,may,tue,124,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,thu,148,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,telephone,jul,mon,259,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,mon,282,2,6,yes,success,1.1,179,50.8,1,4963.6,1
age:30-60,blue-collar,married,professional.course,yes,no,no,cellular,apr,thu,140,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,single,basic.9y,no,yes,no,cellular,may,fri,79,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,basic.9y,no,no,no,telephone,may,tue,235,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,249,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,jul,tue,204,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,mon,324,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,basic.9y,no,no,no,cellular,oct,tue,131,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,student,married,high.school,no,yes,no,telephone,dec,wed,135,3,0,yes,failure,3.0,159,33.0,0,5023.5,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,thu,170,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,basic.9y,no,yes,no,cellular,apr,fri,76,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,803,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,jul,fri,269,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,wed,88,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.4y,yes,yes,yes,telephone,may,mon,146,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,yes,telephone,may,tue,140,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,high.school,yes,no,yes,cellular,aug,thu,534,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,116,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,unemployed,married,professional.course,no,no,no,telephone,may,thu,440,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,basic.9y,no,no,no,telephone,jun,wed,145,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,professional.course,no,no,no,cellular,may,thu,1145,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,nov,thu,350,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,student,single,unknown,no,yes,no,cellular,nov,thu,180,1,0,yes,failure,1.1,179,50.8,1,4963.6,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,jul,wed,359,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,aug,thu,69,11,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,tue,580,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,352,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,yes,cellular,nov,wed,182,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,fri,95,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,may,mon,40,8,10,yes,success,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,thu,116,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,basic.9y,yes,no,yes,telephone,jun,tue,258,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,332,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,unknown,yes,no,no,cellular,jul,wed,799,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,basic.9y,no,no,no,telephone,jun,thu,406,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,336,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,fri,121,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,cellular,nov,tue,436,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,no,yes,telephone,jul,thu,203,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,jul,tue,157,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,basic.4y,no,yes,no,telephone,may,wed,170,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,129,2,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,apr,fri,254,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,jul,mon,175,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,yes,no,cellular,aug,thu,111,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,wed,731,1,10,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,76,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,aug,fri,186,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,fri,91,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,thu,82,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,nov,fri,484,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,tue,162,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,fri,412,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,may,tue,168,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,tue,89,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,may,tue,623,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,yes,cellular,jul,wed,110,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,mar,mon,61,6,0,yes,failure,1.8,160,50.0,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,yes,no,no,telephone,may,mon,449,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,fri,93,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,basic.6y,no,yes,no,cellular,apr,thu,67,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,yes,no,no,cellular,aug,tue,313,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,high.school,yes,yes,no,cellular,may,tue,29,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,aug,wed,136,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,divorced,basic.4y,yes,yes,no,telephone,jun,fri,238,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,unknown,no,no,no,telephone,may,thu,25,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,cellular,may,mon,286,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.4y,no,no,no,telephone,may,tue,100,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jun,tue,359,1,0,yes,failure,2.9,161,40.8,1,5076.2,1
age:30-60,blue-collar,divorced,basic.4y,yes,yes,yes,telephone,may,fri,301,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,may,tue,1721,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,services,divorced,high.school,no,yes,no,cellular,jul,mon,522,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,apr,thu,530,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,tue,179,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,basic.9y,no,yes,no,cellular,may,wed,403,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,mar,tue,499,1,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,technician,married,high.school,yes,no,no,cellular,aug,tue,332,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,mon,40,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,yes,telephone,jun,thu,762,3,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,mar,wed,140,10,0,no,failure,1.8,160,50.0,1,5099.1,0
age:30-60,unknown,divorced,basic.4y,no,no,no,cellular,jul,tue,547,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,yes,cellular,jul,tue,67,5,0,yes,failure,2.9,156,33.6,0,5076.2,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,jul,thu,114,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,nov,fri,347,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,basic.4y,no,no,yes,cellular,aug,thu,239,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,telephone,jun,fri,99,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,tue,98,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,cellular,may,wed,17,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,mon,39,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,wed,19,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,1088,14,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,basic.9y,no,yes,no,cellular,may,fri,45,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jun,tue,856,1,12,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,unemployed,single,high.school,no,yes,no,telephone,nov,fri,136,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,basic.4y,yes,yes,no,cellular,jul,thu,287,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,telephone,may,tue,136,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,wed,82,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,basic.4y,yes,yes,no,telephone,may,wed,140,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,apr,fri,132,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,professional.course,yes,no,no,cellular,aug,mon,244,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,tue,132,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,mon,163,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,may,fri,88,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,single,professional.course,no,no,no,telephone,jun,wed,236,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,yes,cellular,may,wed,10,9,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,apr,thu,275,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,aug,fri,118,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,jul,thu,139,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,may,mon,427,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,aug,mon,108,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,single,high.school,no,yes,no,cellular,jul,tue,85,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,professional.course,no,yes,yes,telephone,may,wed,260,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,jul,thu,175,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,155,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,mar,mon,185,2,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,846,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,single,professional.course,no,yes,no,telephone,may,wed,565,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,self-employed,divorced,university.degree,no,yes,no,cellular,nov,thu,743,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,jul,thu,219,12,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,mon,185,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,yes,yes,yes,cellular,nov,fri,53,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,mon,611,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.9y,yes,no,no,cellular,aug,thu,74,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,72,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,fri,556,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,wed,162,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,divorced,basic.4y,yes,no,no,telephone,jun,mon,123,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jul,wed,105,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,thu,431,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,mon,161,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,apr,fri,192,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,single,professional.course,no,yes,no,cellular,jul,tue,85,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,88,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,unknown,no,no,no,cellular,jun,mon,77,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,wed,155,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,fri,27,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,unknown,yes,yes,no,cellular,jul,tue,261,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,may,tue,446,12,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,yes,no,no,cellular,jul,thu,114,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,yes,no,telephone,may,tue,37,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.9y,no,no,no,cellular,may,wed,984,1,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,services,married,professional.course,no,yes,no,cellular,may,thu,109,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,may,thu,121,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,basic.9y,no,yes,no,telephone,jul,tue,62,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,yes,no,yes,telephone,may,thu,385,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,mon,188,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,yes,no,telephone,may,fri,160,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.9y,no,no,no,telephone,may,wed,174,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,thu,111,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,622,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,55,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,jun,mon,174,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jul,wed,32,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,yes,no,no,telephone,jun,mon,658,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.4y,no,no,no,telephone,jun,thu,137,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,basic.4y,no,no,no,cellular,may,thu,228,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,yes,no,yes,telephone,jun,thu,93,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,wed,488,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,nov,tue,115,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,jul,fri,136,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,may,fri,151,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,cellular,jul,mon,89,20,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,may,mon,434,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,may,wed,311,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,170,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,fri,123,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,aug,tue,271,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.6y,no,yes,no,cellular,jul,wed,102,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
