age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,jul,tue,190,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,high.school,no,no,no,cellular,nov,tue,132,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,sep,fri,283,3,3,yes,success,3.4,155,29.8,0,5017.5,1
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,may,thu,213,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,156,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jul,mon,154,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,yes,telephone,jul,mon,342,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,may,thu,21,12,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,40,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,aug,thu,61,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,entrepreneur,married,professional.course,no,no,no,cellular,apr,wed,297,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,wed,239,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,nov,thu,249,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,no,no,no,cellular,nov,wed,244,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,divorced,basic.4y,no,yes,no,telephone,may,fri,601,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,high.school,no,yes,no,cellular,may,mon,112,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,982,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,basic.9y,no,no,yes,telephone,jul,wed,264,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,tue,67,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,professional.course,no,no,no,telephone,may,wed,298,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,unknown,no,yes,no,cellular,may,thu,349,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,nov,wed,74,1,5,yes,success,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,60,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,aug,thu,84,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,married,university.degree,no,no,yes,cellular,jul,wed,430,2,0,no,failure,2.9,156,33.6,1,5076.2,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,jul,fri,67,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,married,professional.course,no,yes,no,telephone,jun,mon,338,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,thu,418,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,single,professional.course,yes,yes,no,telephone,may,tue,145,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.9y,no,yes,no,telephone,jun,wed,162,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,yes,yes,no,cellular,jul,wed,442,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,university.degree,no,no,no,cellular,aug,tue,106,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,yes,cellular,jul,tue,316,3,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,aug,tue,132,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,telephone,may,fri,27,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,fri,13,4,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,basic.6y,no,no,no,cellular,nov,tue,154,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,basic.9y,yes,yes,no,cellular,jul,thu,226,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,divorced,basic.6y,yes,yes,no,cellular,may,tue,216,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,telephone,may,thu,236,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,yes,yes,cellular,jul,thu,126,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,entrepreneur,married,basic.4y,yes,no,no,telephone,may,mon,567,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,single,university.degree,no,yes,no,telephone,may,mon,9,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,may,fri,113,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,single,university.degree,no,yes,no,cellular,aug,wed,116,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,jun,fri,119,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,jul,wed,130,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,jun,fri,453,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,single,university.degree,no,no,no,telephone,jun,tue,140,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,jul,wed,91,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,married,professional.course,no,yes,no,cellular,apr,wed,65,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,no,no,telephone,jun,thu,238,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,wed,132,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,thu,104,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,high.school,no,yes,no,cellular,sep,thu,147,3,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,mon,259,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,no,no,cellular,jul,tue,161,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,single,high.school,no,yes,no,cellular,oct,mon,67,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,jun,mon,252,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,apr,mon,205,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,single,high.school,no,no,no,telephone,jun,thu,406,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,jul,fri,216,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,unemployed,married,basic.6y,yes,yes,no,cellular,jul,wed,62,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,fri,441,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,student,single,professional.course,no,yes,yes,cellular,nov,fri,261,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,200,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,telephone,may,mon,77,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,jun,mon,147,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,management,married,university.degree,no,yes,no,cellular,may,thu,200,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,unknown,no,no,yes,cellular,jul,thu,36,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,yes,yes,no,telephone,jun,mon,131,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,university.degree,no,yes,yes,cellular,jun,thu,393,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,services,married,high.school,yes,no,no,cellular,aug,mon,138,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,basic.6y,no,no,no,telephone,nov,thu,88,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,oct,mon,79,1,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,married,professional.course,yes,yes,no,cellular,aug,fri,126,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,263,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,telephone,may,fri,159,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,telephone,jul,fri,31,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,97,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,63,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,apr,wed,354,1,0,no,failure,1.8,169,34.6,0,5008.7,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,thu,1178,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,married,basic.9y,yes,no,yes,cellular,apr,mon,222,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,single,basic.9y,no,yes,no,cellular,may,thu,64,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,84,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,yes,telephone,may,thu,892,4,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,single,university.degree,yes,yes,no,telephone,jun,thu,179,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,single,basic.9y,no,no,yes,cellular,may,wed,89,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,university.degree,no,no,no,cellular,aug,wed,180,1,3,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,tue,37,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unknown,married,university.degree,no,yes,no,telephone,jun,mon,112,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,apr,thu,570,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,fri,178,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,student,married,unknown,yes,yes,yes,cellular,jul,wed,69,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,university.degree,no,yes,yes,cellular,jul,tue,200,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,thu,95,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,aug,tue,460,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.9y,yes,yes,yes,telephone,may,tue,412,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,single,university.degree,no,no,no,cellular,jul,wed,101,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,university.degree,no,no,no,telephone,jul,thu,447,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,no,no,cellular,jul,thu,291,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,nov,thu,60,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,apr,thu,380,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,divorced,basic.9y,no,yes,no,cellular,jul,thu,179,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,wed,81,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,nov,tue,98,2,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,may,wed,597,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,professional.course,no,yes,no,telephone,may,wed,51,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,nov,thu,1154,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,93,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,university.degree,no,no,no,cellular,nov,mon,142,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,single,professional.course,no,no,no,cellular,nov,wed,206,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,high.school,no,yes,yes,cellular,may,wed,312,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,unemployed,married,high.school,no,no,no,cellular,jul,tue,263,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,yes,cellular,jul,tue,68,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,thu,98,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,high.school,no,yes,yes,cellular,aug,tue,194,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,oct,wed,608,1,9,yes,failure,1.1,178,49.5,0,4963.6,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,tue,114,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,no,yes,telephone,may,tue,1100,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,basic.9y,yes,no,no,cellular,may,thu,287,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,high.school,no,yes,no,telephone,oct,tue,141,1,0,no,failure,0.1,169,40.4,4,5195.8,1
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,334,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,single,basic.6y,yes,yes,no,telephone,may,thu,275,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,yes,telephone,oct,thu,227,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:not30-60,student,single,basic.4y,no,yes,no,cellular,aug,wed,267,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:not30-60,retired,married,basic.4y,no,yes,yes,cellular,oct,fri,257,3,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,technician,divorced,basic.4y,no,yes,no,telephone,may,tue,270,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,yes,telephone,jun,fri,282,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,yes,no,no,telephone,may,mon,399,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,no,no,no,cellular,aug,fri,132,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,mon,342,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,jul,fri,426,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,no,yes,yes,cellular,aug,tue,242,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,mon,862,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,unemployed,divorced,basic.9y,no,yes,no,cellular,oct,wed,604,2,0,no,failure,1.1,178,49.5,0,4963.6,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,thu,125,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,high.school,no,no,no,cellular,jul,tue,166,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,mon,197,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,aug,mon,315,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,fri,22,12,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,nov,mon,179,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jul,tue,122,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,high.school,no,yes,no,telephone,jul,wed,233,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,may,tue,277,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,housemaid,married,basic.4y,yes,no,no,cellular,apr,tue,175,6,6,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,mon,155,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,537,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,admin.,married,university.degree,yes,yes,yes,telephone,jun,thu,91,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,basic.9y,no,yes,no,telephone,may,fri,159,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,divorced,high.school,no,yes,no,telephone,may,tue,206,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.6y,no,yes,no,telephone,may,wed,492,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,may,fri,81,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,687,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,fri,197,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,thu,246,1,2,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,management,married,university.degree,no,yes,no,cellular,may,tue,71,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,may,thu,201,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,university.degree,no,yes,no,cellular,jul,fri,337,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,tue,11,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,high.school,no,yes,yes,cellular,aug,mon,36,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,161,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,unknown,no,no,no,cellular,aug,wed,385,2,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,60,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,telephone,may,mon,18,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,yes,telephone,apr,thu,111,1,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,management,divorced,high.school,no,no,no,cellular,jul,tue,36,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,tue,552,1,3,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,entrepreneur,married,basic.4y,no,yes,no,cellular,nov,tue,286,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,may,fri,322,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,may,mon,128,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,tue,91,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,fri,180,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,yes,yes,no,telephone,jun,mon,244,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,single,basic.4y,yes,yes,no,telephone,may,tue,83,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,no,no,cellular,may,tue,263,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,mon,86,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,yes,cellular,mar,tue,460,1,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,management,married,basic.6y,yes,yes,no,cellular,may,fri,127,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,no,no,cellular,may,fri,159,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,360,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,388,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,married,university.degree,no,no,yes,cellular,jul,thu,525,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,fri,6,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,dec,thu,284,1,0,yes,failure,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,496,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,professional.course,no,yes,no,telephone,oct,tue,373,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:not30-60,self-employed,married,professional.course,no,yes,no,telephone,may,wed,119,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,married,university.degree,yes,no,no,telephone,may,mon,362,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,fri,259,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,jul,thu,25,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,nov,mon,162,2,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,technician,married,professional.course,no,yes,no,telephone,may,mon,188,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,married,high.school,yes,no,no,telephone,may,wed,249,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,301,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.6y,no,no,no,cellular,oct,wed,808,1,0,no,failure,1.1,178,49.5,0,4963.6,1
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,150,3,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,mon,65,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jul,tue,119,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,255,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,divorced,professional.course,no,no,no,telephone,jun,wed,182,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.6y,no,yes,no,telephone,may,fri,331,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,47,13,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,yes,cellular,aug,tue,130,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,jun,thu,281,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,thu,287,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,yes,no,telephone,jun,thu,63,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,divorced,basic.4y,no,no,no,cellular,apr,tue,465,4,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,wed,63,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.9y,yes,yes,no,cellular,jul,thu,194,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,telephone,may,fri,1245,19,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,high.school,no,no,no,telephone,jun,mon,198,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,no,yes,telephone,may,tue,11,6,0,no,failure,1.8,160,46.2,1,5099.1,0
