age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,aug,thu,13,14,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,thu,221,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,wed,1190,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,tue,211,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,wed,20,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,entrepreneur,single,basic.9y,no,no,no,cellular,jul,mon,223,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,nov,tue,189,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,basic.4y,yes,no,no,telephone,aug,tue,112,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,professional.course,no,yes,no,cellular,sep,mon,315,2,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,technician,married,professional.course,yes,no,no,telephone,may,mon,407,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,telephone,may,fri,460,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,no,no,cellular,may,fri,56,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jun,tue,192,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,mon,141,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,oct,tue,238,4,18,yes,failure,1.1,178,49.5,1,4963.6,1
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,jul,wed,161,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,high.school,no,yes,no,cellular,nov,tue,52,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,high.school,no,no,no,cellular,may,wed,174,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,996,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,married,high.school,yes,yes,no,cellular,mar,tue,265,1,0,yes,failure,1.8,160,50.0,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,apr,thu,811,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,self-employed,married,basic.9y,yes,yes,yes,cellular,aug,wed,102,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,telephone,aug,thu,51,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,unknown,single,unknown,yes,yes,yes,telephone,may,tue,1201,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,married,professional.course,no,no,no,telephone,may,tue,305,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,high.school,no,no,no,cellular,jul,tue,166,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,married,professional.course,no,no,no,cellular,jun,wed,595,3,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,427,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,entrepreneur,single,university.degree,no,no,no,telephone,jun,tue,259,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,apr,fri,473,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,divorced,basic.9y,no,yes,yes,cellular,nov,tue,62,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unknown,married,basic.9y,no,no,no,telephone,may,thu,108,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,apr,wed,145,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,159,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,telephone,jun,thu,122,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,nov,thu,523,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,may,thu,136,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.9y,no,no,no,cellular,jun,tue,132,4,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,163,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,mon,46,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,cellular,jul,mon,140,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,yes,telephone,jul,thu,46,17,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,yes,cellular,may,wed,29,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,jul,mon,299,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,mon,356,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,yes,cellular,nov,tue,1437,2,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,technician,married,basic.9y,no,no,no,cellular,apr,mon,441,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,telephone,jun,tue,64,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,jun,mon,516,1,0,no,failure,1.7,172,39.8,0,4991.6,0
age:30-60,technician,married,university.degree,no,no,no,telephone,jun,thu,131,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,jun,tue,122,2,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,housemaid,married,basic.4y,no,yes,no,telephone,may,tue,54,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,professional.course,yes,yes,no,telephone,may,tue,107,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,wed,168,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,basic.9y,yes,no,no,telephone,may,wed,267,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,wed,191,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,jul,fri,135,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,yes,no,no,cellular,aug,mon,48,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,165,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,yes,no,no,cellular,jul,mon,339,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,wed,86,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,may,thu,37,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,aug,mon,128,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,wed,110,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,121,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,251,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,tue,439,3,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,single,basic.9y,no,yes,no,cellular,jul,mon,381,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,yes,no,telephone,may,wed,83,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,may,wed,202,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,professional.course,no,yes,no,cellular,apr,thu,125,6,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,427,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.6y,no,yes,no,telephone,nov,mon,60,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,married,basic.9y,no,yes,no,cellular,aug,thu,64,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,no,yes,cellular,oct,mon,238,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,housemaid,single,basic.4y,yes,no,no,cellular,jul,fri,184,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,unknown,yes,no,no,telephone,may,tue,81,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,basic.9y,no,no,no,telephone,jun,fri,161,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,1279,3,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,housemaid,married,high.school,no,no,no,telephone,may,thu,480,10,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,wed,339,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.6y,no,yes,no,telephone,nov,fri,228,6,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,basic.6y,no,yes,no,cellular,may,tue,223,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,single,high.school,no,no,no,telephone,jul,fri,96,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,jul,thu,60,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,jun,tue,77,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,mon,112,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,may,thu,247,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,89,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,fri,169,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,no,yes,yes,telephone,may,tue,62,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,sep,thu,143,2,0,yes,failure,1.1,173,37.5,0,4963.6,1
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,389,4,0,yes,failure,1.8,170,40.0,0,5008.7,0
age:30-60,unemployed,married,basic.9y,no,yes,no,cellular,nov,mon,391,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,583,1,5,yes,success,1.8,162,47.1,1,5099.1,1
age:30-60,technician,single,university.degree,yes,no,no,telephone,may,tue,160,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,yes,no,cellular,aug,mon,486,1,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,107,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,25,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,cellular,jul,tue,98,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,thu,244,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,329,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,no,no,telephone,jun,mon,20,1,0,no,failure,1.7,172,39.8,0,4991.6,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,nov,fri,87,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,tue,210,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,basic.9y,no,yes,no,cellular,jul,wed,22,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,telephone,jul,wed,47,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,high.school,yes,yes,yes,telephone,jul,tue,1148,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,no,telephone,may,wed,485,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,married,high.school,no,yes,no,telephone,jul,wed,145,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jul,tue,167,2,6,yes,success,1.7,174,40.3,0,4991.6,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,may,tue,87,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,tue,209,1,0,yes,failure,3.4,158,30.1,0,5017.5,1
age:not30-60,blue-collar,married,basic.9y,no,no,yes,telephone,may,wed,217,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,unemployed,single,basic.4y,no,yes,no,cellular,apr,thu,416,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,mon,232,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,university.degree,no,no,no,cellular,aug,wed,576,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:not30-60,technician,single,professional.course,no,yes,no,cellular,may,tue,260,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,no,yes,no,cellular,jun,tue,79,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,aug,tue,276,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,wed,305,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,telephone,may,thu,93,1,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,blue-collar,divorced,unknown,yes,yes,no,telephone,may,mon,518,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,wed,321,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,apr,thu,441,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,university.degree,yes,no,no,cellular,aug,wed,212,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,jul,wed,71,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,229,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,apr,mon,149,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,apr,thu,571,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,retired,married,professional.course,no,no,no,cellular,aug,wed,298,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,may,fri,254,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unknown,married,university.degree,no,yes,no,cellular,aug,mon,171,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,18,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,telephone,may,wed,485,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,no,no,telephone,jul,thu,115,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,thu,347,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,339,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,married,basic.9y,yes,yes,no,cellular,may,thu,343,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,high.school,no,yes,no,telephone,apr,mon,216,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,mon,116,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,unknown,yes,no,no,telephone,may,fri,277,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,high.school,no,no,no,telephone,may,tue,62,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,management,married,university.degree,no,yes,no,cellular,may,thu,200,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,apr,thu,558,2,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,management,divorced,university.degree,no,no,no,telephone,jun,thu,20,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,may,wed,38,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,45,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,jun,wed,204,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,basic.9y,no,yes,no,cellular,may,fri,251,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,basic.9y,yes,yes,no,cellular,nov,mon,145,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,management,married,professional.course,no,no,no,cellular,sep,tue,380,1,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,may,wed,50,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,tue,88,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,unemployed,single,high.school,no,no,yes,cellular,may,mon,375,2,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,jul,fri,179,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,self-employed,single,unknown,no,no,yes,cellular,jul,thu,342,2,0,no,failure,2.9,156,33.6,1,5076.2,1
age:30-60,admin.,married,basic.9y,no,yes,yes,telephone,may,tue,125,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,mon,432,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,unknown,yes,no,no,cellular,may,fri,739,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,fri,43,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,basic.4y,yes,no,no,telephone,may,mon,49,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,high.school,no,yes,no,cellular,dec,thu,96,1,0,no,failure,3.0,159,33.0,0,5023.5,0
age:not30-60,retired,married,university.degree,no,yes,no,cellular,nov,thu,208,1,1,yes,success,1.1,179,50.8,1,4963.6,1
age:30-60,unemployed,married,professional.course,no,yes,no,telephone,may,fri,298,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,apr,mon,228,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,yes,cellular,aug,thu,168,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,may,fri,186,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,single,university.degree,no,yes,no,cellular,may,thu,11,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,165,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,jul,wed,30,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,mon,315,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,yes,cellular,jul,fri,163,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,197,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,nov,tue,18,1,0,yes,failure,1.1,179,50.8,1,4963.6,0
age:30-60,services,single,high.school,no,yes,no,cellular,apr,wed,247,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,apr,tue,62,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,unemployed,married,high.school,no,no,no,cellular,jul,mon,74,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,fri,145,1,0,yes,failure,1.8,170,40.0,0,5008.7,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,fri,31,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,high.school,yes,no,yes,cellular,apr,thu,653,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,single,university.degree,no,no,no,cellular,apr,mon,89,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,jul,mon,51,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,high.school,yes,yes,yes,telephone,jun,mon,18,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,may,mon,65,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,wed,771,1,3,yes,success,1.7,172,38.3,0,4991.6,1
age:30-60,admin.,divorced,university.degree,no,yes,yes,telephone,may,wed,363,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,mon,630,6,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,self-employed,single,basic.4y,no,no,no,cellular,nov,wed,174,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,aug,wed,61,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,mon,553,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,no,cellular,jul,thu,37,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,may,tue,247,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,jul,mon,22,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,tue,269,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,jul,wed,174,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,fri,146,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,wed,391,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,tue,170,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,jun,mon,70,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,jul,thu,91,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,unknown,yes,yes,no,telephone,jun,fri,16,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,65,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,thu,536,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,15,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,430,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,professional.course,no,yes,no,cellular,nov,thu,195,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,wed,356,4,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,services,married,high.school,no,yes,no,telephone,jul,tue,71,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,telephone,nov,thu,61,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,71,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,71,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,thu,165,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,tue,386,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
