age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,services,married,high.school,yes,no,no,cellular,apr,fri,408,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,divorced,basic.4y,yes,yes,yes,telephone,nov,wed,475,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,may,tue,36,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,jul,fri,590,8,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,82,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,basic.9y,no,no,no,cellular,may,tue,104,1,0,yes,failure,1.8,170,40.0,0,5008.7,0
age:not30-60,management,single,university.degree,no,yes,yes,cellular,jul,thu,804,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,1461,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,wed,79,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,housemaid,married,high.school,yes,no,no,telephone,may,tue,142,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.6y,yes,no,no,cellular,apr,fri,139,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,no,yes,telephone,jun,thu,166,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,nov,mon,62,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,yes,cellular,jul,wed,652,1,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,may,wed,123,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jul,tue,135,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,high.school,no,no,yes,cellular,nov,fri,94,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,yes,no,cellular,may,fri,663,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,technician,single,university.degree,no,no,no,cellular,aug,wed,797,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,unemployed,single,high.school,no,yes,no,cellular,dec,mon,94,3,6,yes,success,3.0,159,33.0,0,5023.5,0
age:30-60,management,single,university.degree,no,no,no,telephone,jun,wed,76,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,basic.4y,no,no,no,cellular,nov,tue,505,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,single,university.degree,no,yes,no,telephone,may,mon,39,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,yes,yes,no,cellular,jul,wed,409,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,high.school,no,no,no,cellular,may,mon,630,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unknown,married,university.degree,no,no,no,telephone,may,tue,310,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,219,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,565,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,fri,168,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,yes,cellular,aug,tue,264,19,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,basic.4y,no,no,no,cellular,may,mon,455,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.4y,no,yes,no,cellular,apr,fri,263,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,mon,93,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,jun,wed,173,14,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,married,high.school,yes,yes,no,telephone,may,wed,322,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,192,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,yes,cellular,jul,mon,90,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,may,mon,367,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,married,professional.course,no,no,no,cellular,oct,wed,391,2,27,yes,success,1.1,178,49.5,0,4963.6,1
age:30-60,services,single,high.school,no,no,no,cellular,may,mon,196,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,yes,telephone,may,mon,668,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.6y,yes,no,yes,telephone,jul,mon,122,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,high.school,no,yes,no,telephone,jun,tue,226,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,mar,tue,122,1,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,277,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,unemployed,single,high.school,no,no,no,telephone,may,wed,127,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,jul,mon,231,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,single,high.school,no,yes,no,cellular,aug,tue,130,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,fri,104,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.4y,yes,yes,no,telephone,may,mon,181,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.4y,yes,no,no,cellular,may,wed,771,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,tue,101,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,172,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,1408,3,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,married,university.degree,no,no,yes,telephone,jun,tue,544,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,university.degree,yes,no,no,cellular,nov,wed,199,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,divorced,university.degree,no,yes,yes,cellular,jul,thu,146,1,0,yes,failure,2.9,156,33.6,1,5076.2,0
age:30-60,admin.,married,basic.9y,yes,no,no,telephone,may,tue,228,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,married,professional.course,no,yes,yes,cellular,oct,thu,408,2,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,81,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,fri,35,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.9y,no,no,no,cellular,jul,fri,180,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jul,mon,118,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.4y,no,no,yes,telephone,jun,thu,90,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,telephone,may,thu,584,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,divorced,university.degree,no,no,no,cellular,aug,thu,427,1,15,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,admin.,married,high.school,yes,yes,yes,cellular,aug,thu,163,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,divorced,professional.course,no,yes,no,cellular,jul,thu,99,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,may,mon,91,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,professional.course,no,no,no,cellular,jul,wed,378,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,may,mon,254,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,high.school,no,no,no,cellular,may,thu,181,3,6,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,management,divorced,university.degree,no,no,yes,cellular,apr,mon,916,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,no,telephone,may,fri,295,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,married,university.degree,no,yes,yes,telephone,jun,wed,55,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,divorced,professional.course,no,no,no,cellular,nov,tue,282,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,wed,127,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,jun,wed,712,1,6,yes,failure,1.7,172,39.8,0,4991.6,1
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,768,3,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,services,married,high.school,yes,yes,yes,cellular,jul,wed,42,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,tue,124,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,divorced,basic.4y,no,no,no,telephone,jun,fri,79,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,mon,203,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,no,no,no,cellular,may,fri,233,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,may,tue,206,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,50,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,322,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,basic.9y,yes,yes,yes,telephone,may,tue,122,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,unknown,no,no,no,telephone,may,mon,610,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,jul,tue,123,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,basic.9y,yes,yes,no,telephone,may,tue,354,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,telephone,jun,thu,67,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,mon,1342,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,professional.course,no,yes,yes,cellular,may,mon,326,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,professional.course,no,no,yes,cellular,jul,thu,151,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,fri,140,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,jul,mon,227,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,wed,290,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,nov,wed,46,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,professional.course,no,no,no,telephone,may,wed,122,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,single,basic.9y,yes,no,no,cellular,nov,mon,158,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.6y,yes,no,no,cellular,may,tue,141,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,195,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,aug,fri,88,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,university.degree,yes,yes,no,cellular,nov,thu,43,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,wed,103,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,yes,yes,no,telephone,jun,thu,60,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,basic.9y,no,no,yes,telephone,may,fri,426,9,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,wed,133,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,yes,no,cellular,may,wed,173,1,0,yes,failure,1.8,170,40.0,0,5008.7,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,jul,fri,67,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,professional.course,yes,yes,yes,cellular,jul,thu,225,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.6y,no,no,no,cellular,may,wed,1369,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,divorced,basic.9y,no,yes,yes,cellular,may,tue,17,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,married,university.degree,yes,yes,no,telephone,jul,thu,123,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,basic.9y,no,yes,yes,telephone,jun,thu,138,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,basic.9y,no,no,no,telephone,may,wed,283,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,sep,fri,120,1,6,yes,success,1.1,173,37.5,0,4963.6,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jun,wed,95,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,retired,married,high.school,no,no,no,cellular,may,mon,317,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,may,mon,69,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,divorced,basic.9y,no,yes,no,telephone,oct,wed,509,1,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,entrepreneur,married,basic.4y,yes,yes,no,telephone,jun,mon,535,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,student,single,university.degree,no,yes,no,cellular,may,wed,79,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jun,tue,91,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,may,thu,635,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,high.school,no,no,no,telephone,jun,mon,94,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,yes,yes,cellular,oct,fri,257,3,0,no,failure,3.4,156,26.9,0,5017.5,1
age:not30-60,retired,married,professional.course,no,no,no,cellular,sep,fri,313,1,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,management,married,basic.4y,yes,no,no,cellular,nov,wed,57,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,may,mon,553,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,jun,mon,164,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,single,high.school,no,yes,no,cellular,jul,wed,597,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,jul,tue,17,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,123,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,72,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,yes,cellular,apr,mon,125,2,0,no,failure,1.8,169,34.6,0,5008.7,1
age:not30-60,retired,married,professional.course,no,no,yes,cellular,mar,tue,525,1,21,yes,failure,1.8,165,34.8,0,5008.7,1
age:30-60,admin.,single,university.degree,yes,no,no,cellular,aug,thu,272,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,no,telephone,may,mon,320,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,632,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,basic.9y,no,no,no,cellular,may,wed,315,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,fri,58,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,dec,fri,166,3,0,no,failure,3.0,159,33.0,0,5023.5,1
age:30-60,admin.,married,basic.9y,no,yes,yes,cellular,nov,mon,167,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,thu,162,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,divorced,basic.9y,no,yes,yes,cellular,jul,mon,125,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,180,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,58,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,jun,fri,652,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,tue,576,1,4,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,services,married,high.school,no,yes,no,cellular,jul,tue,377,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,yes,yes,no,cellular,nov,wed,433,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,thu,107,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,333,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,apr,thu,115,16,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,jul,wed,82,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,142,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,155,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,divorced,high.school,no,yes,yes,cellular,jul,wed,340,1,3,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,technician,married,basic.4y,no,no,no,cellular,oct,thu,306,3,3,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,services,single,high.school,no,no,no,telephone,jun,wed,375,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,telephone,may,tue,132,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jun,tue,250,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,divorced,high.school,no,no,no,telephone,oct,thu,81,1,0,no,failure,0.1,169,40.4,4,5195.8,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,wed,225,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,fri,81,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,may,wed,25,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,mon,202,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,yes,cellular,jul,tue,270,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,jul,thu,10,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,unknown,no,yes,no,cellular,jul,thu,51,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,jun,thu,139,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,apr,fri,1311,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,divorced,high.school,no,no,no,cellular,jul,tue,637,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,jul,mon,289,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,mon,1360,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,single,university.degree,no,no,yes,cellular,apr,fri,85,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,high.school,no,no,no,telephone,may,fri,75,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,professional.course,no,no,no,cellular,may,tue,34,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,divorced,basic.4y,yes,yes,no,cellular,jul,tue,161,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,divorced,professional.course,no,no,no,telephone,may,mon,241,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,no,yes,cellular,apr,mon,123,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,jul,wed,73,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,unknown,no,no,yes,cellular,may,fri,7,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,basic.9y,no,no,no,cellular,may,thu,275,2,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,blue-collar,married,university.degree,yes,no,no,telephone,jun,tue,338,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,university.degree,no,no,yes,cellular,aug,fri,10,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,may,fri,466,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,high.school,no,yes,no,cellular,may,mon,134,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,aug,thu,64,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,self-employed,married,university.degree,no,no,no,cellular,may,tue,94,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,aug,thu,274,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,nov,fri,252,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,321,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,yes,yes,no,cellular,may,fri,104,10,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,basic.9y,no,yes,no,cellular,apr,tue,299,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,self-employed,single,university.degree,no,no,yes,telephone,may,mon,88,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,yes,no,no,cellular,jul,thu,245,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,yes,no,yes,cellular,aug,wed,212,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,high.school,no,yes,yes,telephone,jun,fri,471,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,yes,cellular,aug,tue,1092,4,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,student,single,high.school,no,no,no,cellular,jun,mon,485,2,0,no,failure,1.7,172,39.8,0,4991.6,1
age:not30-60,technician,married,professional.course,no,yes,no,telephone,may,wed,369,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,yes,telephone,may,thu,77,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,thu,725,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,wed,100,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,high.school,no,no,no,cellular,aug,tue,63,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,thu,150,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jul,thu,21,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,basic.6y,no,yes,yes,telephone,jun,fri,613,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,professional.course,yes,no,no,cellular,jul,fri,109,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,university.degree,yes,no,no,cellular,may,fri,776,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,thu,1503,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
