age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:not30-60,entrepreneur,married,professional.course,no,no,no,cellular,jul,wed,736,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,tue,160,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,yes,telephone,may,mon,312,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,yes,cellular,aug,fri,202,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,high.school,no,no,no,cellular,nov,tue,132,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,self-employed,married,university.degree,no,yes,no,telephone,jul,thu,36,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,fri,316,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,nov,thu,168,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,high.school,no,no,no,cellular,aug,wed,271,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,single,high.school,no,no,yes,cellular,may,wed,402,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,aug,fri,204,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,152,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,basic.9y,yes,no,no,cellular,aug,thu,1184,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,divorced,high.school,no,yes,no,telephone,nov,mon,124,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,nov,thu,39,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,married,high.school,yes,no,no,cellular,may,thu,67,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,university.degree,yes,no,no,telephone,jul,mon,95,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,110,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,high.school,no,yes,no,cellular,jul,mon,357,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,88,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,tue,164,2,3,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,fri,80,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,231,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,108,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,apr,thu,315,1,2,yes,success,1.8,162,47.1,1,5099.1,1
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,tue,164,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,basic.9y,yes,yes,yes,telephone,may,fri,164,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,no,no,cellular,jun,thu,101,3,0,no,failure,1.7,172,39.8,0,4991.6,0
age:30-60,services,married,high.school,no,no,no,telephone,jun,tue,51,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,wed,96,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,basic.4y,yes,yes,no,telephone,may,mon,219,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,jul,tue,65,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,telephone,may,tue,309,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,high.school,yes,yes,no,cellular,apr,mon,369,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,thu,202,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,nov,fri,902,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,retired,married,basic.4y,no,yes,no,cellular,oct,wed,357,2,0,yes,failure,1.1,178,49.5,0,4963.6,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jun,mon,130,5,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,single,university.degree,yes,yes,no,cellular,jul,wed,390,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,aug,fri,130,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,200,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,married,professional.course,no,no,no,cellular,jul,tue,182,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,mon,253,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,thu,73,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,yes,no,cellular,aug,fri,629,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,telephone,dec,mon,119,1,0,no,failure,0.2,159,45.9,3,5176.3,1
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,jul,wed,101,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,mon,95,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,tue,156,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,jul,wed,191,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,wed,319,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,jul,wed,30,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,13,9,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,apr,fri,93,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,58,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,single,high.school,no,yes,no,cellular,jul,wed,255,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,fri,465,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,wed,90,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jul,mon,211,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,wed,239,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,mon,541,19,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,may,thu,141,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,mon,63,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,nov,fri,58,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,no,no,cellular,nov,fri,80,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.9y,no,no,yes,cellular,jul,mon,99,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,152,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,96,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,yes,no,telephone,may,mon,148,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,may,thu,444,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,aug,tue,67,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,high.school,yes,no,yes,telephone,may,wed,256,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,fri,139,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,fri,248,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,jul,wed,730,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,fri,579,9,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,retired,married,basic.4y,no,yes,yes,cellular,aug,thu,265,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unemployed,married,university.degree,no,yes,no,cellular,nov,thu,344,2,0,no,failure,1.1,179,50.8,1,4963.6,1
age:30-60,admin.,single,high.school,yes,yes,no,telephone,may,mon,68,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.6y,no,yes,no,cellular,jul,mon,129,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,thu,242,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,189,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,mon,267,1,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,blue-collar,married,basic.9y,no,yes,yes,cellular,may,thu,221,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,aug,fri,152,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,yes,cellular,jul,thu,219,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,198,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,basic.4y,yes,yes,no,cellular,jul,tue,176,20,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,mon,190,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,nov,fri,72,3,1,yes,success,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,university.degree,no,no,no,telephone,jun,fri,160,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,jun,mon,117,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,yes,telephone,jul,fri,5,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,yes,cellular,dec,thu,1804,3,0,no,failure,3.0,159,33.0,0,5023.5,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,256,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,mon,296,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,mon,105,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,oct,fri,272,1,10,yes,failure,1.1,178,49.5,0,4963.6,0
age:30-60,housemaid,single,university.degree,no,no,no,cellular,oct,tue,296,3,0,no,failure,3.4,156,26.9,0,5017.5,1
age:30-60,services,single,high.school,no,no,no,telephone,nov,mon,62,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,married,professional.course,no,no,no,cellular,jul,thu,338,9,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,fri,864,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,married,basic.9y,no,yes,yes,cellular,sep,thu,319,1,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,35,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,unknown,no,no,no,cellular,jul,mon,66,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,married,basic.4y,yes,yes,no,telephone,jun,wed,175,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,mon,304,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,aug,fri,4,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,118,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,392,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,student,single,unknown,no,no,no,cellular,aug,thu,928,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,services,married,high.school,no,yes,no,cellular,jul,fri,164,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jun,tue,64,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,mon,148,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,no,no,cellular,may,fri,9,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,divorced,university.degree,no,no,no,cellular,jul,mon,397,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,tue,372,1,6,yes,success,1.7,172,38.3,0,4991.6,1
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,apr,wed,476,1,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,services,single,high.school,yes,no,no,cellular,jul,tue,65,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,639,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,601,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,mon,98,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,wed,224,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,apr,thu,100,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,nov,wed,79,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,jul,wed,238,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,basic.6y,no,no,no,cellular,jul,wed,338,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,jul,fri,46,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,cellular,jun,tue,69,2,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,may,thu,279,9,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,no,no,cellular,apr,mon,124,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,technician,single,university.degree,no,no,no,cellular,jul,tue,460,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,self-employed,married,basic.4y,yes,yes,no,telephone,may,tue,3366,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,yes,yes,no,telephone,may,tue,379,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,telephone,may,thu,122,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,fri,94,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,basic.9y,no,no,no,telephone,may,fri,433,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,345,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,938,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,76,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,cellular,jul,thu,89,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,professional.course,no,yes,no,cellular,may,mon,101,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,thu,452,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,oct,mon,225,1,3,yes,success,1.1,178,49.5,1,4963.6,1
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,may,wed,74,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,oct,wed,90,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,tue,105,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,yes,cellular,may,mon,69,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,85,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,111,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,basic.9y,yes,no,no,telephone,jun,mon,73,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,housemaid,divorced,basic.4y,no,yes,no,cellular,nov,thu,212,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,211,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,fri,130,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,unknown,no,no,no,cellular,jul,fri,377,1,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,blue-collar,married,high.school,no,no,no,telephone,may,wed,158,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,jul,wed,227,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,yes,cellular,aug,wed,107,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,may,tue,325,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,yes,no,no,telephone,jun,tue,228,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,telephone,may,thu,93,1,0,no,failure,1.8,170,40.0,0,5008.7,1
age:30-60,services,married,high.school,no,yes,no,telephone,may,wed,309,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,nov,thu,442,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,may,mon,48,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,no,no,telephone,may,tue,269,10,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,265,2,3,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,85,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,jul,mon,463,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,128,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,fri,199,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,basic.4y,yes,no,yes,telephone,may,wed,228,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,single,basic.9y,no,no,no,telephone,may,wed,232,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,cellular,apr,mon,69,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,unknown,no,no,no,telephone,may,tue,50,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,wed,200,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,jun,thu,128,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,no,no,cellular,jul,wed,618,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,may,fri,8,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,yes,yes,no,cellular,apr,mon,19,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,74,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,basic.9y,yes,yes,no,cellular,may,tue,275,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,mon,72,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,married,basic.6y,no,yes,no,telephone,jun,fri,11,20,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,married,basic.9y,no,no,no,telephone,may,tue,472,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jul,fri,150,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.6y,yes,no,no,telephone,may,tue,1001,4,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jul,tue,207,1,0,no,failure,2.9,156,33.6,1,5076.2,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,nov,wed,125,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,basic.4y,yes,no,no,cellular,jul,tue,32,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,jul,thu,388,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,yes,no,no,cellular,jul,mon,252,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,divorced,basic.4y,yes,no,no,telephone,jun,thu,243,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,wed,192,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,mon,160,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,nov,mon,79,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,may,fri,273,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,mar,tue,105,1,0,yes,failure,1.8,165,34.8,0,5008.7,0
age:30-60,retired,divorced,basic.4y,no,yes,no,telephone,jul,tue,50,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,thu,5,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jul,thu,10,20,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,divorced,professional.course,no,no,no,cellular,jun,wed,210,2,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,107,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,basic.6y,no,yes,no,telephone,jun,wed,219,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,jul,wed,73,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,wed,78,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,yes,yes,no,cellular,jul,thu,20,20,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,single,university.degree,no,no,no,cellular,jul,mon,403,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,unknown,no,yes,no,telephone,may,thu,151,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jul,tue,861,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,fri,320,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,jul,wed,594,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,apr,wed,117,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,retired,married,unknown,no,yes,yes,cellular,may,fri,318,3,0,no,failure,1.8,170,40.0,0,5008.7,0
age:30-60,technician,married,basic.9y,no,no,no,telephone,may,mon,168,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
