age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,services,married,high.school,yes,no,no,telephone,may,wed,227,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,jul,tue,624,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,yes,no,yes,telephone,may,fri,367,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,unknown,no,no,no,cellular,jul,tue,137,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,yes,no,no,cellular,may,mon,146,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,tue,127,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,yes,no,no,cellular,nov,thu,130,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,cellular,apr,thu,285,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,student,single,high.school,no,yes,yes,cellular,jun,tue,660,2,6,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,management,divorced,university.degree,no,no,no,telephone,may,fri,63,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,professional.course,no,no,no,telephone,may,thu,734,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,wed,142,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,unknown,no,no,yes,telephone,may,fri,248,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,wed,376,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,334,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,mon,1013,3,0,no,failure,1.7,172,38.3,0,4991.6,0
age:30-60,unemployed,married,basic.9y,no,no,no,cellular,jul,thu,153,1,0,no,failure,2.9,156,33.6,1,5076.2,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,tue,239,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,high.school,yes,no,no,cellular,aug,mon,129,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,no,yes,no,cellular,may,mon,1173,3,9,yes,success,1.8,160,46.2,1,5099.1,1
age:30-60,services,married,basic.6y,yes,no,no,telephone,jun,fri,11,11,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,159,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,494,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jul,thu,264,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,thu,204,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,single,university.degree,no,yes,no,cellular,may,thu,551,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,18,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,professional.course,no,no,yes,cellular,oct,tue,221,1,6,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,technician,divorced,high.school,no,yes,no,cellular,jul,thu,43,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,divorced,high.school,no,yes,yes,cellular,jul,tue,148,14,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,basic.6y,yes,no,no,cellular,jul,tue,31,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,fri,326,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,cellular,jul,thu,349,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,cellular,apr,mon,18,4,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,655,3,0,yes,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,retired,married,university.degree,no,yes,no,cellular,sep,wed,105,3,0,yes,failure,3.4,155,29.8,0,5017.5,0
age:30-60,technician,single,university.degree,no,no,no,cellular,aug,tue,218,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.4y,no,yes,no,cellular,may,fri,64,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,fri,98,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,professional.course,yes,no,no,cellular,aug,wed,36,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,279,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,high.school,no,no,no,cellular,aug,thu,472,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,entrepreneur,single,university.degree,no,yes,no,cellular,nov,tue,295,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,jul,tue,131,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,yes,yes,telephone,jul,thu,50,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,yes,yes,cellular,may,tue,103,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,yes,cellular,apr,mon,218,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,single,university.degree,no,yes,no,cellular,apr,mon,92,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,wed,157,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,no,no,yes,cellular,may,thu,111,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,sep,mon,202,1,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:30-60,retired,divorced,university.degree,no,yes,no,cellular,may,fri,193,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,302,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,university.degree,yes,yes,no,cellular,aug,mon,174,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,university.degree,yes,no,no,cellular,may,mon,489,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.4y,no,yes,no,telephone,jun,fri,31,10,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,yes,no,cellular,aug,fri,150,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,divorced,professional.course,no,no,no,telephone,jun,thu,416,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,jul,thu,72,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,aug,fri,183,1,0,no,failure,1.7,172,38.3,0,4991.6,0
age:not30-60,admin.,married,high.school,no,yes,yes,cellular,nov,wed,386,2,0,no,failure,1.1,179,50.8,1,4963.6,1
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,mon,389,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,self-employed,married,basic.9y,yes,yes,no,telephone,may,tue,289,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,no,no,cellular,may,tue,72,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,apr,thu,54,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,entrepreneur,married,university.degree,no,yes,no,telephone,may,thu,423,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jul,wed,203,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,university.degree,no,yes,no,cellular,apr,thu,297,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,mon,148,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,no,no,telephone,may,mon,69,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,aug,tue,39,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,apr,mon,90,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,mon,160,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,jul,tue,126,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,yes,no,no,cellular,aug,thu,124,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,no,yes,no,cellular,jul,tue,286,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,mon,322,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,jul,fri,115,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,tue,188,4,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,yes,yes,cellular,may,fri,220,1,6,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,jun,fri,21,18,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,no,no,no,cellular,may,mon,827,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,admin.,single,university.degree,no,no,no,telephone,jun,mon,78,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,456,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,yes,cellular,nov,fri,134,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,single,basic.9y,no,no,no,cellular,nov,tue,58,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,cellular,aug,mon,144,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,wed,107,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,professional.course,no,no,no,cellular,nov,tue,75,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,single,university.degree,no,yes,no,cellular,apr,thu,666,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,thu,102,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.9y,yes,yes,no,telephone,may,thu,828,3,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,unknown,single,unknown,yes,yes,yes,telephone,may,tue,1201,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,tue,935,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:not30-60,student,single,high.school,no,yes,yes,cellular,nov,thu,289,1,3,yes,success,1.1,179,50.8,1,4963.6,1
age:30-60,management,married,university.degree,no,no,no,cellular,nov,mon,146,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,yes,no,yes,telephone,may,wed,74,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,mar,tue,265,2,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,tue,255,2,3,yes,success,1.7,174,40.3,0,4991.6,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,jun,mon,173,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,sep,thu,447,1,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:30-60,retired,married,professional.course,yes,no,no,cellular,aug,wed,80,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,jun,mon,345,1,0,no,failure,1.7,172,39.8,0,4991.6,1
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,mon,295,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,693,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,mon,79,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,student,single,university.degree,yes,yes,yes,cellular,may,wed,122,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,128,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,jun,tue,168,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,128,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,university.degree,no,yes,yes,cellular,aug,fri,78,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,aug,wed,170,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,tue,108,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,telephone,jun,fri,93,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,apr,mon,9,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,yes,cellular,may,mon,217,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,may,fri,26,25,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,basic.9y,no,no,yes,telephone,may,wed,227,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,189,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,yes,yes,cellular,may,mon,644,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,mon,128,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,basic.9y,no,no,yes,telephone,may,fri,83,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,233,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,telephone,may,tue,409,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,fri,117,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,unknown,no,yes,no,telephone,jun,thu,400,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,professional.course,no,no,no,telephone,may,fri,135,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,yes,no,no,cellular,apr,thu,140,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,thu,106,1,3,yes,success,2.9,161,40.8,1,5076.2,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,wed,174,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,oct,mon,78,1,0,yes,failure,3.4,156,26.9,0,5017.5,1
age:30-60,unemployed,married,professional.course,no,yes,no,cellular,sep,fri,155,3,0,no,failure,3.4,155,29.8,0,5017.5,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,thu,60,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,basic.9y,no,no,no,cellular,may,wed,133,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,aug,fri,81,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.6y,yes,no,no,cellular,aug,fri,71,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,thu,420,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,university.degree,no,no,no,cellular,may,mon,195,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,aug,wed,176,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,jun,fri,130,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,professional.course,no,no,yes,telephone,jul,tue,5,1,0,no,failure,1.7,174,40.3,0,4991.6,0
age:not30-60,services,married,high.school,no,yes,yes,cellular,jul,mon,114,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,yes,cellular,may,thu,113,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,no,no,telephone,jun,fri,414,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,109,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,yes,cellular,apr,fri,888,1,6,yes,success,1.8,169,34.6,0,5008.7,1
age:30-60,admin.,married,unknown,yes,no,no,cellular,aug,fri,119,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,112,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,mon,112,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,wed,297,14,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,no,no,cellular,may,fri,423,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,married,university.degree,yes,yes,no,cellular,aug,mon,140,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,wed,517,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,university.degree,no,yes,no,cellular,jul,mon,120,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,unknown,no,yes,no,telephone,may,fri,731,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,nov,tue,296,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,single,high.school,no,yes,no,telephone,jun,wed,205,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,basic.9y,no,no,no,telephone,jun,mon,266,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,yes,cellular,nov,fri,150,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,aug,wed,185,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,jul,wed,55,10,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,telephone,jun,tue,72,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,basic.6y,no,no,no,cellular,aug,mon,161,2,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,retired,divorced,high.school,no,yes,no,telephone,may,thu,223,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,yes,yes,no,telephone,apr,mon,58,5,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,may,fri,144,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,single,basic.9y,no,yes,no,cellular,apr,thu,242,1,2,yes,success,1.8,162,47.1,1,5099.1,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,mon,190,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,tue,527,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,divorced,unknown,no,yes,no,telephone,oct,thu,259,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,blue-collar,divorced,basic.4y,no,yes,no,cellular,nov,fri,456,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,wed,119,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,yes,yes,telephone,aug,wed,82,3,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,aug,thu,214,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,mon,166,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,basic.9y,no,no,no,cellular,sep,tue,137,1,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,technician,married,high.school,yes,no,no,cellular,aug,tue,679,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,166,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,high.school,no,yes,no,telephone,may,fri,360,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,yes,yes,no,cellular,nov,fri,16,9,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,oct,fri,164,1,0,yes,failure,1.1,178,49.5,0,4963.6,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,thu,1175,3,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,thu,148,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,thu,189,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,divorced,basic.4y,no,no,yes,cellular,jul,wed,246,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,sep,mon,255,1,3,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,housemaid,married,high.school,yes,no,no,telephone,may,fri,929,3,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,retired,married,high.school,no,yes,yes,cellular,oct,fri,344,2,12,yes,success,1.1,178,49.5,1,4963.6,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,87,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:not30-60,technician,single,high.school,no,no,no,cellular,jul,tue,431,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,self-employed,divorced,professional.course,no,yes,no,cellular,jun,thu,310,1,0,no,failure,1.7,172,39.8,0,4991.6,1
age:not30-60,admin.,single,high.school,no,no,no,cellular,apr,mon,123,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,apr,thu,114,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,unknown,married,unknown,yes,yes,no,cellular,jul,wed,219,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,yes,cellular,apr,mon,287,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,retired,married,basic.9y,no,yes,yes,cellular,aug,wed,339,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,divorced,basic.4y,no,yes,no,cellular,aug,wed,536,1,13,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,unemployed,married,basic.9y,yes,yes,yes,telephone,may,mon,895,4,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jul,tue,101,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,may,mon,287,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,dec,thu,150,2,6,yes,success,3.0,159,33.0,0,5023.5,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,196,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,telephone,jun,mon,104,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,unknown,no,no,no,cellular,jul,mon,234,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,basic.4y,no,no,no,telephone,may,tue,446,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,nov,thu,51,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,single,university.degree,no,no,no,cellular,jun,mon,83,4,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,entrepreneur,married,basic.9y,no,yes,no,cellular,nov,tue,146,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,tue,130,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,156,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jun,wed,262,2,3,yes,success,2.9,161,40.8,1,5076.2,1
age:not30-60,admin.,single,high.school,no,yes,no,cellular,apr,mon,190,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,unemployed,married,basic.9y,no,no,no,telephone,may,fri,71,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.6y,no,no,no,cellular,may,tue,207,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
