age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,1297,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,professional.course,no,no,no,cellular,nov,thu,227,3,3,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,services,single,high.school,no,no,no,telephone,jun,mon,162,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,yes,cellular,may,fri,71,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,mon,251,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,high.school,yes,yes,no,telephone,may,tue,124,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,high.school,no,no,yes,telephone,jul,thu,84,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,high.school,no,yes,no,cellular,nov,wed,228,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,single,professional.course,no,no,no,cellular,aug,tue,151,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,high.school,no,yes,yes,cellular,may,tue,53,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,housemaid,single,university.degree,no,yes,no,telephone,may,mon,9,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,high.school,no,no,no,cellular,jul,wed,172,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,fri,169,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,340,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,student,single,unknown,no,yes,no,cellular,nov,wed,92,2,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,jul,mon,435,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,mon,184,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,yes,no,no,cellular,nov,mon,102,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,fri,974,4,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,single,university.degree,no,no,no,telephone,may,wed,90,8,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,professional.course,no,no,no,cellular,nov,tue,449,2,1,yes,success,1.1,179,50.8,1,4963.6,1
age:30-60,admin.,married,high.school,no,no,yes,telephone,jul,wed,31,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,married,basic.9y,no,yes,yes,cellular,may,mon,304,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,oct,wed,1020,3,0,yes,failure,1.1,178,49.5,0,4963.6,0
age:30-60,blue-collar,single,unknown,yes,no,no,telephone,may,fri,80,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,521,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,thu,245,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,unknown,professional.course,no,no,no,cellular,jul,thu,505,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,tue,373,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,jun,thu,124,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,divorced,high.school,no,yes,no,telephone,may,mon,19,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,oct,tue,101,1,0,no,failure,0.1,169,40.4,4,5195.8,1
age:30-60,self-employed,divorced,professional.course,yes,no,no,telephone,jun,fri,12,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,high.school,no,no,no,telephone,may,tue,119,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,no,yes,telephone,jun,fri,180,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,yes,no,no,telephone,may,tue,295,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,119,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,may,mon,91,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,mon,165,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,single,high.school,no,yes,no,cellular,nov,thu,359,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,sep,mon,290,4,0,no,failure,1.1,173,37.5,0,4963.6,0
age:30-60,blue-collar,single,basic.9y,no,no,yes,cellular,jul,mon,730,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,tue,92,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,high.school,no,no,no,telephone,may,wed,139,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,jul,mon,120,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,cellular,aug,mon,138,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,unknown,yes,no,no,telephone,may,wed,227,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,76,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,high.school,yes,yes,yes,telephone,aug,mon,144,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,thu,91,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,apr,fri,191,4,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,60,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,thu,947,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,high.school,yes,yes,yes,cellular,aug,wed,223,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,housemaid,married,basic.4y,no,no,no,telephone,may,wed,506,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,wed,371,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,professional.course,no,yes,yes,telephone,jun,mon,233,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,housemaid,divorced,basic.4y,no,yes,no,cellular,jul,tue,667,2,3,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,jul,wed,52,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,divorced,basic.4y,no,no,no,telephone,jul,wed,201,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,married,basic.9y,yes,yes,no,cellular,may,mon,20,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,wed,70,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,fri,522,3,0,no,failure,2.9,161,40.8,1,5076.2,1
age:not30-60,management,single,university.degree,no,no,no,cellular,jul,wed,435,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,jul,thu,196,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,high.school,no,yes,yes,cellular,jul,mon,118,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,unemployed,married,basic.6y,yes,no,no,cellular,jul,wed,72,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,no,no,yes,telephone,jun,mon,267,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,married,high.school,no,no,no,telephone,may,fri,122,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,single,university.degree,no,no,no,telephone,jun,wed,58,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,divorced,university.degree,no,yes,no,cellular,may,fri,778,5,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,327,2,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,divorced,basic.4y,yes,no,no,telephone,may,thu,920,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:not30-60,admin.,single,high.school,no,yes,no,cellular,jul,tue,121,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,basic.6y,yes,no,yes,cellular,apr,fri,351,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,jun,mon,516,1,0,no,failure,1.7,172,39.8,0,4991.6,0
age:30-60,blue-collar,single,basic.6y,yes,yes,no,telephone,jun,mon,97,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,oct,wed,467,2,6,yes,success,3.4,156,26.9,0,5017.5,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,wed,91,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,171,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,nov,mon,4918,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,management,married,university.degree,no,yes,no,cellular,may,wed,129,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,basic.9y,no,no,no,telephone,jun,thu,105,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,university.degree,no,no,yes,telephone,sep,fri,231,1,0,no,failure,1.1,173,37.5,0,4963.6,1
age:not30-60,admin.,single,university.degree,no,no,no,cellular,apr,wed,295,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,single,professional.course,yes,no,no,telephone,may,mon,29,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,270,10,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,98,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,student,single,high.school,no,no,no,cellular,mar,fri,268,5,10,yes,failure,1.8,160,50.0,1,5099.1,1
age:30-60,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,97,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,nov,tue,115,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,jun,fri,169,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.4y,yes,yes,yes,telephone,may,fri,163,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,jul,thu,9,7,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,yes,no,no,telephone,jun,thu,113,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,jun,fri,8,31,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,entrepreneur,married,basic.6y,no,no,no,telephone,may,mon,204,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,single,university.degree,no,yes,no,telephone,jun,mon,295,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,aug,mon,36,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,apr,tue,49,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,jun,tue,56,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,thu,63,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,basic.4y,yes,no,no,cellular,nov,fri,362,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,254,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,yes,no,no,cellular,aug,wed,96,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,yes,yes,no,cellular,may,thu,722,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,aug,fri,530,2,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,services,single,high.school,no,yes,no,telephone,may,wed,216,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,mon,162,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,unknown,yes,yes,no,telephone,jun,fri,14,13,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,jul,mon,49,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,professional.course,yes,yes,no,cellular,nov,tue,114,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,thu,554,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,no,no,telephone,jun,mon,79,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,644,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,student,single,high.school,no,yes,yes,cellular,apr,mon,102,3,10,yes,success,1.8,169,34.6,0,5008.7,0
age:30-60,technician,married,basic.9y,no,no,no,cellular,sep,wed,183,1,6,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,mon,555,5,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,oct,mon,92,4,17,yes,failure,1.1,178,49.5,1,4963.6,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,nov,thu,109,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,high.school,no,no,no,telephone,jun,wed,140,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,telephone,may,tue,142,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,no,no,cellular,may,mon,196,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,unknown,no,yes,no,telephone,may,thu,170,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,retired,married,professional.course,no,yes,no,cellular,nov,tue,191,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,mar,fri,698,1,0,no,failure,1.8,165,34.8,0,5008.7,0
age:30-60,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,161,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,services,married,professional.course,yes,no,no,telephone,may,mon,311,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,university.degree,yes,no,no,cellular,may,wed,169,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,married,basic.6y,yes,yes,no,telephone,may,tue,32,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,unknown,yes,yes,no,cellular,nov,fri,624,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,basic.6y,yes,no,no,telephone,jun,mon,478,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,basic.4y,yes,no,no,telephone,may,fri,242,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,no,no,cellular,may,wed,389,1,7,yes,success,1.8,170,40.0,0,5008.7,1
age:30-60,blue-collar,married,basic.9y,yes,no,yes,cellular,may,mon,290,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,78,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,divorced,university.degree,no,yes,no,cellular,may,thu,130,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unknown,married,unknown,yes,no,no,telephone,may,wed,179,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.6y,no,yes,no,telephone,may,mon,117,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,tue,112,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,basic.9y,no,no,no,telephone,may,thu,973,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,mon,13,4,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,no,yes,cellular,aug,mon,168,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,high.school,no,yes,no,cellular,may,thu,330,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,mon,100,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,married,unknown,no,no,no,telephone,jun,thu,141,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,telephone,may,fri,185,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,divorced,university.degree,no,no,no,cellular,jun,tue,437,1,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,mon,295,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.9y,no,yes,no,cellular,aug,mon,337,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,jun,mon,182,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,aug,mon,370,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,high.school,no,yes,no,cellular,aug,fri,78,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,services,married,basic.6y,no,no,no,cellular,may,tue,474,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,high.school,no,no,no,cellular,may,thu,97,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,thu,285,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,no,no,cellular,jul,wed,14,29,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,nov,mon,1735,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,married,professional.course,no,no,no,telephone,may,wed,148,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,divorced,basic.9y,no,no,no,telephone,jul,wed,119,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,72,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,121,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,may,wed,122,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,high.school,no,yes,yes,cellular,jul,wed,70,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,basic.6y,no,no,no,cellular,may,mon,966,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,166,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,basic.9y,no,yes,yes,cellular,jul,wed,51,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,technician,unknown,university.degree,no,yes,yes,cellular,may,mon,150,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,aug,thu,195,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,basic.9y,no,no,no,telephone,aug,wed,199,2,6,yes,success,1.7,172,38.3,0,4991.6,0
age:30-60,entrepreneur,married,university.degree,yes,yes,no,telephone,may,tue,217,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,thu,240,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,divorced,high.school,yes,yes,no,telephone,may,tue,193,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,wed,325,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,yes,no,cellular,oct,thu,287,1,0,no,failure,3.4,156,26.9,0,5017.5,0
age:30-60,technician,single,university.degree,no,no,no,cellular,nov,wed,372,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,230,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,wed,814,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unemployed,single,university.degree,no,no,no,telephone,may,wed,115,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,entrepreneur,married,high.school,no,yes,no,cellular,nov,thu,356,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,married,high.school,yes,no,no,cellular,aug,tue,301,1,0,yes,failure,2.9,154,31.4,0,5076.2,1
age:30-60,management,married,unknown,yes,no,no,cellular,apr,thu,75,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,may,fri,291,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,may,wed,95,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,nov,tue,408,3,0,no,failure,3.4,158,30.1,0,5017.5,0
age:30-60,technician,married,university.degree,no,no,no,cellular,may,mon,733,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,mon,186,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,high.school,no,no,no,cellular,jul,thu,10,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,yes,yes,no,cellular,aug,mon,280,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,divorced,basic.6y,no,no,no,telephone,jun,fri,512,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,85,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,nov,wed,97,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,university.degree,no,no,yes,cellular,aug,mon,119,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jun,mon,210,2,0,yes,failure,2.9,161,40.8,1,5076.2,1
age:not30-60,technician,single,professional.course,no,yes,yes,cellular,aug,fri,202,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,tue,348,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,single,basic.9y,yes,yes,no,telephone,may,fri,87,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,single,basic.9y,no,no,no,telephone,may,thu,159,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,jun,mon,108,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,159,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,383,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,nov,tue,898,1,0,no,failure,0.1,164,42.0,4,5195.8,1
age:30-60,self-employed,married,university.degree,no,no,no,cellular,may,tue,94,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,telephone,jul,thu,18,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,wed,214,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,single,professional.course,no,no,no,telephone,jul,mon,143,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,student,single,unknown,no,yes,no,cellular,apr,mon,438,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,fri,98,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,mon,52,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,may,fri,262,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,wed,230,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.9y,no,yes,no,cellular,aug,thu,176,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,single,university.degree,no,no,no,telephone,may,wed,112,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,high.school,no,no,no,cellular,may,wed,54,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,unknown,no,yes,no,cellular,sep,mon,75,2,0,no,failure,3.4,155,29.8,0,5017.5,0
