age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,580,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,divorced,basic.6y,yes,yes,no,cellular,may,wed,333,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,fri,24,7,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,entrepreneur,divorced,basic.9y,no,yes,no,cellular,aug,fri,622,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,352,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,divorced,basic.4y,no,no,no,cellular,apr,thu,296,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,nov,wed,258,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,wed,153,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,no,no,telephone,may,fri,204,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,121,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,telephone,may,wed,122,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,university.degree,yes,no,no,cellular,nov,fri,189,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,telephone,oct,tue,101,1,0,no,failure,0.1,169,40.4,4,5195.8,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,313,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,may,mon,657,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,unemployed,divorced,high.school,no,no,no,cellular,dec,thu,112,2,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,admin.,divorced,university.degree,no,no,no,telephone,may,fri,122,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,1148,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,management,married,high.school,yes,no,no,cellular,jul,tue,179,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,yes,no,yes,telephone,may,thu,1156,2,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,blue-collar,divorced,basic.9y,yes,no,yes,telephone,jun,tue,1259,6,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,admin.,single,high.school,no,no,no,telephone,may,thu,149,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,high.school,no,yes,no,cellular,aug,mon,29,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,divorced,high.school,no,no,no,telephone,may,wed,114,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,single,high.school,no,yes,yes,cellular,apr,thu,123,3,9,yes,success,1.8,162,47.1,1,5099.1,0
age:30-60,housemaid,married,high.school,no,yes,no,telephone,may,fri,82,7,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,348,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,mon,209,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,basic.4y,no,yes,yes,cellular,aug,thu,797,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,technician,married,professional.course,no,yes,no,telephone,jun,thu,18,31,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,divorced,professional.course,no,no,no,cellular,aug,fri,75,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,university.degree,yes,no,no,cellular,aug,wed,690,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,tue,121,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,unknown,no,no,no,telephone,may,tue,411,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,no,no,yes,telephone,may,fri,148,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,retired,married,university.degree,no,yes,no,cellular,apr,tue,216,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,admin.,single,university.degree,no,no,no,cellular,jul,thu,441,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,97,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,unknown,yes,no,no,cellular,aug,mon,458,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,cellular,nov,tue,267,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,high.school,no,yes,yes,telephone,jul,tue,162,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,no,no,telephone,oct,tue,540,1,0,no,failure,0.1,169,40.4,4,5195.8,1
age:30-60,admin.,single,professional.course,no,no,no,cellular,jul,tue,173,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,fri,33,8,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,married,university.degree,no,yes,no,cellular,sep,fri,336,1,0,yes,failure,3.4,155,29.8,0,5017.5,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,wed,98,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,96,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,unknown,no,yes,no,cellular,jul,tue,91,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,sep,wed,293,2,3,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,management,married,university.degree,no,no,no,telephone,may,mon,103,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,yes,no,no,cellular,jul,fri,67,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,telephone,jul,tue,287,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,129,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,unknown,married,basic.6y,no,no,no,telephone,may,wed,254,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,89,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,tue,145,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,professional.course,no,no,no,cellular,oct,fri,283,1,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,single,high.school,no,no,yes,cellular,aug,thu,216,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,175,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,no,no,cellular,aug,thu,139,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,unknown,no,yes,no,telephone,nov,fri,29,9,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,no,no,cellular,apr,thu,1025,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,mon,131,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,mon,522,6,0,no,failure,1.8,170,40.0,0,5008.7,0
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,apr,fri,583,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,aug,wed,83,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,nov,fri,61,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,services,divorced,basic.6y,no,no,yes,cellular,may,thu,122,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,cellular,aug,fri,130,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,telephone,may,wed,99,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,thu,31,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,dec,fri,52,4,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,services,married,high.school,yes,no,no,telephone,jun,thu,97,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,cellular,aug,wed,169,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,university.degree,no,no,yes,cellular,jul,fri,165,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,thu,331,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,757,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,services,single,high.school,no,no,no,cellular,jul,mon,91,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,basic.4y,yes,no,no,cellular,jul,tue,76,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jun,wed,65,3,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,married,high.school,no,yes,no,telephone,may,tue,719,1,0,no,failure,0.00011,171,36.4,4,5191.0,1
age:30-60,management,married,university.degree,no,no,no,telephone,jun,tue,490,4,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,student,single,basic.9y,no,yes,no,cellular,sep,mon,502,1,0,yes,failure,1.1,173,37.5,0,4963.6,0
age:not30-60,student,single,high.school,no,no,no,telephone,may,fri,115,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,cellular,may,tue,124,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,nov,tue,121,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,nov,wed,50,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,233,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,student,single,university.degree,no,yes,no,cellular,may,fri,48,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,jun,mon,115,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,tue,464,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,thu,137,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,high.school,no,no,no,cellular,jun,wed,137,3,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,jul,wed,1439,6,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,tue,715,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,university.degree,no,no,no,cellular,jul,fri,146,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,yes,cellular,nov,wed,104,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,high.school,no,yes,no,telephone,jun,thu,436,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,unemployed,married,high.school,no,yes,no,telephone,jun,fri,23,13,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,may,fri,197,12,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,high.school,no,yes,yes,cellular,aug,tue,559,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,tue,224,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,services,married,high.school,yes,yes,no,telephone,jun,tue,86,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,tue,214,10,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,single,basic.4y,yes,yes,no,cellular,jul,mon,385,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,nov,thu,63,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,basic.9y,no,no,no,telephone,may,wed,256,4,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.6y,yes,no,no,cellular,may,mon,364,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.6y,no,yes,no,cellular,nov,thu,355,3,0,no,failure,3.4,158,30.1,0,5017.5,1
age:not30-60,admin.,single,university.degree,no,no,no,cellular,may,wed,198,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,tue,61,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,jun,fri,188,1,0,yes,failure,2.9,161,40.8,1,5076.2,0
age:30-60,admin.,divorced,basic.9y,no,yes,no,cellular,nov,fri,155,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,single,basic.4y,no,no,yes,telephone,jul,fri,93,11,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,married,high.school,yes,yes,no,cellular,may,tue,377,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,basic.9y,no,yes,yes,cellular,nov,wed,47,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,admin.,single,high.school,no,yes,yes,cellular,may,fri,795,6,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,yes,yes,no,cellular,aug,wed,413,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,nov,fri,455,2,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,blue-collar,married,basic.9y,no,no,yes,cellular,jul,tue,215,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,housemaid,married,university.degree,no,no,no,cellular,aug,thu,181,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,yes,cellular,aug,mon,588,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,tue,816,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,tue,502,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,yes,no,yes,cellular,aug,thu,137,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,mon,58,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,university.degree,no,no,yes,telephone,may,thu,155,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,professional.course,no,yes,no,cellular,nov,thu,329,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,high.school,no,no,no,cellular,aug,mon,93,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,may,thu,151,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,jul,mon,166,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,retired,married,basic.9y,no,no,yes,cellular,may,wed,144,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,thu,350,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,no,no,cellular,apr,mon,112,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,unknown,married,high.school,yes,yes,no,telephone,may,tue,43,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,married,high.school,no,yes,no,telephone,jun,tue,187,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,nov,thu,73,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,divorced,basic.6y,no,yes,no,cellular,jul,mon,239,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,thu,151,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,mon,312,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,basic.9y,no,yes,no,cellular,apr,thu,168,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,yes,cellular,aug,fri,63,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,single,high.school,no,yes,no,cellular,jul,wed,243,1,0,yes,failure,2.9,156,33.6,1,5076.2,0
age:not30-60,blue-collar,single,basic.4y,no,yes,no,cellular,apr,thu,191,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,self-employed,single,university.degree,no,no,no,telephone,jun,fri,10,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unknown,married,basic.9y,no,yes,no,cellular,aug,tue,148,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,aug,thu,103,7,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,professional.course,no,no,no,telephone,may,mon,153,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,high.school,no,no,no,cellular,nov,fri,21,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,professional.course,no,yes,no,cellular,may,mon,97,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,unknown,university.degree,no,no,no,cellular,nov,thu,221,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,divorced,professional.course,no,no,yes,cellular,oct,tue,135,1,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,admin.,married,high.school,no,yes,yes,telephone,jun,wed,208,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,nov,thu,102,4,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,married,professional.course,no,no,no,cellular,aug,thu,382,1,0,yes,failure,1.7,172,38.3,0,4991.6,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,379,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,may,mon,111,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,55,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,mon,70,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,101,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,thu,114,9,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,241,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,management,single,university.degree,no,yes,no,cellular,nov,fri,155,7,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,retired,married,basic.4y,no,no,no,telephone,jun,fri,407,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,118,2,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,admin.,married,basic.6y,yes,yes,no,cellular,apr,thu,399,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,blue-collar,single,high.school,no,no,no,telephone,may,mon,70,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,wed,118,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,basic.9y,no,no,no,telephone,may,fri,433,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,tue,36,19,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.4y,yes,no,no,telephone,may,wed,148,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,services,married,high.school,no,no,no,telephone,may,fri,122,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,high.school,no,no,no,telephone,may,thu,216,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,unknown,no,yes,no,cellular,apr,thu,226,2,0,no,failure,1.8,169,34.6,0,5008.7,1
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,tue,347,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,mon,140,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,services,single,high.school,no,no,no,telephone,may,fri,71,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,university.degree,no,yes,no,cellular,apr,mon,137,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,953,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,basic.6y,no,no,yes,cellular,jul,mon,380,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,nov,wed,145,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,aug,fri,34,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,wed,90,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,professional.course,no,yes,no,cellular,may,mon,72,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,aug,fri,305,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,tue,122,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,divorced,university.degree,yes,yes,no,cellular,nov,wed,120,2,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,jun,mon,243,4,0,no,failure,2.9,161,40.8,1,5076.2,1
age:30-60,technician,married,professional.course,no,yes,no,cellular,may,tue,185,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,cellular,jul,thu,145,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,unemployed,single,basic.4y,no,no,no,cellular,jun,tue,238,1,0,yes,failure,1.7,172,39.8,0,4991.6,0
age:30-60,unemployed,married,professional.course,yes,yes,no,telephone,may,mon,129,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,jun,mon,182,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,yes,no,no,telephone,jun,mon,411,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,professional.course,no,no,no,cellular,jul,wed,291,2,0,no,failure,2.9,156,33.6,1,5076.2,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,telephone,jun,fri,38,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,unemployed,married,basic.9y,yes,yes,yes,cellular,may,thu,114,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,yes,cellular,nov,fri,591,1,0,yes,failure,0.1,164,42.0,4,5195.8,1
age:30-60,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,401,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,aug,fri,122,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,22,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,jul,thu,132,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,services,single,unknown,no,no,no,telephone,apr,fri,541,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,681,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,high.school,no,yes,no,telephone,jun,thu,405,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,professional.course,yes,no,no,telephone,jun,tue,203,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,cellular,aug,tue,99,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,telephone,may,tue,227,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,professional.course,no,yes,no,cellular,apr,mon,97,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:not30-60,services,single,high.school,no,no,yes,telephone,jul,thu,411,2,8,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,admin.,married,university.degree,no,yes,no,cellular,apr,thu,53,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,services,single,high.school,yes,yes,yes,telephone,jun,fri,25,26,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,667,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,services,divorced,high.school,no,no,no,cellular,apr,mon,124,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,140,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
