age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,subscribed
age:30-60,blue-collar,married,basic.6y,yes,no,yes,cellular,jul,mon,111,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,professional.course,no,yes,no,cellular,aug,fri,34,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,services,married,high.school,yes,no,no,telephone,jun,thu,379,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,university.degree,no,no,no,telephone,jun,wed,191,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,jul,thu,56,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,single,high.school,yes,yes,yes,cellular,aug,mon,265,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,student,single,basic.9y,no,yes,no,cellular,mar,mon,1447,2,0,no,failure,1.8,160,50.0,1,5099.1,1
age:30-60,admin.,single,university.degree,no,yes,no,telephone,jun,thu,93,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,yes,telephone,may,fri,162,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,high.school,yes,no,no,telephone,jun,fri,552,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,243,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,retired,married,unknown,no,yes,yes,cellular,dec,thu,182,1,0,yes,failure,3.0,159,33.0,0,5023.5,0
age:30-60,entrepreneur,married,professional.course,no,no,no,telephone,may,wed,86,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,cellular,may,fri,49,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,no,no,telephone,may,thu,134,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,215,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,single,university.degree,yes,yes,no,telephone,jun,tue,992,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:not30-60,admin.,single,university.degree,no,yes,no,cellular,nov,thu,341,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,married,unknown,no,no,no,telephone,oct,mon,208,3,0,yes,failure,3.4,156,26.9,0,5017.5,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,fri,302,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,blue-collar,single,high.school,no,no,yes,cellular,jul,mon,101,2,0,yes,failure,1.7,174,40.3,0,4991.6,0
age:30-60,technician,married,basic.9y,yes,no,no,cellular,jul,fri,188,14,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,yes,no,telephone,may,tue,507,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.9y,yes,yes,no,cellular,aug,tue,196,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,thu,105,1,0,no,failure,2.9,154,31.4,0,5076.2,0
age:30-60,services,divorced,high.school,no,no,yes,telephone,may,wed,176,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,divorced,basic.9y,no,no,no,cellular,may,mon,81,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,university.degree,no,yes,no,cellular,may,wed,641,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,basic.9y,no,yes,no,cellular,may,fri,152,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,self-employed,married,university.degree,no,yes,no,telephone,jun,wed,106,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,mon,325,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,single,basic.4y,no,yes,no,cellular,apr,thu,240,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,technician,divorced,university.degree,no,no,no,cellular,jun,mon,238,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,technician,single,professional.course,no,yes,no,telephone,may,mon,186,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,housemaid,married,professional.course,no,yes,yes,cellular,aug,thu,243,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,yes,no,no,telephone,may,thu,665,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,divorced,university.degree,no,yes,no,telephone,may,mon,843,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,professional.course,no,no,no,cellular,nov,tue,1868,2,10,yes,success,1.1,179,50.8,1,4963.6,1
age:30-60,blue-collar,married,professional.course,no,yes,no,cellular,jun,wed,88,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,services,single,high.school,no,yes,no,cellular,jul,thu,248,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,yes,no,cellular,nov,mon,131,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,retired,married,university.degree,no,yes,no,cellular,apr,thu,79,1,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,services,divorced,high.school,yes,yes,no,cellular,apr,mon,81,2,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,yes,no,no,telephone,jun,fri,44,15,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,married,high.school,no,no,no,telephone,jun,mon,255,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,single,unknown,yes,yes,no,telephone,jun,wed,86,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,services,single,professional.course,no,no,no,telephone,jul,wed,46,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,high.school,no,no,no,telephone,aug,mon,199,1,0,no,failure,2.9,154,31.4,0,5076.2,1
age:30-60,technician,married,professional.course,yes,no,yes,telephone,jun,mon,168,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,married,high.school,no,yes,no,telephone,jun,mon,222,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,technician,single,university.degree,no,yes,no,cellular,jul,tue,175,5,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,blue-collar,married,basic.6y,no,no,yes,telephone,may,mon,99,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,apr,fri,76,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,aug,mon,99,5,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,single,basic.9y,no,yes,no,cellular,nov,thu,276,1,0,yes,failure,0.1,164,42.0,4,5195.8,1
age:30-60,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,198,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,high.school,no,no,no,cellular,aug,thu,913,2,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,management,married,university.degree,no,yes,no,cellular,may,tue,640,1,0,no,failure,1.8,160,46.2,1,5099.1,1
age:30-60,unknown,married,unknown,yes,no,no,telephone,may,mon,211,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,management,married,university.degree,no,yes,no,telephone,may,thu,4,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,mon,119,9,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,no,cellular,may,fri,124,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,nov,tue,209,1,0,yes,failure,3.4,158,30.1,0,5017.5,1
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,fri,213,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,537,1,0,no,failure,0.00014,176,41.8,4,5228.1,1
age:30-60,technician,single,professional.course,yes,no,no,telephone,may,tue,148,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,self-employed,married,basic.4y,no,no,no,telephone,jun,mon,174,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,professional.course,no,no,no,cellular,may,wed,531,2,0,no,failure,1.8,160,46.2,1,5099.1,1
age:not30-60,retired,married,high.school,no,no,no,cellular,nov,mon,146,1,3,yes,success,3.4,158,30.1,0,5017.5,1
age:30-60,entrepreneur,married,unknown,yes,no,no,telephone,jun,fri,1072,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,technician,single,high.school,no,no,no,cellular,aug,fri,64,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,married,basic.4y,no,no,no,cellular,apr,thu,266,1,0,yes,failure,1.8,162,47.1,1,5099.1,1
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,aug,mon,320,6,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,high.school,yes,no,yes,telephone,may,mon,200,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,single,basic.6y,yes,yes,no,telephone,may,fri,1222,5,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,services,divorced,university.degree,no,yes,no,cellular,may,mon,215,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,single,university.degree,no,no,no,cellular,jul,thu,78,16,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,nov,tue,134,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,sep,fri,395,1,0,no,failure,1.1,173,37.5,0,4963.6,1
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,jul,mon,128,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,entrepreneur,married,high.school,no,no,no,cellular,jul,mon,500,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,high.school,yes,no,yes,cellular,may,thu,102,6,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,may,mon,469,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,cellular,aug,tue,696,1,0,no,failure,0.00014,166,36.1,4,5228.1,1
age:30-60,blue-collar,married,basic.6y,yes,yes,no,telephone,may,fri,160,6,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unknown,single,basic.9y,no,no,no,cellular,jul,mon,102,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,retired,married,basic.4y,no,no,no,cellular,jul,tue,218,2,3,yes,success,1.7,174,40.3,0,4991.6,1
age:30-60,services,married,unknown,no,no,no,cellular,aug,fri,109,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,871,1,0,no,failure,1.8,162,47.1,1,5099.1,1
age:30-60,management,single,university.degree,no,yes,no,cellular,nov,thu,140,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,aug,mon,96,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,396,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,single,basic.9y,yes,no,yes,telephone,jun,fri,70,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,14,20,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,116,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,unknown,yes,yes,no,telephone,jun,mon,98,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,no,yes,cellular,aug,tue,543,1,0,yes,failure,2.9,154,31.4,0,5076.2,0
age:30-60,management,married,basic.9y,no,yes,no,cellular,nov,mon,171,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,high.school,no,yes,no,cellular,aug,tue,222,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,university.degree,no,yes,no,cellular,jul,mon,152,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,technician,married,university.degree,no,no,no,telephone,may,mon,125,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,technician,single,university.degree,no,no,no,telephone,may,fri,12,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,single,university.degree,no,yes,no,cellular,aug,fri,117,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,entrepreneur,married,professional.course,no,no,no,cellular,may,mon,269,5,3,yes,success,1.8,170,40.0,0,5008.7,0
age:30-60,services,divorced,high.school,no,yes,no,cellular,jul,fri,160,3,0,no,failure,1.7,174,40.3,0,4991.6,0
age:30-60,services,married,professional.course,yes,yes,yes,cellular,may,thu,18,8,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,technician,single,professional.course,no,yes,no,telephone,jun,wed,605,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:not30-60,admin.,single,professional.course,no,yes,no,cellular,jun,mon,205,2,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,95,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,yes,no,no,telephone,jul,wed,87,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,no,yes,no,telephone,jul,fri,150,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,high.school,no,yes,no,cellular,may,thu,235,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,157,3,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,no,yes,cellular,apr,wed,117,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,wed,1309,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,retired,married,basic.9y,yes,yes,yes,cellular,aug,wed,117,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,student,single,unknown,no,no,no,cellular,dec,mon,69,1,0,yes,failure,3.0,159,33.0,0,5023.5,0
age:30-60,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,263,8,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,unknown,yes,yes,no,cellular,aug,wed,341,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,high.school,no,no,no,cellular,jul,mon,110,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,no,yes,telephone,may,thu,1231,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,basic.9y,no,no,no,cellular,sep,tue,137,1,0,no,failure,3.4,155,29.8,0,5017.5,1
age:30-60,blue-collar,married,high.school,no,no,no,cellular,apr,tue,245,8,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,entrepreneur,married,unknown,no,yes,no,telephone,may,wed,126,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,admin.,married,professional.course,no,no,no,cellular,may,thu,68,3,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,jul,mon,91,2,0,no,failure,2.9,156,33.6,0,5076.2,0
age:30-60,technician,married,university.degree,yes,yes,no,cellular,aug,fri,119,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,management,married,basic.9y,no,yes,no,cellular,jul,thu,253,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,management,married,university.degree,no,yes,no,cellular,oct,thu,127,3,0,yes,failure,3.4,156,26.9,0,5017.5,1
age:30-60,services,married,high.school,yes,yes,no,cellular,jul,fri,946,3,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,single,professional.course,yes,no,no,telephone,may,tue,529,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,yes,no,cellular,aug,thu,82,4,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,jul,mon,108,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,basic.4y,no,no,no,telephone,nov,tue,194,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,technician,single,high.school,no,yes,no,cellular,aug,thu,170,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,no,no,no,cellular,may,mon,99,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,university.degree,no,no,no,cellular,aug,thu,124,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,single,high.school,no,no,no,telephone,jun,tue,136,4,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,professional.course,no,no,no,cellular,dec,wed,124,1,0,no,failure,3.0,159,33.0,0,5023.5,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,wed,209,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,may,fri,209,2,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,blue-collar,married,high.school,yes,yes,no,cellular,jul,thu,53,5,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,professional.course,yes,no,no,cellular,jul,fri,109,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,management,married,university.degree,yes,yes,yes,cellular,jul,tue,1011,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,high.school,no,no,no,cellular,nov,mon,250,1,0,no,failure,3.4,158,30.1,0,5017.5,1
age:30-60,management,divorced,university.degree,no,no,no,cellular,jul,fri,210,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,single,professional.course,no,yes,no,cellular,jul,tue,483,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,university.degree,no,no,yes,cellular,aug,wed,623,2,6,yes,success,2.9,154,31.4,0,5076.2,1
age:30-60,self-employed,divorced,basic.9y,no,yes,no,telephone,jun,mon,217,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,retired,married,basic.4y,no,yes,no,telephone,aug,fri,162,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,154,2,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,divorced,high.school,no,no,no,cellular,aug,tue,245,1,0,no,failure,1.7,172,38.3,0,4991.6,1
age:30-60,housemaid,married,basic.4y,yes,yes,no,cellular,jul,mon,59,8,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,services,single,high.school,no,yes,no,telephone,may,fri,274,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,student,single,high.school,no,yes,no,telephone,jun,mon,434,1,9,yes,success,1.7,172,39.8,0,4991.6,1
age:30-60,technician,married,university.degree,no,yes,no,cellular,nov,tue,63,2,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,467,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,single,unknown,yes,no,no,telephone,may,fri,331,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,blue-collar,married,basic.4y,no,no,no,cellular,nov,thu,62,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,no,no,telephone,may,mon,193,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,blue-collar,married,basic.4y,no,yes,no,telephone,jun,mon,148,2,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,services,married,high.school,no,yes,no,telephone,may,tue,108,4,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,married,university.degree,no,yes,no,telephone,nov,fri,55,5,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,cellular,may,thu,263,1,0,yes,failure,1.8,160,46.2,1,5099.1,0
age:30-60,services,married,high.school,no,yes,no,cellular,apr,tue,542,3,0,yes,failure,1.8,162,47.1,1,5099.1,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,jun,mon,131,4,0,yes,failure,2.9,161,40.8,1,5076.2,1
age:30-60,admin.,single,university.degree,yes,yes,no,telephone,jun,fri,18,6,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,309,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,yes,no,cellular,jul,fri,799,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,retired,married,basic.4y,no,yes,no,cellular,apr,thu,321,1,0,no,failure,1.8,162,47.1,1,5099.1,0
age:not30-60,admin.,single,high.school,no,no,no,cellular,may,mon,16,5,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,self-employed,married,basic.9y,yes,no,yes,cellular,nov,mon,836,1,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,self-employed,single,university.degree,no,yes,no,cellular,jun,mon,104,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.6y,no,yes,no,cellular,nov,mon,107,1,0,yes,failure,3.4,158,30.1,0,5017.5,0
age:30-60,admin.,divorced,high.school,no,yes,no,cellular,aug,fri,57,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,fri,1120,2,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,wed,183,9,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,divorced,professional.course,no,yes,no,cellular,apr,fri,140,2,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,unemployed,married,basic.9y,no,yes,no,cellular,jun,tue,62,1,0,no,failure,2.9,161,40.8,1,5076.2,0
age:30-60,blue-collar,married,basic.9y,yes,no,no,telephone,may,wed,394,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:not30-60,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,279,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,married,university.degree,no,no,no,telephone,jun,fri,114,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,management,married,professional.course,yes,yes,no,telephone,may,tue,107,2,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,university.degree,no,yes,yes,cellular,aug,mon,159,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,unknown,married,unknown,no,yes,no,cellular,aug,mon,166,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:not30-60,services,single,unknown,no,yes,yes,telephone,may,thu,175,3,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,single,professional.course,no,yes,no,cellular,sep,thu,284,3,22,yes,success,1.1,173,37.5,0,4963.6,1
age:30-60,retired,divorced,professional.course,no,no,no,cellular,jul,tue,454,5,0,no,failure,0.00014,171,42.7,4,5228.1,1
age:not30-60,services,married,high.school,no,yes,no,telephone,jul,thu,115,4,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,blue-collar,married,high.school,yes,yes,yes,cellular,may,wed,65,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:not30-60,admin.,single,university.degree,no,yes,no,telephone,may,wed,713,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,technician,married,professional.course,no,no,no,telephone,jun,thu,214,5,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,blue-collar,married,basic.6y,yes,yes,no,cellular,jul,tue,188,1,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,admin.,single,university.degree,no,yes,no,cellular,aug,thu,276,3,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,single,university.degree,no,no,no,cellular,may,wed,134,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,admin.,divorced,university.degree,no,no,no,cellular,nov,tue,41,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,high.school,no,yes,no,cellular,aug,fri,629,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,retired,single,high.school,no,no,no,telephone,jun,fri,74,3,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,basic.9y,no,yes,no,telephone,nov,tue,18,1,0,yes,failure,1.1,179,50.8,1,4963.6,0
age:30-60,self-employed,married,basic.6y,yes,yes,no,cellular,aug,thu,79,8,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,self-employed,married,basic.9y,yes,no,no,cellular,jul,fri,788,6,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:30-60,unemployed,single,unknown,no,yes,no,cellular,nov,thu,87,3,0,no,failure,0.1,164,42.0,4,5195.8,0
age:30-60,admin.,married,university.degree,no,no,no,telephone,jun,wed,288,1,0,no,failure,0.00014,176,41.8,4,5228.1,0
age:30-60,admin.,married,high.school,yes,yes,no,cellular,aug,mon,86,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,university.degree,no,no,no,cellular,aug,wed,233,2,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,admin.,married,high.school,yes,no,no,cellular,may,fri,131,2,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,management,single,basic.9y,no,yes,no,cellular,nov,thu,165,3,0,yes,failure,0.1,164,42.0,4,5195.8,0
age:30-60,entrepreneur,married,high.school,no,no,no,telephone,may,mon,118,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,unemployed,married,high.school,yes,yes,no,cellular,aug,fri,109,1,0,no,failure,0.00014,166,36.1,4,5228.1,0
age:30-60,technician,divorced,university.degree,yes,yes,yes,telephone,jul,mon,31,3,0,no,failure,0.00014,171,42.7,4,5228.1,0
age:not30-60,admin.,married,high.school,no,yes,no,cellular,nov,fri,140,1,0,no,failure,0.1,164,42.0,4,5195.8,0
age:not30-60,technician,single,professional.course,no,yes,no,cellular,may,thu,176,1,0,no,failure,1.8,160,46.2,1,5099.1,0
age:30-60,technician,married,basic.9y,yes,yes,yes,telephone,may,tue,73,1,0,no,failure,0.00011,171,36.4,4,5191.0,0
age:30-60,admin.,divorced,high.school,no,no,no,telephone,apr,fri,392,3,0,no,failure,1.8,162,47.1,1,5099.1,0
age:30-60,management,married,university.degree,no,yes,no,cellular,sep,wed,232,1,3,yes,success,1.1,173,37.5,0,4963.6,1
