LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT_PAYEMENT
20000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19242.0,15014.0,13484.0,7612.0,8612.0,5007.0,1500.0,1535.0,1000.0,1000.0,1000.0,0.0,0
120000.0,Female,Graduate_school,Single,37,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,744.0,744.0,744.0,744.0,1188.0,594.0,444.0,444.0,444.0,888.0,0.0,888.0,1
320000.0,Male,Graduate_school,Single,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,309805.0,237915.0,235917.0,227714.0,154939.0,102338.0,15818.0,10049.0,10015.0,14939.0,4338.0,5267.0,0
30000.0,Female,High_school,Single,52,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,26494.0,26675.0,29111.0,28325.0,28840.0,5450.0,900.0,3974.0,0.0,600.0,0.0,0.0,1
100000.0,Female,High_school,Single,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,101503.0,29880.0,31119.0,58653.0,59477.0,60695.0,1538.0,1777.0,29103.0,2283.0,2334.0,2290.0,0
70000.0,Female,Graduate_school,Single,24,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,70888.0,63903.0,65248.0,62958.0,64209.0,59482.0,2900.0,3000.0,2190.0,2201.0,2181.0,2413.0,0
240000.0,Male,University,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15220.0,7549.0,127494.0,102825.0,99867.0,99410.0,7575.0,125335.0,3358.0,2784.0,2833.0,2806.0,0
490000.0,Female,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,36518.0,77996.0,274442.0,233793.0,49461.0,12207.0,77996.0,274526.0,4693.0,989.0,12207.0,93707.0,0
170000.0,Female,Graduate_school,Single,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,60514.0,33711.0,21660.0,23307.0,15135.0,3527.0,5011.0,5000.0,6538.0,4167.0,3527.0,7521.0,0
140000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-176.0,-176.0,-176.0,-176.0,-176.0,-176.0,0.0,0.0,0.0,0.0,0.0,652.0,0
500000.0,Female,University,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,215459.0,201715.0,141177.0,130352.0,126422.0,113148.0,7412.0,4721.0,3854.0,3622.0,3433.0,3201.0,0
280000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,51439.0,44605.0,45426.0,38563.0,29669.0,24892.0,20000.0,10000.0,0.0,0.0,24892.0,106941.0,0
250000.0,Female,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,43694.0,33357.0,44167.0,19806.0,22231.0,6852.0,15284.0,20087.0,5093.0,10000.0,6876.0,0.0,0
290000.0,Male,University,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,196566.0,168372.0,171699.0,133147.0,135147.0,127087.0,7800.0,7839.0,4706.0,5400.0,4604.0,4900.0,0
130000.0,Male,University,Single,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,137204.0,139189.0,133521.0,133182.0,103161.0,103031.0,7000.0,0.0,5133.0,5000.0,5000.0,5000.0,1
50000.0,Male,Graduate_school,Single,35,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50481.0,48264.0,19142.0,18188.0,18397.0,18161.0,3183.0,1565.0,7240.0,795.0,1000.0,673.0,1
400000.0,Female,Graduate_school,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,139862.0,125280.0,109278.0,94511.0,64995.0,28654.0,9209.0,3807.0,2403.0,1933.0,1014.0,104078.0,0
50000.0,Male,High_school,Married,31,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,Male,University,Single,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16242.0,13277.0,10834.0,10531.0,10239.0,5741.0,1215.0,1087.0,297.0,309.0,220.0,100.0,0
320000.0,Female,High_school,Married,33,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,71047.0,19161.0,19829.0,17692.0,15648.0,15255.0,2000.0,1300.0,1600.0,2500.0,0.0,1000.0,0
200000.0,Female,University,Single,30,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,154030.0,151604.0,146128.0,138919.0,132778.0,136272.0,5370.0,5217.0,4894.0,4800.0,5900.0,5074.0,0
120000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,827.0,827.0,827.0,827.0,1654.0,827.0,827.0,827.0,827.0,1654.0,0.0,0.0,0
310000.0,Male,Others,Married,46,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15431.0,10414.0,21209.0,91238.0,18293.0,14332.0,10414.0,21229.0,91254.0,18293.0,14332.0,15785.0,0
150000.0,Female,University,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,80435.0,74826.0,74485.0,71935.0,71757.0,71844.0,3349.0,3200.0,2700.0,2711.0,2800.0,1561.0,0
150000.0,Female,University,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,69169.0,67855.0,74494.0,74204.0,75678.0,74235.0,3083.0,10000.0,2554.0,2566.0,2600.0,3016.0,0
170000.0,Female,Graduate_school,Single,34,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,5010.0,7912.0,12517.0,14151.0,12157.0,5010.0,3000.0,5000.0,3020.0,5000.0,5000.0,0
90000.0,Male,Graduate_school,Single,32,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,63632.0,131132.0,66940.0,68332.0,70169.0,66709.0,3000.0,2431.0,2506.0,3000.0,2950.0,4000.0,1
70000.0,Female,Graduate_school,Single,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,75021.0,71101.0,73831.0,46898.0,48686.0,47171.0,2893.0,4231.0,8000.0,2500.0,1675.0,2000.0,0
210000.0,Male,High_school,Single,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,53748.0,98002.0,10347.0,20198.0,2960.0,976.0,99737.0,11188.0,20564.0,3486.0,976.0,1060.0,0
300000.0,Female,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,15695.0,11551.0,6224.0,14959.0,6885.0,22107.0,11551.0,6252.0,14959.0,6885.0,22107.0,6741.0,0
210000.0,Female,University,Married,46,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,594.0,594.0,21445.0,0.0,0.0,0.0,0.0,21451.0,0.0,0.0,0.0,0.0,0
400000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,72551.0,8572.0,2190.0,12881.0,7497.0,11563.0,8657.0,2190.0,12881.0,0.0,4590.0,0.0,0
150000.0,Female,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,84357.0,86398.0,64763.0,66093.0,62568.0,63828.0,2841.0,3000.0,1839.0,1773.0,1792.0,1846.0,0
150000.0,Male,University,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,125063.0,118843.0,137751.0,141330.0,146389.0,132617.0,10050.0,30000.0,5000.0,6088.0,5150.0,10000.0,0
170000.0,Female,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,22870.0,20653.0,21577.0,20334.0,19161.0,18613.0,2000.0,1685.0,1231.0,608.0,650.0,547.0,0
50000.0,Female,University,Married,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46610.0,45005.0,43448.0,15075.0,16534.0,16809.0,2021.0,1500.0,700.0,1700.0,700.0,623.0,0
280000.0,Male,University,Married,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,24189.0,25294.0,26667.0,26926.0,27492.0,28333.0,1500.0,1800.0,1000.0,1000.0,1300.0,1000.0,0
50000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18771.0,10655.0,1659.0,6524.0,29949.0,3268.0,10000.0,1659.0,6546.0,29949.0,3268.0,399.0,0
20000.0,Female,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,12031.0,13446.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,612.0,0
220000.0,Male,University,Single,31,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,224244.0,210290.0,179645.0,166753.0,82058.0,20650.0,0.0,6800.0,6640.0,4100.0,1100.0,0.0,1
200000.0,Female,High_school,Single,33,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,18021.0,17374.0,15463.0,17314.0,14245.0,0.0,0.0,3027.0,6223.0,0.0,0.0,0.0,0
50000.0,Female,University,Single,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,9784.0,11578.0,7384.0,13479.0,6734.0,6801.0,2303.0,2095.0,500.0,1000.0,500.0,500.0,1
50000.0,Female,University,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50732.0,50713.0,45549.0,40043.0,39844.0,39599.0,2000.0,2106.0,1600.0,1606.0,1581.0,2000.0,0
20000.0,Male,University,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,Male,Graduate_school,Single,31,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,-190.0,-620.0,-1050.0,-1910.0,240.0,1010.0,0.0,0.0,0.0,2150.0,1200.0,551.0,1
160000.0,Female,Graduate_school,Married,39,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,43583.0,50028.0,48928.0,49812.0,50855.0,52354.0,7500.0,0.0,2000.0,2000.0,2500.0,2100.0,0
100000.0,Female,University,Married,36,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2205.0,0.0,1983.0,3543.0,0.0,0.0,0.0,1983.0,3543.0,0.0,0.0,2645.0,0
140000.0,Female,High_school,Married,38,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_delay>=1,119715.0,122283.0,118913.0,120435.0,139795.0,142950.0,6000.0,0.0,5000.0,21500.0,5500.0,0.0,0
20000.0,Female,High_school,Single,54,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,13543.0,14308.0,16856.0,18073.0,18773.0,19166.0,1300.0,2800.0,1500.0,1000.0,695.0,1000.0,0
290000.0,Male,Graduate_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,246284.0,218441.0,176099.0,170282.0,166869.0,173273.0,10000.0,8000.0,6500.0,7000.0,10000.0,10000.0,0
180000.0,Female,Graduate_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,51699.0,48469.0,49553.0,49772.0,50829.0,51234.0,2200.0,2200.0,2000.0,2000.0,2100.0,1600.0,0
500000.0,Male,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,Male,High_school,Married,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,19277.0,20060.0,20977.0,20695.0,18587.0,20767.0,1400.0,1306.0,1019.0,685.0,2500.0,0.0,0
30000.0,Female,University,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,30488.0,30900.0,30480.0,31124.0,29333.0,30177.0,1600.0,1500.0,1100.0,1053.0,1320.0,967.0,1
50000.0,Female,Graduate_school,Single,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,48064.0,47691.0,49140.0,49423.0,48377.0,48158.0,3000.0,2525.0,3900.0,0.0,2000.0,4500.0,1
180000.0,Male,University,Married,47,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,179253.0,95170.0,97338.0,99694.0,65977.0,67415.0,3700.0,3700.0,4100.0,2360.0,2500.0,2618.0,0
200000.0,Female,High_school,Married,41,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,98184.0,103228.0,119034.0,0.0,0.0,0.0,5143.0,19034.0,0.0,0.0,0.0,0.0,0
50000.0,Male,Graduate_school,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,30400.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,Female,University,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,45688.0,47122.0,48888.0,37264.0,17486.0,18348.0,2500.0,3000.0,2000.0,1000.0,1000.0,1000.0,1
150000.0,Male,University,Single,23,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,17635.0,151686.0,147474.0,7474.0,8173.0,87500.0,135018.0,3000.0,120000.0,823.0,80000.0,3684.0,1
280000.0,Male,University,Single,31,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,229780.0,31275.0,32868.0,34292.0,173487.0,177195.0,2000.0,2100.0,2500.0,185957.0,6500.0,6100.0,0
20000.0,Male,University,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,5519.0,6620.0,7556.0,8570.0,10020.0,9715.0,1200.0,1200.0,1300.0,1600.0,0.0,600.0,0
80000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,6805.0,8449.0,10303.0,11737.0,10619.0,49872.0,2000.0,2000.0,2000.0,1000.0,40002.0,2009.0,0
50000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,51234.0,51227.0,50936.0,49823.0,50990.0,50998.0,2300.0,2100.0,2000.0,2000.0,2100.0,3000.0,0
480000.0,Male,University,Married,44,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29112.0,43015.0,17223.0,10127.0,8416.0,14658.0,43111.0,17223.0,10135.0,8416.0,14658.0,27350.0,0
200000.0,Male,University,Single,36,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,Male,Graduate_school,Single,28,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,49828.0,50467.0,48964.0,49447.0,44067.0,44760.0,2121.0,0.0,2000.0,2000.0,2000.0,2000.0,1
80000.0,Male,High_school,Single,66,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,58592.0,52465.0,16937.0,15159.0,12195.0,0.0,2912.0,3000.0,3000.0,3000.0,0.0,0.0,0
320000.0,Female,University,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,24685.0,27002.0,82271.0,5315.0,33059.0,908.0,30161.0,82271.0,5315.0,33059.0,908.0,6382.0,0
360000.0,Male,Graduate_school,Single,28,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
170000.0,Male,Graduate_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,53145.0,52131.0,45987.0,35377.0,29141.0,21955.0,2005.0,2000.0,1514.0,1006.0,1000.0,220.0,0
80000.0,Male,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,46495.0,8241.0,11000.0,16000.0,0.0,54070.0,3000.0,3000.0,5000.0,0.0,54070.0,5247.0,0
50000.0,Male,Graduate_school,Married,56,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50715.0,51073.0,28185.0,28842.0,30399.0,29977.0,2500.0,1500.0,1100.0,2000.0,1500.0,1017.0,1
120000.0,Female,University,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,Male,High_school,Others,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,45753.0,53323.0,5257.0,13781.0,8636.0,5698.0,13160.0,5272.0,13832.0,8661.0,5715.0,38852.0,0
210000.0,Male,Graduate_school,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,183214.0,167757.0,170663.0,169291.0,140384.0,138574.0,6000.0,8000.0,5556.0,5100.0,5016.0,5200.0,0
400000.0,Female,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,2218.0,13181.0,4039.0,10692.0,18692.0,19565.0,13256.0,4039.0,10692.0,8000.0,9000.0,1000.0,0
90000.0,Female,Graduate_school,Single,31,Pay_duly,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,77278.0,83357.0,85229.0,85939.0,83680.0,89319.0,8000.0,4100.0,3000.0,0.0,7000.0,3100.0,1
30000.0,Female,High_school,Others,26,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,30698.0,29034.0,28317.0,27872.0,28456.0,28230.0,0.0,1442.0,986.0,1021.0,1015.0,1143.0,1
100000.0,Male,Graduate_school,Single,27,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,108762.0,101941.0,99264.0,90972.0,100306.0,100536.0,25.0,4902.0,4118.0,30018.0,5060.0,3663.0,0
50000.0,Male,University,Married,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48120.0,47824.0,48954.0,46716.0,18685.0,19076.0,1818.0,1948.0,1835.0,669.0,692.0,707.0,0
260000.0,Female,Graduate_school,Married,42,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,8606.0,3856.0,12996.0,8788.0,15104.0,16764.0,3856.0,13000.0,0.0,15104.0,16764.0,9118.0,0
50000.0,Female,University,Single,23,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,48725.0,51175.0,50115.0,33814.0,34423.0,31988.0,4987.0,1661.0,2000.0,3000.0,0.0,3213.0,0
290000.0,Female,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,277449.0,271080.0,280510.0,198869.0,222558.0,134187.0,52000.0,40504.0,20000.0,30003.0,15004.0,4012.0,0
50000.0,Female,University,Single,26,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_duly,49119.0,44419.0,42521.0,38517.0,19221.0,19774.0,0.0,3213.0,1331.0,1000.0,1000.0,1100.0,1
180000.0,Female,High_school,Married,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,16386.0,15793.0,8441.0,7142.0,-679.0,8321.0,8500.0,1500.0,7500.0,679.0,9000.0,2000.0,0
370000.0,Female,Graduate_school,Single,38,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,929.0,328.0,0.0,1539.0,1815.0,0.0,328.0,0.0,1539.0,1815.0,0.0,0.0,0
60000.0,Female,High_school,Single,52,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,60250.0,60585.0,61257.0,62697.0,60816.0,61685.0,2167.0,2483.0,6084.0,0.0,1936.0,1850.0,0
110000.0,Female,University,Single,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,210804.0,107572.0,100475.0,48409.0,47693.0,49018.0,5426.0,4244.0,1837.0,1713.0,2100.0,2020.0,0
150000.0,Female,Others,Married,53,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,135903.0,137719.0,144913.0,135063.0,134417.0,134490.0,7474.0,14004.0,4876.0,4750.0,5090.0,4594.0,0
50000.0,Male,High_school,Single,27,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,49684.0,45435.0,37636.0,32034.0,28133.0,23860.0,1961.0,2075.0,1294.0,999.0,934.0,849.0,0
180000.0,Female,University,Married,37,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,14704.0,14417.0,13387.0,9537.0,38456.0,35947.0,1244.0,1064.0,278.0,31369.0,1268.0,1118.0,1
30000.0,Male,University,Married,39,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,29493.0,30346.0,28777.0,27962.0,26306.0,28994.0,2006.0,1500.0,3000.0,3000.0,9000.0,2000.0,1
220000.0,Male,University,Single,34,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,37304.0,33304.0,29254.0,24875.0,20329.0,15602.0,1600.0,1500.0,1100.0,1000.0,600.0,500.0,0
200000.0,Male,University,Single,29,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,10538.0,16201.0,20926.0,20260.0,24754.0,29383.0,6201.0,5000.0,0.0,5000.0,5054.0,5054.0,1
230000.0,Female,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,4043.0,10609.0,4982.0,43509.0,2271.0,13486.0,10670.0,5008.0,43736.0,2282.0,13553.0,2980.0,0
290000.0,Male,University,Married,48,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,224662.0,216134.0,163926.0,97524.0,35353.0,24481.0,10160.0,7147.0,5041.0,1581.0,3020.0,10000.0,0
100000.0,Female,Graduate_school,Single,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,13201.0,14671.0,16120.0,18588.0,13272.0,13549.0,2000.0,2000.0,2786.0,0.0,639.0,700.0,0
50000.0,Male,University,Single,22,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,50043.0,98450.0,48689.0,19773.0,19931.0,19237.0,1000.0,2000.0,900.0,900.0,1000.0,1000.0,0
140000.0,Male,Graduate_school,Single,32,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,130134.0,131475.0,137236.0,121914.0,71210.0,72778.0,5000.0,8000.0,5485.0,5000.0,3000.0,2000.0,1
360000.0,Female,Graduate_school,Married,50,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10000.0,Female,Graduate_school,Married,27,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,4920.0,5937.0,6945.0,7088.0,8108.0,8264.0,1256.0,1264.0,407.0,1291.0,435.0,0.0,0
70000.0,Female,High_school,Married,71,Pay_duly,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,64670.0,66197.0,70867.0,54425.0,55555.0,48530.0,3166.0,6550.0,0.0,2033.0,1915.0,1708.0,0
50000.0,Female,Graduate_school,Married,25,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,48294.0,48993.0,50702.0,49663.0,0.0,0.0,1805.0,2514.0,2475.0,0.0,0.0,0.0,1
250000.0,Female,University,Married,54,Pay_duly,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,17582.0,600.0,600.0,9375.0,8765.0,3649.0,1200.0,0.0,9375.0,8765.0,3649.0,95417.0,0
400000.0,Female,Graduate_school,Married,40,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,1107.0,3891.0,120338.0,8318.0,8488.0,130.0,3891.0,120407.0,0.0,170.0,130.0,8595.0,0
150000.0,Female,University,Single,27,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,Pay_duly,573.0,0.0,220.0,693.0,0.0,0.0,0.0,220.0,693.0,0.0,0.0,0.0,0
30000.0,Female,University,Single,24,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,Pay_delay>=1,300.0,300.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,Male,Graduate_school,Married,32,Pay_duly,Pay_delay>=1,Pay_duly,Pay_delay>=1,Pay_duly,Pay_duly,760.0,380.0,760.0,380.0,380.0,0.0,0.0,760.0,0.0,380.0,0.0,154350.0,0
170000.0,Female,Graduate_school,Married,35,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,86239.0,75600.0,2800.0,21881.0,0.0,6780.0,1512.0,2800.0,21881.0,0.0,6780.0,530.0,0
70000.0,Female,High_school,Single,26,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,70251.0,29481.0,8948.0,9006.0,10570.0,11421.0,2000.0,1200.0,1500.0,2000.0,1000.0,2000.0,0
500000.0,Male,Graduate_school,Married,45,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,140.0,94.0,39.0,44.0,0.0,0.0,94.0,39.0,44.0,0.0,0.0,790.0,0
310000.0,Female,Graduate_school,Married,43,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,Pay_duly,112343.0,25349.0,21033.0,19033.0,9588.0,5222.0,3023.0,21033.0,1000.0,192.0,104.0,87268.0,0
210000.0,Male,Graduate_school,Single,35,Pay_duly,Pay_delay>=1,Pay_delay>=1,Pay_duly,Pay_duly,Pay_duly,1527.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
